x,y,z,index,kind
686.22265625,337.63116455078125,34.47996139526367,0,predict
681.96611752,308.79215422,18.020442989999992,0,actual
743.08349609375,317.94293212890625,140.2833251953125,1,predict
746.08370344,316.41612956,133.39685194999998,1,actual
668.1758422851562,330.4703674316406,22.734275817871094,2,predict
643.17858038,335.29043068,9.87258804999999,2,actual
692.2296142578125,283.963134765625,178.5347442626953,3,predict
697.41941824,266.56648693,195.90552077,3,actual
189.91534423828125,212.60398864746094,35.6518669128418,4,predict
187.43254992,217.04298562,72.20675847,4,actual
542.8118286132812,380.49688720703125,292.114013671875,5,predict
552.31411316,363.67478283,333.90732463,5,actual
891.0316772460938,257.07763671875,40.3217887878418,6,predict
865.70827277,234.39481433,72.89100224,6,actual
432.13470458984375,36.77018737792969,62.064544677734375,7,predict
417.51827359,53.38999623000001,102.00704373,7,actual
396.4580383300781,54.501564025878906,355.89251708984375,8,predict
408.41793785,34.49381195000001,365.48467252,8,actual
441.9375915527344,135.91134643554688,31.609861373901367,9,predict
441.77768322,112.74674235,49.90961626000001,9,actual
350.5846252441406,311.0804748535156,179.5087127685547,10,predict
340.74844439000003,341.63997971000003,195.83773549,10,actual
916.5687866210938,272.4208679199219,185.43016052246094,11,predict
884.74721982,262.19921592000003,175.12807167,11,actual
596.9462890625,257.6878662109375,222.63099670410156,12,predict
607.67203126,259.76698038,252.64895134,12,actual
715.6072998046875,128.6654510498047,277.5609130859375,13,predict
722.01331443,128.12905281000002,261.98722461,13,actual
718.78759765625,222.68789672851562,195.30850219726562,14,predict
762.98270796,216.10316297,221.9915406,14,actual
386.5523681640625,26.78340721130371,388.17572021484375,15,predict
346.15721193,50.599946130000006,389.6886525,15,actual
748.81689453125,269.93450927734375,303.5954284667969,16,predict
772.48051031,282.47657184,319.56804821000003,16,actual
496.56640625,59.03571319580078,153.16616821289062,17,predict
477.71779771,44.682297680000005,138.57950452,17,actual
123.08715057373047,348.106689453125,21.71477508544922,18,predict
142.56547,343.93828323,39.63560346,18,actual
730.0244750976562,189.3609161376953,373.98077392578125,19,predict
706.26536528,216.3536325,363.22088127,19,actual
689.1646728515625,353.4896240234375,207.59629821777344,20,predict
681.3755474,325.77058743,202.71495181,20,actual
908.365478515625,335.14208984375,206.14675903320312,21,predict
891.34308134,309.06222896,219.95165805,21,actual
695.3317260742188,341.0979309082031,45.39797592163086,22,predict
678.35618485,330.23352631,33.03709079999999,22,actual
74.55316162109375,42.526676177978516,267.54498291015625,23,predict
