x,y,z,index,kind
780.7373046875,93.9857177734375,148.97518920898438,0,predict
799.22195705,226.73739937,40.52340032999999,0,actual
348.99908447265625,146.59341430664062,183.5675048828125,1,predict
354.39576003,222.10559435,110.79236501,1,actual
568.17333984375,112.05416870117188,266.7052001953125,2,predict
593.6827762,110.08042411,228.43378522,2,actual
404.90643310546875,214.05841064453125,231.87876892089844,3,predict
400.90729504,10.696283679999992,357.59252951,3,actual
154.00462341308594,193.30279541015625,237.19622802734375,4,predict
86.36925459000003,281.41143611,220.65213565,4,actual
398.7891845703125,108.3165283203125,147.45367431640625,5,predict
288.81062167,10.327699310000014,157.45958116,5,actual
558.8908081054688,197.7039337158203,225.01901245117188,6,predict
527.52584588,340.1639433,169.97247341,6,actual
403.4523010253906,171.5472412109375,219.1375732421875,7,predict
415.77501885,254.97394722,195.25343466,7,actual
464.2434387207031,167.61715698242188,186.9474334716797,8,predict
447.08818687,256.90922291,128.55773819,8,actual
403.8311767578125,237.85511779785156,250.250244140625,9,predict
390.32246902,294.99176779,248.42461104,9,actual
312.1226806640625,129.5211944580078,39.77504348754883,10,predict
204.29527483,60.83998251,34.47184214000001,10,actual
341.97698974609375,328.91619873046875,325.23760986328125,11,predict
349.06167426,371.31232737,329.85329442,11,actual
653.32080078125,317.37445068359375,80.97528839111328,12,predict
649.1523107,124.37406382,353.42105521,12,actual
551.3666381835938,262.715087890625,115.96066284179688,13,predict
508.01233678,275.8282254,52.29806654999999,13,actual
302.8677978515625,221.85360717773438,213.66043090820312,14,predict
238.26847038,168.58347953999998,334.29344763,14,actual
307.2330322265625,197.55325317382812,187.1273193359375,15,predict
197.03185503,12.051998910000007,160.61608225,15,actual
621.9050903320312,217.20468139648438,205.7701416015625,16,predict
590.95143735,322.68640612,176.4593248,16,actual
157.8138427734375,161.1608123779297,127.9336166381836,17,predict
78.20589595000001,88.29211261,55.92840871999999,17,actual
587.7059326171875,123.8615493774414,274.31500244140625,18,predict
585.68331371,69.22443296,396.80411307,18,actual
400.6728820800781,83.84947967529297,139.33050537109375,19,predict
245.2248249,3.807159490000004,159.85286966,19,actual
-10.919201850891113,136.7552947998047,128.14105224609375,20,predict
49.99542618999999,270.83833168,37.59416773999999,20,actual
671.1788940429688,191.41717529296875,215.63955688476562,21,predict
531.70068249,155.06839316,30.5901433,21,actual
763.6046142578125,298.8149108886719,235.323974609375,22,predict
794.2749692699999,388.57328571,393.98386616,22,actual
498.99755859375,128.1625518798828,270.1392822265625,23,predict
477.83262657,298.06989123,61.60691048999999,23,actual
218.39651489257812,34.224525451660156,248.06820678710938,24,predict
96.10717487,9.872560899999996,196.2742683,24,actual
523.4013671875,220.8944854736328,345.91094970703125,25,predict
452.2485117,310.55970211,304.37535112,25,actual
515.6708984375,126.8568115234375,190.69061279296875,26,predict
614.95574171,126.70795209,258.60985205,26,actual
324.2865295410156,113.05928039550781,31.664670944213867,27,predict
341.21135771,115.57136184,66.00879875999999,27,actual
865.060546875,184.42271423339844,356.09283447265625,28,predict
878.54426657,187.88763895,340.59278191,28,actual
348.14117431640625,185.92144775390625,107.16616821289062,29,predict
333.09391114,149.05727341,155.95113794,29,actual
656.4390258789062,167.3179168701172,136.76693725585938,30,predict
624.16135404,66.61898747999999,203.94865882,30,actual
214.8411865234375,201.29620361328125,281.11468505859375,31,predict
112.87725862000002,101.50838139,328.18628146000003,31,actual
283.0442199707031,117.37316131591797,185.6558837890625,32,predict
283.49287817000004,67.1926306,196.48147541,32,actual
624.2557983398438,100.25555419921875,98.65940856933594,33,predict
551.34456075,19.633040590000007,143.76963312,33,actual
57.762516021728516,223.3175811767578,220.75006103515625,34,predict
119.00052375,331.52787646,204.17054438,34,actual
48.715179443359375,281.57940673828125,124.15817260742188,35,predict
32.69631242000003,349.71404798000003,45.76051149,35,actual
54.93831253051758,257.595703125,378.23468017578125,36,predict
29.98224732,281.47074104,367.3440509,36,actual
138.0625,264.6845703125,235.50401306152344,37,predict
202.68261844,276.36060151,197.61522879,37,actual
787.8011474609375,277.49505615234375,125.11186981201172,38,predict
804.45785342,150.04488525,289.03433061,38,actual
608.3995361328125,214.07778930664062,70.8130111694336,39,predict
857.23437441,118.21789202,231.5113559,39,actual
447.02569580078125,76.3044204711914,426.5181884765625,40,predict
386.1736115,106.00731406,378.40400856,40,actual
529.3988037109375,174.16159057617188,272.756591796875,41,predict
586.52715759,134.99869034,376.89924519,41,actual
550.0958251953125,200.1243133544922,205.08004760742188,42,predict
509.26464935,176.67304494,385.30278899,42,actual
892.3047485351562,185.49874877929688,177.39869689941406,43,predict
868.1211915,218.09569058,154.05179784,43,actual
401.9165344238281,123.11583709716797,323.4202880859375,44,predict
503.55824973,343.98953748,127.07587367,44,actual
90.4976806640625,355.02081298828125,307.6351623535156,45,predict
227.26656403,88.856767,386.95189678,45,actual
378.96240234375,278.72845458984375,304.85040283203125,46,predict
556.32308663,396.43055995,394.38350628,46,actual
688.0508422851562,130.84652709960938,401.737060546875,47,predict
652.05217178,355.53693644,251.80066862,47,actual
762.28076171875,265.6514587402344,145.7823944091797,48,predict
841.1917963999999,295.53426232,135.15071175999998,48,actual
632.5623779296875,205.892333984375,113.3938217163086,49,predict
643.08305522,104.01719626,222.24535477,49,actual
165.0575714111328,262.7120666503906,218.26412963867188,50,predict
139.87511547999998,364.60717127,156.73007999,50,actual
253.37905883789062,247.6556854248047,228.23800659179688,51,predict
295.18179733,198.87615373,251.25196718,51,actual
898.5589599609375,200.93206787109375,212.74876403808594,52,predict
895.283627,207.28949636,300.61063662,52,actual
201.75277709960938,76.38751220703125,129.56808471679688,53,predict
44.22866345,174.93688122,77.22561798,53,actual
579.4586791992188,128.93850708007812,161.3399200439453,54,predict
776.6103827,285.13085326,165.17225704,54,actual
369.78131103515625,191.4119110107422,261.48077392578125,55,predict
518.84981799,175.52200641,361.90001519,55,actual
315.8680419921875,155.64231872558594,207.38087463378906,56,predict
359.81432987,91.66891989,323.29894679,56,actual
663.296630859375,244.83926391601562,192.94097900390625,57,predict
619.21761912,90.96449636,344.98135665,57,actual
427.3834228515625,78.03209686279297,97.41114807128906,58,predict
350.7645442,91.82608555,11.992624750000004,58,actual
382.8309326171875,66.97319030761719,54.543148040771484,59,predict
371.15550019,92.35311813,62.40152605,59,actual
659.8446044921875,238.6932373046875,201.86805725097656,60,predict
614.60364753,344.67800349000004,196.86850371,60,actual
724.1339111328125,292.11102294921875,269.765380859375,61,predict
699.71618026,267.98353107,309.66469051,61,actual
503.03607177734375,147.46539306640625,102.05623626708984,62,predict
520.73860229,51.67052016,80.08633197,62,actual
768.5299072265625,25.74951934814453,44.54062271118164,63,predict
743.1958453,113.56605173,28.733963319999987,63,actual
852.5771484375,228.13565063476562,192.08526611328125,64,predict
872.5583908599999,263.78199413,168.78771713,64,actual
348.7571716308594,82.59150695800781,116.71028137207031,65,predict
328.29727628,98.20001747,149.61544923,65,actual
542.9580078125,205.24887084960938,214.80313110351562,66,predict
531.84812297,181.83993195,188.50573146,66,actual
908.466064453125,164.18728637695312,106.48099517822266,67,predict
874.60451632,123.16258453,125.89663602,67,actual
588.443359375,211.03512573242188,206.9671173095703,68,predict
606.8333952099999,211.09848786,243.29282991,68,actual
319.5635986328125,215.2921905517578,98.10381317138672,69,predict
328.94782296,214.52127453,79.44445382,69,actual
113.92572021484375,212.1268310546875,86.35753631591797,70,predict
152.27650262999998,219.86779864,44.43486340999999,70,actual
770.887939453125,115.56011962890625,241.2999725341797,71,predict
827.34156664,379.18609378,80.49013356,71,actual
616.2029418945312,175.99899291992188,188.7797393798828,72,predict
591.46486541,318.23679986,59.12446215,72,actual
604.6136474609375,67.40199279785156,160.25796508789062,73,predict
522.42260029,115.93678326,1.7183871599999918,73,actual
124.19274139404297,151.45477294921875,152.20413208007812,74,predict
120.90842907,94.27734461,224.41367459,74,actual
253.580078125,207.7772216796875,326.575439453125,75,predict
186.42373452,397.3043008,129.50268706,75,actual
744.7576904296875,219.36431884765625,149.34877014160156,76,predict
740.00887878,101.49106397,334.87841197,76,actual
88.581298828125,71.06776428222656,143.1628875732422,77,predict
156.25714520000002,15.306650170000012,96.57307851,77,actual
655.2657470703125,218.541748046875,222.92950439453125,78,predict
588.80396913,201.65233646,266.06466339,78,actual
84.69588470458984,215.43695068359375,140.30410766601562,79,predict
111.89023150000004,246.34239685,108.07213915,79,actual
349.9998779296875,347.7021789550781,178.31124877929688,80,predict
347.09255535,323.12448307,395.6166367,80,actual
594.927490234375,138.19174194335938,206.31520080566406,81,predict
599.53532943,134.72730638000002,198.762709,81,actual
511.4992980957031,107.83179473876953,252.81747436523438,82,predict
467.91286752,263.73701045,122.01598946,82,actual
284.5644836425781,147.98495483398438,215.48403930664062,83,predict
370.20056958,107.07207655,303.18157392,83,actual
610.7894287109375,51.04010009765625,109.2361068725586,84,predict
573.39168539,103.94761096,112.4418208,84,actual
566.9075317382812,268.7434997558594,139.12249755859375,85,predict
561.6893753100001,25.96827105,393.11905918,85,actual
772.5023193359375,49.59210205078125,204.8128662109375,86,predict
898.73513756,108.88217525,220.78904334,86,actual
352.44427490234375,75.59053039550781,221.4163360595703,87,predict
312.63102437,235.32073373,86.13612276,87,actual
588.1383056640625,186.9700927734375,191.8216552734375,88,predict
602.5460430200001,201.11401821,206.19760038,88,actual
279.8052062988281,287.93292236328125,62.17395782470703,89,predict
194.51889857,303.01453673000003,26.596259900000007,89,actual
140.12599182128906,33.54433822631836,250.20094299316406,90,predict
180.71700187,43.07424927,258.743449,90,actual
688.8320922851562,291.7253112792969,229.53762817382812,91,predict
609.74939912,309.55639956,207.4273149,91,actual
446.9915771484375,182.8817138671875,249.34312438964844,92,predict
340.81532532,317.20089429,212.36813061,92,actual
386.4452209472656,279.81561279296875,264.2749328613281,93,predict
380.72304809,250.58979576,322.55464818,93,actual
448.24200439453125,326.38739013671875,291.2401123046875,94,predict
429.66313126,370.42190439,296.63213711000003,94,actual
735.7911376953125,288.230712890625,203.27133178710938,95,predict
693.6855708,271.64866643,353.1461374,95,actual
741.29931640625,226.84869384765625,282.318359375,96,predict
778.1656077499999,375.20862289,242.95112001,96,actual
776.5648193359375,158.3671875,204.35015869140625,97,predict
848.49417434,81.14744275,306.29946954,97,actual
99.77204895019531,233.27517700195312,195.9482421875,98,predict
84.42275181999997,316.819225,286.58234968,98,actual
154.32608032226562,251.84530639648438,158.6776885986328,99,predict
146.66769277999998,258.62577237,271.14119876,99,actual
802.2349243164062,208.47833251953125,211.81326293945312,100,predict
844.42160217,266.36360419,93.37834828,100,actual
277.943603515625,106.63353729248047,8.585779190063477,101,predict
32.73279062,56.80457741999999,102.24729269,101,actual
531.927001953125,18.392290115356445,73.59146118164062,102,predict
535.20550343,32.43546348999999,46.13463494000001,102,actual
589.3479614257812,117.5540542602539,105.66979217529297,103,predict
838.6826722000001,87.43526252,182.81688651,103,actual
638.3460693359375,308.52362060546875,76.80786895751953,104,predict
618.59951863,60.73985334,310.21283234,104,actual
791.271728515625,156.50946044921875,49.1870231628418,105,predict
737.4972983299999,75.54148075,17.92503117999999,105,actual
181.39071655273438,263.059814453125,165.17965698242188,106,predict
63.45730247,320.88087156,107.27500936,106,actual
544.1830444335938,285.4383850097656,334.7088623046875,107,predict
483.85928045,373.99946841,380.28667958,107,actual
584.8326416015625,215.88558959960938,169.8612060546875,108,predict
616.6341338899999,7.184896519999995,218.17973425,108,actual
627.338134765625,283.2467956542969,319.270263671875,109,predict
527.6664658,249.26437596,380.62553455,109,actual
