x,y,z,index,kind
651.3189697265625,604.5855712890625,274.3268127441406,0,predict
563.57620588,734.83261431,275.9948774,0,actual
527.3275146484375,502.810302734375,176.8221435546875,1,predict
751.72914919,609.63714906,134.81718707,1,actual
511.9429626464844,510.1962890625,124.62480926513672,2,predict
266.50054217,705.46486798,106.59637735,2,actual
370.3058776855469,324.16650390625,170.50909423828125,3,predict
703.28154178,87.76994216999998,180.5557394,3,actual
566.0326538085938,520.250244140625,249.7554931640625,4,predict
435.68733445,835.15494344,281.38482923,4,actual
111.96460723876953,129.775634765625,147.24285888671875,5,predict
284.48766941,116.34428549,17.401969839999992,5,actual
520.1035766601562,491.7186584472656,202.46475219726562,6,predict
227.24915057,742.93937848,335.31452889,6,actual
473.7349548339844,458.6320495605469,150.86952209472656,7,predict
479.6581045,718.3702766,330.38661182,7,actual
614.0784912109375,571.7836303710938,257.3315124511719,8,predict
874.88832961,404.8053523,278.21287767,8,actual
668.7313842773438,638.1777954101562,233.8665771484375,9,predict
547.66349502,686.31201113,301.75599352,9,actual
517.229248046875,477.8049011230469,224.44674682617188,10,predict
576.13988366,668.9124339,340.6417596,10,actual
187.55209350585938,144.2269287109375,301.9288330078125,11,predict
474.03229871,4.448442080000007,376.97935901,11,actual
345.7874450683594,284.79571533203125,195.9719696044922,12,predict
198.77896176,592.44181595,361.50063844,12,actual
465.7766418457031,450.77099609375,153.9125213623047,13,predict
793.9618025,444.88689778,165.48242559,13,actual
772.893798828125,793.789794921875,111.54723358154297,14,predict
850.20974,647.01028954,99.42759496,14,actual
559.1940307617188,496.3603820800781,298.8934631347656,15,predict
218.71318899,801.9865322,211.37997778,15,actual
505.6362609863281,493.5995788574219,152.8744659423828,16,predict
295.49116738,885.84329007,87.37554268,16,actual
589.9418334960938,567.9506225585938,193.5054931640625,17,predict
344.89182713,835.8707502,51.06965206000001,17,actual
346.1457824707031,327.4642333984375,114.61275482177734,18,predict
610.48529586,160.62978571999997,147.21897044,18,actual
485.8988342285156,424.4657897949219,241.56642150878906,19,predict
281.91134098,554.36969239,243.93908865,19,actual
419.9541931152344,354.0511169433594,243.26759338378906,20,predict
465.55807635,230.20448209,392.48697363,20,actual
242.7736358642578,221.211181640625,107.45858001708984,21,predict
558.78128654,92.76336742,145.38191816,21,actual
543.7738037109375,500.7164611816406,243.4067840576172,22,predict
764.56403252,436.46986689,364.00247825,22,actual
