x,y,z,index,kind
845.8975219726562,213.23333740234375,266.7186279296875,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
709.6600952148438,272.7680358886719,237.72903442382812,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
239.807861328125,274.0694885253906,283.62884521484375,2,predict
166.77336798,268.9742416,200.68157141,2,actual
148.6083984375,165.18772888183594,145.13449096679688,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
780.323486328125,166.91778564453125,123.19922637939453,4,predict
706.4781516,146.71030987,128.97569132,4,actual
688.98583984375,190.81764221191406,186.46900939941406,5,predict
640.19377573,76.80982226,298.30438291,5,actual
418.9073791503906,175.83782958984375,208.67889404296875,6,predict
531.94156659,259.50729448,230.14724792,6,actual
689.0917358398438,138.59347534179688,120.55306243896484,7,predict
561.97769723,174.73638356,72.11966263,7,actual
326.86138916015625,144.04010009765625,127.6029052734375,8,predict
371.69427203,147.49984136,118.44147834,8,actual
61.70399475097656,204.70655822753906,195.5582275390625,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
186.26329040527344,227.7838592529297,247.67550659179688,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
684.1387939453125,248.78060913085938,216.5494842529297,11,predict
338.65283147,79.79470993,325.42401199,11,actual
196.3887939453125,171.06893920898438,179.34420776367188,12,predict
137.02509338,157.32443077,140.87171492,12,actual
493.06829833984375,260.26202392578125,286.3847961425781,13,predict
444.84743095,184.34299675,359.77473689,13,actual
296.913330078125,172.71206665039062,199.17037963867188,14,predict
280.27792775,350.01170813,134.5368158,14,actual
460.509765625,240.7803955078125,195.73455810546875,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
601.1636352539062,265.1743469238281,281.7064208984375,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
568.0397338867188,146.47915649414062,122.73403930664062,17,predict
645.73353256,145.43842265,187.84451562,17,actual
294.52276611328125,328.703369140625,338.5310974121094,18,predict
413.18674701,352.74866081,180.75527186,18,actual
453.8996887207031,276.0801086425781,254.77828979492188,19,predict
525.85986793,220.19593741,383.4590917,19,actual
45.43106460571289,87.20183563232422,97.3822021484375,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
407.33807373046875,256.9549865722656,254.10150146484375,21,predict
606.21575636,267.41191784,256.41493328,21,actual
553.044921875,46.98569869995117,42.00699234008789,22,predict
461.19270116,79.64054711,94.56946329,22,actual
488.64556884765625,115.7511978149414,129.52804565429688,23,predict
654.31215175,216.03903282,26.44780817,23,actual
317.97027587890625,56.35470962524414,45.32059097290039,24,predict
372.607787,60.42068584,37.88444009,24,actual
367.45306396484375,169.50619506835938,217.11215209960938,25,predict
327.26224749,92.68747556,367.35809628,25,actual
381.96319580078125,200.61497497558594,185.48056030273438,26,predict
385.81701706,264.63355688,85.30276917,26,actual
591.2717895507812,256.9911804199219,221.3155517578125,27,predict
634.81646061,161.27656482,397.04241642,27,actual
199.76492309570312,170.77896118164062,145.61026000976562,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
192.72320556640625,201.90277099609375,244.60122680664062,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
145.31787109375,312.12176513671875,354.13397216796875,30,predict
