x,y,z,index,kind
743.0552368164062,284.0740661621094,147.52195739746094,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
594.4373168945312,82.58924865722656,310.376953125,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
136.58714294433594,240.79623413085938,254.4771728515625,2,predict
166.77336798,268.9742416,200.68157141,2,actual
267.8074035644531,77.33171844482422,293.28741455078125,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
376.1375732421875,150.78427124023438,115.63176727294922,4,predict
706.4781516,146.71030987,128.97569132,4,actual
578.6127319335938,3.7480766773223877,332.324951171875,5,predict
640.19377573,76.80982226,298.30438291,5,actual
758.9558715820312,214.74346923828125,383.21649169921875,6,predict
531.94156659,259.50729448,230.14724792,6,actual
541.82958984375,107.13871765136719,60.288082122802734,7,predict
561.97769723,174.73638356,72.11966263,7,actual
241.80853271484375,97.0199966430664,77.31654357910156,8,predict
371.69427203,147.49984136,118.44147834,8,actual
207.1290740966797,174.18862915039062,170.8822784423828,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
135.7427215576172,77.74011993408203,234.6503448486328,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
281.9990539550781,79.2208480834961,407.38140869140625,11,predict
338.65283147,79.79470993,325.42401199,11,actual
277.017333984375,94.0749740600586,165.0876007080078,12,predict
137.02509338,157.32443077,140.87171492,12,actual
397.65740966796875,257.5379638671875,188.37840270996094,13,predict
444.84743095,184.34299675,359.77473689,13,actual
213.71376037597656,200.61361694335938,152.5767364501953,14,predict
280.27792775,350.01170813,134.5368158,14,actual
512.1193237304688,166.82415771484375,286.7800598144531,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
571.2119750976562,271.5821838378906,307.5678405761719,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
719.3203735351562,105.96282196044922,192.34127807617188,17,predict
645.73353256,145.43842265,187.84451562,17,actual
492.1964111328125,286.3695068359375,323.90765380859375,18,predict
413.18674701,352.74866081,180.75527186,18,actual
396.1042785644531,212.0823211669922,278.2860107421875,19,predict
525.85986793,220.19593741,383.4590917,19,actual
45.02647018432617,379.2566833496094,48.81073760986328,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
597.3238525390625,271.713134765625,246.53428649902344,21,predict
606.21575636,267.41191784,256.41493328,21,actual
504.03912353515625,161.1273651123047,63.08245849609375,22,predict
461.19270116,79.64054711,94.56946329,22,actual
622.1284790039062,256.39447021484375,66.11809539794922,23,predict
654.31215175,216.03903282,26.44780817,23,actual
378.4176025390625,76.88773345947266,134.9196319580078,24,predict
372.607787,60.42068584,37.88444009,24,actual
206.4922637939453,101.04573822021484,309.954833984375,25,predict
327.26224749,92.68747556,367.35809628,25,actual
483.5914611816406,262.2827453613281,94.62220001220703,26,predict
385.81701706,264.63355688,85.30276917,26,actual
573.3690185546875,226.72500610351562,304.7680358886719,27,predict
634.81646061,161.27656482,397.04241642,27,actual
161.4140167236328,337.4543151855469,45.77479553222656,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
324.818603515625,320.39703369140625,117.85437774658203,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
491.08233642578125,274.92572021484375,276.9927673339844,30,predict
170.15886316,344.02643974,345.90200669,30,actual
415.06500244140625,523.720703125,86.7669906616211,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
117.64519500732422,155.04193115234375,192.4053955078125,32,predict
227.72770472,145.74398765,186.58723236,32,actual
234.79603576660156,98.49793243408203,161.5363006591797,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
143.12088012695312,115.09152221679688,283.46026611328125,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
