x,y,z,index,kind
541.8579711914062,583.3336791992188,265.2609558105469,0,predict
563.57620588,734.83261431,275.9948774,0,actual
699.1290893554688,671.4195556640625,90.56637573242188,1,predict
751.72914919,609.63714906,134.81718707,1,actual
401.9965515136719,668.4093627929688,107.47126007080078,2,predict
266.50054217,705.46486798,106.59637735,2,actual
638.3009033203125,170.3688201904297,190.20021057128906,3,predict
703.28154178,87.76994216999998,180.5557394,3,actual
398.0743713378906,647.146240234375,347.2992248535156,4,predict
435.68733445,835.15494344,281.38482923,4,actual
256.6741943359375,208.890625,43.4021110534668,5,predict
284.48766941,116.34428549,17.401969839999992,5,actual
318.10333251953125,520.6931762695312,306.2611083984375,6,predict
227.24915057,742.93937848,335.31452889,6,actual
403.6487121582031,557.0721435546875,259.67437744140625,7,predict
479.6581045,718.3702766,330.38661182,7,actual
832.3740234375,485.2709655761719,315.3856506347656,8,predict
874.88832961,404.8053523,278.21287767,8,actual
539.3822021484375,595.1439819335938,306.6344909667969,9,predict
547.66349502,686.31201113,301.75599352,9,actual
698.2216186523438,749.2141723632812,299.04638671875,10,predict
576.13988366,668.9124339,340.6417596,10,actual
329.5400695800781,99.14913940429688,301.7655334472656,11,predict
474.03229871,4.448442080000007,376.97935901,11,actual
271.6775207519531,721.2257080078125,359.2974853515625,12,predict
198.77896176,592.44181595,361.50063844,12,actual
398.8075256347656,645.1165161132812,112.9964599609375,13,predict
793.9618025,444.88689778,165.48242559,13,actual
606.6913452148438,674.3758544921875,114.05015563964844,14,predict
850.20974,647.01028954,99.42759496,14,actual
319.8932800292969,719.2714233398438,226.4654083251953,15,predict
218.71318899,801.9865322,211.37997778,15,actual
511.0032653808594,551.1676635742188,101.77961730957031,16,predict
295.49116738,885.84329007,87.37554268,16,actual
358.2555236816406,784.7308959960938,41.91411590576172,17,predict
344.89182713,835.8707502,51.06965206000001,17,actual
587.9395751953125,259.291015625,151.14227294921875,18,predict
610.48529586,160.62978571999997,147.21897044,18,actual
232.70697021484375,695.4638671875,294.3372497558594,19,predict
281.91134098,554.36969239,243.93908865,19,actual
365.7727355957031,151.1666717529297,267.1530456542969,20,predict
465.55807635,230.20448209,392.48697363,20,actual
628.9273681640625,160.3593292236328,193.2915802001953,21,predict
558.78128654,92.76336742,145.38191816,21,actual
809.6370239257812,414.8698425292969,329.6724548339844,22,predict
764.56403252,436.46986689,364.00247825,22,actual
826.2985229492188,217.57321166992188,300.7059631347656,23,predict
750.2568666899999,249.12498113,286.18669642,23,actual
841.5619506835938,764.6473999023438,184.500732421875,24,predict
