x,y,z,index,kind
762.31640625,259.9449157714844,52.582462310791016,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
643.2902221679688,107.16816711425781,258.0362243652344,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
253.5746307373047,137.0556640625,176.17529296875,2,predict
166.77336798,268.9742416,200.68157141,2,actual
234.17752075195312,6.522241115570068,372.0332946777344,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
719.2360229492188,215.50521850585938,110.3701171875,4,predict
706.4781516,146.71030987,128.97569132,4,actual
646.860107421875,119.87435150146484,328.9633483886719,5,predict
640.19377573,76.80982226,298.30438291,5,actual
430.78924560546875,368.7082214355469,201.13644409179688,6,predict
531.94156659,259.50729448,230.14724792,6,actual
601.7630615234375,200.35121154785156,96.62432098388672,7,predict
561.97769723,174.73638356,72.11966263,7,actual
306.7076110839844,151.780029296875,255.42642211914062,8,predict
371.69427203,147.49984136,118.44147834,8,actual
220.23277282714844,418.012939453125,354.8134460449219,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
387.8594970703125,28.780832290649414,248.7617645263672,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
414.6960144042969,65.64334869384766,183.7792510986328,11,predict
338.65283147,79.79470993,325.42401199,11,actual
266.00653076171875,119.60921478271484,119.8685073852539,12,predict
137.02509338,157.32443077,140.87171492,12,actual
564.134765625,181.3226776123047,304.2671813964844,13,predict
444.84743095,184.34299675,359.77473689,13,actual
300.9672546386719,221.9652557373047,27.006072998046875,14,predict
280.27792775,350.01170813,134.5368158,14,actual
481.8092041015625,154.55624389648438,272.3944091796875,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
633.3662719726562,251.17971801757812,219.17636108398438,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
472.95172119140625,141.97120666503906,141.572265625,17,predict
645.73353256,145.43842265,187.84451562,17,actual
413.91156005859375,295.1025695800781,143.29217529296875,18,predict
413.18674701,352.74866081,180.75527186,18,actual
573.245361328125,110.67627716064453,179.27899169921875,19,predict
525.85986793,220.19593741,383.4590917,19,actual
123.19808959960938,255.69593811035156,8.189098358154297,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
523.2091064453125,213.37039184570312,233.46493530273438,21,predict
606.21575636,267.41191784,256.41493328,21,actual
419.1635437011719,202.26759338378906,348.2616271972656,22,predict
461.19270116,79.64054711,94.56946329,22,actual
768.16259765625,102.79389190673828,86.42093658447266,23,predict
654.31215175,216.03903282,26.44780817,23,actual
340.69268798828125,184.10899353027344,196.05841064453125,24,predict
372.607787,60.42068584,37.88444009,24,actual
389.3363952636719,79.2465591430664,207.42152404785156,25,predict
327.26224749,92.68747556,367.35809628,25,actual
344.5334777832031,176.7180633544922,83.86782836914062,26,predict
385.81701706,264.63355688,85.30276917,26,actual
537.6160278320312,114.76929473876953,183.332275390625,27,predict
634.81646061,161.27656482,397.04241642,27,actual
101.50680541992188,269.1385803222656,67.32520294189453,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
153.69065856933594,222.1085968017578,162.7147216796875,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
30.77521324157715,187.4608917236328,234.74205017089844,30,predict
170.15886316,344.02643974,345.90200669,30,actual
344.8046875,268.52783203125,17.7335147857666,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
223.7854766845703,212.9232177734375,272.0150146484375,32,predict
227.72770472,145.74398765,186.58723236,32,actual
190.8163299560547,145.13748168945312,89.10157775878906,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
92.71076965332031,120.38280487060547,253.34408569335938,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
223.38827514648438,264.1867980957031,176.08514404296875,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
708.120849609375,135.25869750976562,130.90928649902344,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
280.51025390625,52.97695541381836,381.4394836425781,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
340.3070068359375,219.15638732910156,304.3896789550781,38,predict
396.27367312,202.53912383,259.38614728,38,actual
699.93212890625,101.58604431152344,177.761474609375,39,predict
617.16923034,141.46988146,381.6714346,39,actual
567.0177612304688,313.4432678222656,84.28611755371094,40,predict
733.87063156,257.35933373,153.30311443,40,actual
532.09814453125,294.7702941894531,377.8609924316406,41,predict
555.23662074,362.57705738,323.68688574,41,actual
722.0790405273438,236.1904754638672,181.83370971679688,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
443.8023986816406,223.3305206298828,180.87417602539062,43,predict
614.51474588,200.99019308,146.67873609,43,actual
317.2951354980469,165.5647430419922,390.1152038574219,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
486.0018615722656,280.1083984375,133.19754028320312,45,predict
461.19717218,357.03486085,345.28330835,45,actual
489.61083984375,102.81494903564453,152.79278564453125,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
266.3698425292969,233.9837646484375,357.8583679199219,47,predict
71.10255751,254.25796994,398.67180107,47,actual
836.1329345703125,408.1316223144531,263.3526611328125,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
361.88604736328125,197.3949737548828,249.724365234375,49,predict
320.60291052,208.07729852,267.06234043,49,actual
429.2134704589844,248.2333221435547,247.83499145507812,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
258.91827392578125,118.14603424072266,234.7939453125,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
560.286376953125,221.24644470214844,130.4189453125,52,predict
700.83477389,291.43922654,223.55502529,52,actual
670.2452392578125,134.60353088378906,306.4388122558594,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
237.00942993164062,193.5567626953125,128.61480712890625,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
639.4766845703125,36.60989761352539,178.155029296875,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
