x,y,z,index,kind
771.7071533203125,120.35379791259766,54.250911712646484,0,predict
799.22195705,226.73739937,40.52340032999999,0,actual
315.67822265625,199.47015380859375,96.28626251220703,1,predict
354.39576003,222.10559435,110.79236501,1,actual
549.36181640625,56.466209411621094,217.01248168945312,2,predict
593.6827762,110.08042411,228.43378522,2,actual
431.654296875,154.0811004638672,169.24542236328125,3,predict
400.90729504,10.696283679999992,357.59252951,3,actual
58.88323974609375,280.1543273925781,239.91046142578125,4,predict
86.36925459000003,281.41143611,220.65213565,4,actual
373.30157470703125,29.837724685668945,110.0190658569336,5,predict
288.81062167,10.327699310000014,157.45958116,5,actual
681.3154296875,212.00018310546875,163.09860229492188,6,predict
527.52584588,340.1639433,169.97247341,6,actual
407.5516052246094,220.0731201171875,226.07284545898438,7,predict
415.77501885,254.97394722,195.25343466,7,actual
319.1044616699219,188.06520080566406,128.51693725585938,8,predict
447.08818687,256.90922291,128.55773819,8,actual
401.94775390625,219.309326171875,189.8607177734375,9,predict
390.32246902,294.99176779,248.42461104,9,actual
251.6997528076172,96.67630767822266,91.0796890258789,10,predict
204.29527483,60.83998251,34.47184214000001,10,actual
399.6875,296.0577697753906,346.38873291015625,11,predict
349.06167426,371.31232737,329.85329442,11,actual
591.879150390625,111.17442321777344,352.6700439453125,12,predict
649.1523107,124.37406382,353.42105521,12,actual
510.9637451171875,336.1129150390625,20.267311096191406,13,predict
508.01233678,275.8282254,52.29806654999999,13,actual
310.525146484375,168.86387634277344,276.4844970703125,14,predict
238.26847038,168.58347953999998,334.29344763,14,actual
338.3072509765625,89.01338958740234,62.74810791015625,15,predict
197.03185503,12.051998910000007,160.61608225,15,actual
618.33740234375,330.8966369628906,188.18719482421875,16,predict
590.95143735,322.68640612,176.4593248,16,actual
163.5127410888672,67.67557525634766,135.94039916992188,17,predict
78.20589595000001,88.29211261,55.92840871999999,17,actual
629.4458618164062,63.23253631591797,329.72503662109375,18,predict
585.68331371,69.22443296,396.80411307,18,actual
136.42466735839844,33.78330612182617,123.13756561279297,19,predict
245.2248249,3.807159490000004,159.85286966,19,actual
114.02345275878906,177.96038818359375,61.466434478759766,20,predict
49.99542618999999,270.83833168,37.59416773999999,20,actual
719.3558349609375,155.37294006347656,104.89450073242188,21,predict
531.70068249,155.06839316,30.590143299999998,21,actual
739.4622802734375,352.5332946777344,263.8377685546875,22,predict
794.2749692699999,388.57328571,393.98386616,22,actual
483.8290100097656,249.87017822265625,72.93737030029297,23,predict
477.83262657,298.06989123,61.60691048999999,23,actual
53.852603912353516,46.90334701538086,99.09688568115234,24,predict
96.10717487,9.872560899999996,196.2742683,24,actual
518.737060546875,269.89056396484375,352.9844665527344,25,predict
452.2485117,310.55970211,304.37535112,25,actual
643.0588989257812,138.1356201171875,243.19406127929688,26,predict
614.95574171,126.70795209,258.60985205,26,actual
370.98193359375,104.25699615478516,76.42396545410156,27,predict
341.21135771,115.57136184,66.00879875999999,27,actual
853.2369384765625,167.2283935546875,280.4537353515625,28,predict
878.54426657,187.88763895,340.59278191,28,actual
320.5068359375,215.86404418945312,154.1248779296875,29,predict
333.09391114,149.05727341,155.95113794,29,actual
557.6686401367188,56.20273971557617,273.4942626953125,30,predict
624.16135404,66.61898747999999,203.94865882,30,actual
85.09513092041016,73.23719024658203,291.31817626953125,31,predict
112.87725862000002,101.50838139,328.18628146000003,31,actual
231.75588989257812,50.72340774536133,209.15985107421875,32,predict
283.49287817000004,67.1926306,196.48147541,32,actual
620.2845458984375,28.698415756225586,135.7853240966797,33,predict
551.34456075,19.633040590000007,143.76963312,33,actual
99.0496826171875,281.4069519042969,276.3619384765625,34,predict
119.00052375,331.52787646,204.17054438,34,actual
35.58039093017578,306.0517578125,24.5380802154541,35,predict
32.69631242000003,349.71404798000003,45.76051149,35,actual
89.24834442138672,322.5487976074219,352.96075439453125,36,predict
29.98224732,281.47074104,367.3440509,36,actual
246.51638793945312,255.68572998046875,255.29901123046875,37,predict
202.68261844,276.36060151,197.61522879,37,actual
783.8818359375,74.45782470703125,195.61680603027344,38,predict
804.45785342,150.04488525,289.03433061,38,actual
811.4952392578125,72.82412719726562,244.6704559326172,39,predict
857.23437441,118.21789202,231.5113559,39,actual
395.4334716796875,64.21503448486328,377.8031311035156,40,predict
386.1736115,106.00731406,378.40400856,40,actual
578.6004028320312,113.83222198486328,365.06573486328125,41,predict
586.52715759,134.99869034,376.89924519,41,actual
534.4161376953125,52.418235778808594,286.02508544921875,42,predict
509.26464935,176.67304494,385.30278899,42,actual
854.5938720703125,198.68165588378906,154.5572509765625,43,predict
868.1211915,218.09569058,154.05179784,43,actual
419.52587890625,310.67230224609375,174.09384155273438,44,predict
