x,y,z,index,kind
684.6754760742188,348.14410400390625,99.7894287109375,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
576.2489013671875,99.03902435302734,293.134033203125,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
123.76724243164062,267.4908142089844,218.9119415283203,2,predict
166.77336798,268.9742416,200.68157141,2,actual
275.3526306152344,76.89295196533203,322.53851318359375,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
390.6195068359375,147.82801818847656,62.57117462158203,4,predict
706.4781516,146.71030987,128.97569132,4,actual
629.3243408203125,6.50923490524292,315.12225341796875,5,predict
640.19377573,76.80982226,298.30438291,5,actual
738.598388671875,276.744140625,352.6255187988281,6,predict
531.94156659,259.50729448,230.14724792,6,actual
545.1820068359375,155.8402099609375,59.100318908691406,7,predict
561.97769723,174.73638356,72.11966263,7,actual
219.95980834960938,95.24803924560547,121.50708770751953,8,predict
371.69427203,147.49984136,118.44147834,8,actual
282.4148864746094,228.6474609375,169.1908721923828,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
181.06773376464844,72.7987060546875,243.0378875732422,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
301.6858215332031,67.82103729248047,392.84765625,11,predict
338.65283147,79.79470993,325.42401199,11,actual
235.06387329101562,94.39118194580078,143.8428497314453,12,predict
137.02509338,157.32443077,140.87171492,12,actual
426.2562561035156,280.1676330566406,207.10560607910156,13,predict
444.84743095,184.34299675,359.77473689,13,actual
265.7690124511719,196.70565795898438,119.56588745117188,14,predict
280.27792775,350.01170813,134.5368158,14,actual
554.5386962890625,166.37600708007812,293.5634765625,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
578.7144165039062,311.48809814453125,307.4891662597656,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
641.515869140625,142.11099243164062,180.9300994873047,17,predict
645.73353256,145.43842265,187.84451562,17,actual
500.1186828613281,252.51943969726562,320.55072021484375,18,predict
413.18674701,352.74866081,180.75527186,18,actual
449.107177734375,196.3175048828125,265.7718811035156,19,predict
525.85986793,220.19593741,383.4590917,19,actual
57.095787048339844,392.01580810546875,50.97285461425781,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
576.6182861328125,298.79376220703125,226.7750701904297,21,predict
606.21575636,267.41191784,256.41493328,21,actual
525.7066040039062,186.34828186035156,57.91444396972656,22,predict
461.19270116,79.64054711,94.56946329,22,actual
558.6550903320312,249.9000244140625,52.21284103393555,23,predict
654.31215175,216.03903282,26.44780817,23,actual
457.2911376953125,111.07649993896484,149.4132080078125,24,predict
372.607787,60.42068584,37.88444009,24,actual
318.5904235839844,109.31228637695312,225.34068298339844,25,predict
327.26224749,92.68747556,367.35809628,25,actual
541.4251708984375,245.63055419921875,86.32527923583984,26,predict
385.81701706,264.63355688,85.30276917,26,actual
596.58837890625,218.92298889160156,309.463134765625,27,predict
634.81646061,161.27656482,397.04241642,27,actual
112.96286010742188,348.3601379394531,44.69027328491211,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
313.8022766113281,290.6030578613281,95.18789672851562,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
500.9865417480469,336.9855651855469,246.43653869628906,30,predict
170.15886316,344.02643974,345.90200669,30,actual
377.0702819824219,564.0360107421875,28.6124210357666,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
128.53428649902344,189.35400390625,166.00160217285156,32,predict
227.72770472,145.74398765,186.58723236,32,actual
218.3629608154297,123.8579330444336,171.68919372558594,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
146.4105682373047,123.44063568115234,258.5728454589844,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
305.1521301269531,205.6277313232422,90.63016510009766,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
670.1856689453125,194.37286376953125,153.89125061035156,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
121.76083374023438,315.5468444824219,366.7174072265625,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
487.7801818847656,277.0139465332031,134.2957000732422,38,predict
396.27367312,202.53912383,259.38614728,38,actual
507.9510803222656,264.1903076171875,348.23858642578125,39,predict
617.16923034,141.46988146,381.6714346,39,actual
631.00244140625,232.45831298828125,199.7975616455078,40,predict
733.87063156,257.35933373,153.30311443,40,actual
495.4732971191406,489.9960021972656,325.28204345703125,41,predict
555.23662074,362.57705738,323.68688574,41,actual
430.05975341796875,336.9518127441406,111.57632446289062,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
466.5885314941406,340.8865661621094,235.21693420410156,43,predict
614.51474588,200.99019308,146.67873609,43,actual
321.4908447265625,207.15963745117188,108.48033905029297,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
419.9542541503906,286.66607666015625,208.3611297607422,45,predict
461.19717218,357.03486085,345.28330835,45,actual
