x,y,z,index,kind
791.345947265625,239.4702606201172,68.25422668457031,0,predict
799.22195705,226.73739937,40.52340032999999,0,actual
318.90484619140625,133.21685791015625,105.43504333496094,1,predict
354.39576003,222.10559435,110.79236501,1,actual
575.45947265625,87.31405639648438,245.68902587890625,2,predict
593.6827762,110.08042411,228.43378522,2,actual
311.3002014160156,214.41748046875,235.35560607910156,3,predict
400.90729504,10.696283679999992,357.59252951,3,actual
147.5846710205078,303.0884094238281,163.4646759033203,4,predict
86.36925459000003,281.41143611,220.65213565,4,actual
303.2767028808594,156.4866485595703,155.34950256347656,5,predict
288.81062167,10.327699310000014,157.45958116,5,actual
654.3400268554688,193.8983612060547,176.03060913085938,6,predict
527.52584588,340.1639433,169.97247341,6,actual
351.27032470703125,213.3863067626953,215.02642822265625,7,predict
415.77501885,254.97394722,195.25343466,7,actual
289.1711730957031,275.2767028808594,168.23623657226562,8,predict
447.08818687,256.90922291,128.55773819,8,actual
401.3331298828125,82.6641616821289,154.32078552246094,9,predict
390.32246902,294.99176779,248.42461104,9,actual
271.4292297363281,124.95319366455078,88.22840881347656,10,predict
204.29527483,60.83998251,34.47184214000001,10,actual
398.80908203125,247.86683654785156,94.77920532226562,11,predict
349.06167426,371.31232737,329.85329442,11,actual
474.50018310546875,144.7799835205078,303.93890380859375,12,predict
649.1523107,124.37406382,353.42105521,12,actual
513.2343139648438,325.7250061035156,36.769630432128906,13,predict
508.01233678,275.8282254,52.29806654999999,13,actual
407.984375,167.57237243652344,249.78707885742188,14,predict
238.26847038,168.58347953999998,334.29344763,14,actual
275.41241455078125,62.03224563598633,160.82894897460938,15,predict
197.03185503,12.051998910000007,160.61608225,15,actual
501.36474609375,260.3784484863281,139.94232177734375,16,predict
590.95143735,322.68640612,176.4593248,16,actual
142.51783752441406,227.0996551513672,63.56011962890625,17,predict
78.20589595000001,88.29211261,55.92840871999999,17,actual
570.6431274414062,110.0041275024414,370.43499755859375,18,predict
585.68331371,69.22443296,396.80411307,18,actual
327.7338562011719,133.6485137939453,231.2654571533203,19,predict
245.2248249,3.807159490000004,159.85286966,19,actual
59.08650207519531,262.2688293457031,73.6323013305664,20,predict
49.99542618999999,270.83833168,37.59416773999999,20,actual
528.5276489257812,275.1979064941406,174.3843536376953,21,predict
531.70068249,155.06839316,30.5901433,21,actual
665.5130004882812,174.76795959472656,236.3209228515625,22,predict
794.2749692699999,388.57328571,393.98386616,22,actual
471.98345947265625,291.2349853515625,88.69660949707031,23,predict
477.83262657,298.06989123,61.60691048999999,23,actual
241.87063598632812,147.38978576660156,160.59690856933594,24,predict
96.10717487,9.872560899999996,196.2742683,24,actual
540.82275390625,169.4332733154297,350.39508056640625,25,predict
452.2485117,310.55970211,304.37535112,25,actual
374.77777099609375,183.9288787841797,238.03439331054688,26,predict
614.95574171,126.70795209,258.60985205,26,actual
374.54986572265625,90.48922729492188,168.17111206054688,27,predict
341.21135771,115.57136184,66.00879875999999,27,actual
885.5134887695312,84.68334197998047,177.77088928222656,28,predict
878.54426657,187.88763895,340.59278191,28,actual
412.6455993652344,190.5086212158203,266.953369140625,29,predict
333.09391114,149.05727341,155.95113794,29,actual
547.8904418945312,180.08053588867188,295.40972900390625,30,predict
624.16135404,66.61898747999999,203.94865882,30,actual
149.0678253173828,137.79373168945312,247.51210021972656,31,predict
112.87725862000002,101.50838139,328.18628146000003,31,actual
308.3402099609375,158.44920349121094,230.3927001953125,32,predict
283.49287817000004,67.1926306,196.48147541,32,actual
538.2320556640625,62.864662170410156,125.41024780273438,33,predict
551.34456075,19.633040590000007,143.76963312,33,actual
86.85431671142578,301.5865478515625,220.60145568847656,34,predict
119.00052375,331.52787646,204.17054438,34,actual
45.2369499206543,342.4118347167969,17.16851806640625,35,predict
32.69631242000003,349.71404798000003,45.76051149,35,actual
204.65457153320312,135.59974670410156,159.24330139160156,36,predict
29.98224732,281.47074104,367.3440509,36,actual
227.1442413330078,242.14610290527344,207.9518585205078,37,predict
202.68261844,276.36060151,197.61522879,37,actual
750.60986328125,195.83074951171875,352.423095703125,38,predict
804.45785342,150.04488525,289.03433061,38,actual
881.6893310546875,219.07061767578125,289.142822265625,39,predict
857.23437441,118.21789202,231.5113559,39,actual
348.73828125,85.79549407958984,358.889404296875,40,predict
386.1736115,106.00731406,378.40400856,40,actual
666.7130737304688,202.4199676513672,347.63909912109375,41,predict
586.52715759,134.99869034,376.89924519,41,actual
429.454345703125,193.65309143066406,332.0093688964844,42,predict
509.26464935,176.67304494,385.30278899,42,actual
850.7125854492188,327.8420715332031,164.1173858642578,43,predict
868.1211915,218.09569058,154.05179784,43,actual
466.765869140625,266.6322937011719,157.94998168945312,44,predict
