x,y,z,index,kind
971.7920532226562,171.13735961914062,355.9834289550781,0,predict
838.54389097,149.16015893,422.45689482,0,actual
468.96588134765625,169.8865203857422,253.3888702392578,1,predict
370.45491322,133.27813096,218.26003468,1,actual
748.6363525390625,110.13333892822266,227.57562255859375,2,predict
734.35762286,105.60951102,184.74353097,2,actual
198.9157257080078,-12.882691383361816,1.4576328992843628,3,predict
167.91994115,-25.60386387,26.02236549,3,actual
664.3435668945312,110.17533874511719,355.4712219238281,4,predict
497.68016023,88.13538263,346.87309082,4,actual
315.1242370605469,302.6217041015625,100.41641235351562,5,predict
314.33712661000004,210.59232442,164.90021491,5,actual
359.3920593261719,55.83955001831055,338.4287414550781,6,predict
351.78592158,22.789106489999995,251.87735639,6,actual
56.63428497314453,277.4266357421875,297.4544982910156,7,predict
21.43587284,254.54341784,366.44715601,7,actual
797.2987670898438,206.73780822753906,401.0459899902344,8,predict
716.14992719,218.37216042,414.00620634,8,actual
584.9395141601562,103.36521911621094,176.71817016601562,9,predict
647.12823999,76.14497252,197.61381273,9,actual
182.1836700439453,312.4591064453125,199.67364501953125,10,predict
154.62292646999998,277.09631216,241.94753875,10,actual
308.1716003417969,-5.63917350769043,286.2015686035156,11,predict
449.93270124,56.93315473000001,131.49179092,11,actual
900.2728881835938,312.2322082519531,376.4378967285156,12,predict
773.52727751,264.78923847,322.21265846,12,actual
869.4501342773438,248.17872619628906,159.6717529296875,13,predict
836.09305301,392.25363837,-25.630730010000008,13,actual
723.4107055664062,269.4201965332031,322.5010681152344,14,predict
612.3170427,218.55379381,389.78646328,14,actual
339.6181945800781,241.3944549560547,23.35135841369629,15,predict
249.85747645,107.03729939,-18.37684476000001,15,actual
461.63885498046875,-11.85244369506836,381.3026428222656,16,predict
466.22704418,-31.27478385000001,409.29311681,16,actual
697.8880615234375,288.6402893066406,225.44268798828125,17,predict
802.439183,340.50517442,360.3699514,17,actual
261.33001708984375,350.47906494140625,248.50372314453125,18,predict
188.17967974,389.71835442,248.5328508,18,actual
118.67292785644531,-5.742018222808838,71.88314819335938,19,predict
133.31795647,45.01940216,0.2592839799999922,19,actual
110.43659210205078,38.76859664916992,306.6997985839844,20,predict
82.97624309999998,41.2584674,342.47114353,20,actual
262.4195861816406,204.69297790527344,103.81292724609375,21,predict
224.70048558,117.11332535,105.14536289,21,actual
351.3647766113281,313.41070556640625,102.8702392578125,22,predict
437.77594488,379.06693197,79.85378179,22,actual
608.421875,232.6959686279297,221.04238891601562,23,predict
816.57828667,281.93501668,242.9389339,23,actual
603.3177490234375,186.53793334960938,146.68328857421875,24,predict
640.0279637,202.88407428,101.18450441,24,actual
560.6754760742188,313.44189453125,190.49815368652344,25,predict
660.46738076,348.67535183,263.25646299,25,actual
59.17858123779297,203.91004943847656,258.94500732421875,26,predict
88.18660388,188.67785414,256.3190011,26,actual
64.59683990478516,260.01434326171875,124.66719055175781,27,predict
91.13373004,258.85039494,168.65385442,27,actual
213.09022521972656,368.1070556640625,103.27806854248047,28,predict
220.31709077,379.20232858,135.11410029,28,actual
261.0408630371094,254.788818359375,351.0666809082031,29,predict
285.15264394,423.3165464,408.91424085,29,actual
440.8315734863281,32.38964080810547,368.5269470214844,30,predict
401.68209102,39.30687588999999,372.79485788,30,actual
79.15816497802734,328.5158386230469,274.2982177734375,31,predict
171.67033814,367.84892219,386.5247145,31,actual
810.2510375976562,87.31758880615234,79.16482543945312,32,predict
867.4650098,91.36481668,27.17851667,32,actual
489.8454284667969,140.80738830566406,283.1372985839844,33,predict
475.78920372,137.48403686,260.7564584,33,actual
779.44677734375,325.63897705078125,392.8424377441406,34,predict
665.71705252,284.58698423,393.96504487,34,actual
252.25059509277344,25.76015853881836,24.597087860107422,35,predict
246.9368531,30.341105150000004,25.19750384,35,actual
371.7697448730469,276.5395812988281,19.427165985107422,36,predict
367.04069135,251.11674169,-9.376573869999987,36,actual
209.2308807373047,398.03472900390625,129.87298583984375,37,predict
210.27900568,432.48772015,158.67235937,37,actual
428.6755676269531,385.0730285644531,100.88810729980469,38,predict
282.76903499,388.96611539,96.94354251,38,actual
53.82207489013672,326.3013916015625,-0.17845980823040009,39,predict
-15.367713999999978,298.08301975,50.8192847,39,actual
764.1437377929688,97.06546783447266,155.58551025390625,40,predict
603.22307284,65.94223600999999,227.38690113,40,actual
996.2000732421875,-19.877416610717773,307.5639343261719,41,predict
838.30333458,19.439637500000003,324.98423955,41,actual
585.8212890625,190.4823455810547,183.05882263183594,42,predict
438.94670609,-15.642902410000003,32.20496777,42,actual
733.6807250976562,9.90818977355957,25.330015182495117,43,predict
696.35052349,-2.243809970000001,64.06649924999999,43,actual
763.8012084960938,205.13519287109375,211.63055419921875,44,predict
917.79566033,287.15798829,246.65054595,44,actual
498.7288513183594,496.4371032714844,156.81338500976562,45,predict
556.03767104,393.09087196,149.68599565,45,actual
378.2804870605469,51.46944046020508,209.30174255371094,46,predict
437.16934702,38.79241359,142.75807492,46,actual
710.1698608398438,307.7690734863281,380.3679504394531,47,predict
704.3329111,288.06280227,375.50338948,47,actual
254.83489990234375,356.3916931152344,185.06134033203125,48,predict
202.77187114,320.90104762,312.51370607,48,actual
471.6326599121094,42.940120697021484,125.24750518798828,49,predict
374.19274016,46.69610612,52.75775863000001,49,actual
800.6075439453125,134.6036834716797,39.76852798461914,50,predict
785.2054412,127.123716,41.58767308,50,actual
356.9442138671875,264.13580322265625,272.3039245605469,51,predict
569.07940447,366.35867203,417.19138487,51,actual
850.4453735351562,407.39691162109375,329.7781677246094,52,predict
770.4699915799999,431.52189028,321.79516705000003,52,actual
450.23712158203125,17.38052749633789,317.2958068847656,53,predict
428.92920109,45.62728788999999,419.82015114,53,actual
149.5999755859375,219.78536987304688,56.307525634765625,54,predict
