x,y,z,index,kind
710.057861328125,245.16993713378906,239.83358764648438,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
683.8692016601562,240.32266235351562,221.5977783203125,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
122.10624694824219,229.52243041992188,242.85214233398438,2,predict
166.77336798,268.9742416,200.68157141,2,actual
55.85590362548828,162.92684936523438,170.1317138671875,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
778.0830078125,183.29342651367188,161.46087646484375,4,predict
706.4781516,146.71030987,128.97569132,4,actual
726.4905395507812,212.50250244140625,193.05447387695312,5,predict
640.19377573,76.80982226,298.30438291,5,actual
445.0325012207031,200.6664276123047,196.58973693847656,6,predict
531.94156659,259.50729448,230.14724792,6,actual
703.05517578125,124.79924774169922,120.08174133300781,7,predict
561.97769723,174.73638356,72.11966263,7,actual
486.025146484375,129.0606231689453,115.59820556640625,8,predict
371.69427203,147.49984136,118.44147834,8,actual
63.29606246948242,286.7516784667969,309.70306396484375,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
136.18099975585938,222.95668029785156,234.6394500732422,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
397.6835021972656,222.16334533691406,212.12472534179688,11,predict
338.65283147,79.79470993,325.42401199,11,actual
187.24566650390625,169.33541870117188,166.6943359375,12,predict
137.02509338,157.32443077,140.87171492,12,actual
426.80401611328125,233.70916748046875,223.90213012695312,13,predict
444.84743095,184.34299675,359.77473689,13,actual
352.71051025390625,209.10830688476562,197.65240478515625,14,predict
280.27792775,350.01170813,134.5368158,14,actual
337.22076416015625,231.81695556640625,227.2123260498047,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
743.3263549804688,261.5315246582031,243.71029663085938,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
626.0352172851562,210.37042236328125,194.4681396484375,17,predict
645.73353256,145.43842265,187.84451562,17,actual
267.9368896484375,283.0778503417969,287.62664794921875,18,predict
413.18674701,352.74866081,180.75527186,18,actual
522.8339233398438,289.3547668457031,276.7396240234375,19,predict
525.85986793,220.19593741,383.4590917,19,actual
43.14796447753906,103.12850189208984,109.30780029296875,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
591.5921630859375,237.37274169921875,226.98623657226562,21,predict
606.21575636,267.41191784,256.41493328,21,actual
511.2176818847656,59.86219024658203,62.60305404663086,22,predict
461.19270116,79.64054711,94.56946329,22,actual
645.6937866210938,149.2465057373047,132.32711791992188,23,predict
654.31215175,216.03903282,26.44780817,23,actual
347.817626953125,63.583709716796875,60.42832946777344,24,predict
372.607787,60.42068584,37.88444009,24,actual
316.8975830078125,239.74929809570312,238.4163360595703,25,predict
327.26224749,92.68747556,367.35809628,25,actual
497.4432678222656,260.2818908691406,256.30596923828125,26,predict
385.81701706,264.63355688,85.30276917,26,actual
664.4081420898438,276.06549072265625,258.8281555175781,27,predict
634.81646061,161.27656482,397.04241642,27,actual
24.495479583740234,151.72222900390625,156.9912109375,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
66.50645446777344,238.17105102539062,255.8773956298828,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
108.63525390625,339.1735534667969,361.14154052734375,30,predict
170.15886316,344.02643974,345.90200669,30,actual
274.9360656738281,223.4623565673828,227.869140625,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
265.9383239746094,209.05409240722656,208.85409545898438,32,predict
227.72770472,145.74398765,186.58723236,32,actual
41.434722900390625,96.12462615966797,100.05865478515625,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
16.4741153717041,210.5896453857422,228.7128143310547,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
277.7294921875,74.20040130615234,70.64254760742188,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
678.952880859375,227.8040313720703,208.17935180664062,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
51.4515380859375,281.2189025878906,303.78778076171875,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
449.95562744140625,268.0410461425781,256.94085693359375,38,predict
396.27367312,202.53912383,259.38614728,38,actual
696.8309936523438,287.2704162597656,266.8606262207031,39,predict
617.16923034,141.46988146,381.6714346,39,actual
715.0830688476562,245.84454345703125,230.6787567138672,40,predict
733.87063156,257.35933373,153.30311443,40,actual
449.85479736328125,299.2955627441406,298.8787841796875,41,predict
555.23662074,362.57705738,323.68688574,41,actual
716.70849609375,235.01876831054688,218.2022705078125,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
826.7982788085938,176.1118927001953,155.94039916992188,43,predict
614.51474588,200.99019308,146.67873609,43,actual
198.02418518066406,198.91006469726562,196.85977172851562,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
471.07843017578125,309.7994384765625,303.467041015625,45,predict
461.19717218,357.03486085,345.28330835,45,actual
570.1437377929688,46.17951965332031,55.00044250488281,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
46.06052780151367,277.81707763671875,301.3482971191406,47,predict
71.10255751,254.25796994,398.67180107,47,actual
808.5711059570312,251.14080810546875,238.10244750976562,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
327.21929931640625,250.1450958251953,243.24452209472656,49,predict
320.60291052,208.07729852,267.06234043,49,actual
653.363525390625,209.61026000976562,190.18898010253906,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
44.87102127075195,355.2861022949219,380.4692077636719,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
610.0503540039062,241.39537048339844,229.55410766601562,52,predict
700.83477389,291.43922654,223.55502529,52,actual
607.6270141601562,201.81016540527344,189.86563110351562,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
365.75750732421875,129.31155395507812,112.27275085449219,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
