x,y,z,index,kind
787.6717529296875,204.7167510986328,99.65449523925781,0,predict
799.22195705,226.73739937,40.52340032999999,0,actual
322.9539794921875,202.9108123779297,50.804134368896484,1,predict
354.39576003,222.10559435,110.79236501,1,actual
610.0125732421875,126.50833892822266,180.26832580566406,2,predict
593.6827762,110.08042411,228.43378522,2,actual
435.73858642578125,200.19483947753906,196.87200927734375,3,predict
400.90729504,10.696283679999992,357.59252951,3,actual
60.691566467285156,289.0120849609375,136.39483642578125,4,predict
86.36925459000003,281.41143611,220.65213565,4,actual
337.6575622558594,164.19508361816406,150.0689239501953,5,predict
288.81062167,10.327699310000014,157.45958116,5,actual
597.7030029296875,200.50238037109375,184.4746551513672,6,predict
527.52584588,340.1639433,169.97247341,6,actual
411.5326843261719,247.26158142089844,221.71450805664062,7,predict
415.77501885,254.97394722,195.25343466,7,actual
372.3690185546875,234.65858459472656,41.81747055053711,8,predict
447.08818687,256.90922291,128.55773819,8,actual
323.4230651855469,133.85337829589844,189.0114288330078,9,predict
390.32246902,294.99176779,248.42461104,9,actual
219.76239013671875,85.54304504394531,130.39599609375,10,predict
204.29527483,60.83998251,34.47184214000001,10,actual
441.8018798828125,232.05638122558594,363.3399353027344,11,predict
349.06167426,371.31232737,329.85329442,11,actual
654.0439453125,75.19636535644531,316.5054016113281,12,predict
649.1523107,124.37406382,353.42105521,12,actual
516.9290161132812,323.1549072265625,24.25887107849121,13,predict
508.01233678,275.8282254,52.29806654999999,13,actual
311.4329833984375,197.00550842285156,282.07916259765625,14,predict
238.26847038,168.58347953999998,334.29344763,14,actual
394.359619140625,150.2986297607422,36.8160285949707,15,predict
197.03185503,12.051998910000007,160.61608225,15,actual
650.89404296875,282.8795471191406,216.69769287109375,16,predict
590.95143735,322.68640612,176.4593248,16,actual
233.08819580078125,131.1964569091797,162.26956176757812,17,predict
78.20589595000001,88.29211261,55.92840871999999,17,actual
646.198974609375,51.83797073364258,339.1803283691406,18,predict
585.68331371,69.22443296,396.80411307,18,actual
206.848876953125,136.69639587402344,121.0515365600586,19,predict
245.2248249,3.807159490000004,159.85286966,19,actual
238.449462890625,212.7908477783203,93.10291290283203,20,predict
49.99542618999999,270.83833168,37.59416773999999,20,actual
586.3366088867188,241.44625854492188,226.4979248046875,21,predict
531.70068249,155.06839316,30.5901433,21,actual
719.7269287109375,327.7872314453125,276.21038818359375,22,predict
794.2749692699999,388.57328571,393.98386616,22,actual
326.90228271484375,117.03691101074219,128.8026123046875,23,predict
477.83262657,298.06989123,61.60691048999999,23,actual
245.6430206298828,124.60372161865234,91.0255126953125,24,predict
96.10717487,9.872560899999996,196.2742683,24,actual
650.0986938476562,152.5970458984375,292.0047607421875,25,predict
452.2485117,310.55970211,304.37535112,25,actual
648.4824829101562,148.44151306152344,223.41567993164062,26,predict
614.95574171,126.70795209,258.60985205,26,actual
344.7458190917969,187.5271759033203,45.885440826416016,27,predict
341.21135771,115.57136184,66.00879875999999,27,actual
762.0700073242188,218.79183959960938,171.78582763671875,28,predict
878.54426657,187.88763895,340.59278191,28,actual
345.4131164550781,283.5877380371094,133.06674194335938,29,predict
333.09391114,149.05727341,155.95113794,29,actual
467.9473876953125,118.47969055175781,277.718505859375,30,predict
624.16135404,66.61898747999999,203.94865882,30,actual
185.75498962402344,104.75094604492188,158.46275329589844,31,predict
112.87725862000002,101.50838139,328.18628146000003,31,actual
272.8932800292969,127.46525573730469,200.88336181640625,32,predict
283.49287817000004,67.1926306,196.48147541,32,actual
514.14599609375,16.566476821899414,51.454368591308594,33,predict
551.34456075,19.633040590000007,143.76963312,33,actual
189.52432250976562,305.9891357421875,140.7972869873047,34,predict
119.00052375,331.52787646,204.17054438,34,actual
22.120222091674805,370.8054504394531,12.927967071533203,35,predict
32.69631242000003,349.71404798000003,45.76051149,35,actual
99.84294891357422,254.3701629638672,334.3877258300781,36,predict
29.98224732,281.47074104,367.3440509,36,actual
327.5560302734375,293.9173889160156,153.1564178466797,37,predict
202.68261844,276.36060151,197.61522879,37,actual
710.1444091796875,111.61557006835938,238.3026123046875,38,predict
804.45785342,150.04488525,289.03433061,38,actual
969.09423828125,31.062170028686523,233.08815002441406,39,predict
857.23437441,118.21789202,231.5113559,39,actual
399.93896484375,129.34303283691406,358.3484191894531,40,predict
386.1736115,106.00731406,378.40400856,40,actual
704.520751953125,88.06298828125,322.42230224609375,41,predict
586.52715759,134.99869034,376.89924519,41,actual
526.9412231445312,128.12107849121094,347.68896484375,42,predict
509.26464935,176.67304494,385.30278899,42,actual
895.1004638671875,222.43077087402344,162.2342987060547,43,predict
868.1211915,218.09569058,154.05179784,43,actual
422.6636047363281,233.5303497314453,118.35221862792969,44,predict
503.55824973,343.98953748,127.07587367,44,actual
284.8485107421875,101.41449737548828,254.50347900390625,45,predict
227.26656403,88.856767,386.95189678,45,actual
614.5263671875,249.70538330078125,322.6655578613281,46,predict
