x,y,z,index,kind
1084.5748291015625,111.88707733154297,701.1586303710938,0,predict
939.38828654,157.78488518,573.81019015,0,actual
1556.33935546875,488.9383544921875,544.4437866210938,1,predict
1576.08086546,297.61352850000003,761.8292423299999,1,actual
486.3269958496094,375.4323425292969,739.5172119140625,2,predict
308.83014791000005,322.66758873000003,770.32947325,2,actual
1168.63916015625,251.6416015625,763.8086547851562,3,predict
1243.98637772,188.3583029,489.18213165,3,actual
1278.5755615234375,439.7618713378906,194.65802001953125,4,predict
1205.9337913,207.13269818,151.00581556999998,4,actual
1375.452880859375,663.4603881835938,536.3004760742188,5,predict
1374.43505925,839.08154719,513.24006085,5,actual
1252.762451171875,661.4702758789062,118.13044738769531,6,predict
1190.51033498,429.19143632,366.55160966,6,actual
1750.94091796875,414.8890686035156,57.58893966674805,7,predict
1667.64894728,529.21207139,28.85962282999997,7,actual
1308.9915771484375,551.2152709960938,580.8380737304688,8,predict
1301.84675119,842.23195965,477.65122343,8,actual
1111.9598388671875,148.1820831298828,737.7627563476562,9,predict
1171.36662741,155.75497417000005,892.80925441,9,actual
1596.218505859375,160.15921020507812,465.1627197265625,10,predict
1353.99496072,7.4232405999999855,244.46954346,10,actual
1610.7353515625,15.668598175048828,325.1634216308594,11,predict
1572.21017835,50.272028250000005,255.77028853,11,actual
736.893798828125,174.66586303710938,1.015873670578003,12,predict
764.825118,226.14761709,50.47694639000002,12,actual
376.13458251953125,460.63470458984375,245.95716857910156,13,predict
8.65523440000004,426.34521207,345.84908392,13,actual
443.04473876953125,550.85791015625,409.4678039550781,14,predict
331.22675493,218.99728212,854.0593738800001,14,actual
1137.348388671875,423.7257080078125,54.95000457763672,15,predict
1458.94804198,598.96369734,21.947086469999988,15,actual
1616.4608154296875,67.40098571777344,727.0618286132812,16,predict
1736.1862039500002,63.00899465999999,855.99454687,16,actual
621.2213745117188,889.7640380859375,634.4515991210938,17,predict
701.13385495,898.7340494499999,791.60129252,17,actual
1586.01611328125,-1.9803577661514282,286.0635986328125,18,predict
1370.40468133,166.72799654,305.88907778,18,actual
1676.963623046875,131.6455078125,279.4576721191406,19,predict
1737.80058051,36.22083684,376.93358516,19,actual
370.9432678222656,72.81257629394531,191.58447265625,20,predict
134.16050785000004,9.300241379999989,159.19598610999998,20,actual
738.8426513671875,210.32998657226562,691.2786254882812,21,predict
891.85127515,299.14105331,602.67143377,21,actual
171.58544921875,456.2678527832031,91.36497497558594,22,predict
80.80303002000005,51.07151479999999,702.79016742,22,actual
1928.9217529296875,768.6187133789062,398.8709411621094,23,predict
1612.61891483,761.74981609,865.33763144,23,actual
158.19168090820312,443.0941467285156,430.1819152832031,24,predict
71.76548426,754.3450185500001,340.92546036,24,actual
970.529296875,370.19317626953125,-3.211378812789917,25,predict
828.68548787,236.09860023,103.61662889000002,25,actual
1530.299560546875,777.9906616210938,376.1269836425781,26,predict
1628.5878198,812.17613549,766.63375703,26,actual
1168.873779296875,481.04180908203125,552.7612915039062,27,predict
1094.37495844,631.75112029,447.81905544,27,actual
319.2433166503906,284.7226257324219,558.1639404296875,28,predict
586.57516955,333.09391114,335.37886518,28,actual
713.7598876953125,610.06640625,238.83079528808594,29,predict
708.79152006,499.7375873,249.28282126,29,actual
896.630615234375,334.7906188964844,352.2733154296875,30,predict
939.09824781,263.33342195,413.42747204,30,actual
282.8822021484375,244.23800659179688,679.0089721679688,31,predict
290.43277286,83.91054331999999,747.57614498,31,actual
521.617919921875,571.3146362304688,714.5127563476562,32,predict
630.48966235,287.54427643,556.9871845,32,actual
235.29278564453125,187.7146759033203,652.1458740234375,33,predict
183.17184188,125.13960993,547.32810549,33,actual
1532.75439453125,470.5456237792969,202.25125122070312,34,predict
1440.61829359,433.1579574,182.32693244,34,actual
1106.9609375,813.1629028320312,161.443359375,35,predict
1139.09894771,845.7044366499999,128.36950104,35,actual
1309.468017578125,558.9662475585938,130.02694702148438,36,predict
1436.26288801,837.56594004,133.34675342000003,36,actual
357.6346435546875,308.3040466308594,480.95794677734375,37,predict
372.50629463,294.65958755,484.81274927,37,actual
435.70257568359375,222.44297790527344,677.3294067382812,38,predict
436.74391359,153.42265873999995,625.7604586699999,38,actual
158.12149047851562,575.2833862304688,752.1093139648438,39,predict
142.73531183,534.79172964,745.6975699899999,39,actual
225.9479217529297,318.6863098144531,760.5907592773438,40,predict
107.02581654999994,103.21740537,816.75474666,40,actual
539.68701171875,491.2131042480469,561.7396240234375,41,predict
579.4756068300001,538.13060145,588.41919311,41,actual
666.5535888671875,378.35540771484375,192.155029296875,42,predict
545.79882002,538.35996628,123.43978398000002,42,actual
221.6327362060547,348.01251220703125,770.0651245117188,43,predict
65.40282350999996,328.96027155,669.5597550699999,43,actual
1420.0306396484375,308.09814453125,135.3903045654297,44,predict
1391.51965758,144.43127857000002,73.32611961999999,44,actual
344.96685791015625,283.5431823730469,108.23796081542969,45,predict
493.80011317,26.16913778999998,242.61796279,45,actual
1007.0135498046875,471.4821472167969,510.0328063964844,46,predict
1253.49669537,639.82341003,449.29357664,46,actual
1495.068115234375,623.1600952148438,253.5428009033203,47,predict
1129.33861674,709.47642481,54.46208256,47,actual
805.8214721679688,88.98643493652344,436.5125427246094,48,predict
888.84376084,21.496925869999984,278.94710699,48,actual
1095.0010986328125,216.38104248046875,517.860595703125,49,predict
919.48493643,49.84969523000001,477.78829366,49,actual
1736.356689453125,565.9695434570312,414.8409729003906,50,predict
1625.87399279,560.14730292,527.43666841,50,actual
1415.4803466796875,689.9024047851562,166.40020751953125,51,predict
1193.97329583,682.42535949,97.6122696,51,actual
205.5494842529297,130.2259063720703,680.8732299804688,52,predict
161.00745612000003,6.934756289999996,718.2101258499999,52,actual
1483.138427734375,762.432861328125,210.95457458496094,53,predict
1477.72961526,872.62598483,364.27708109,53,actual
248.9213409423828,544.7260131835938,38.9063835144043,54,predict
955.66525313,670.65725526,138.61554861000002,54,actual
562.7883911132812,386.4361877441406,351.9605712890625,55,predict
50.720549249999976,587.2471474399999,513.45146005,55,actual
546.1967163085938,434.9810485839844,293.05841064453125,56,predict
364.8137389900001,257.72340415,725.57068116,56,actual
83.104736328125,546.0003051757812,113.22390747070312,57,predict
185.19578652,617.82096051,251.16719357,57,actual
371.3994140625,352.2782897949219,97.38185119628906,58,predict
30.59843381999997,268.96989063,71.41842825999998,58,actual
714.9976806640625,719.769287109375,490.2228698730469,59,predict
677.90081657,851.6227530799999,695.78817304,59,actual
361.9505920410156,328.3503723144531,88.81145477294922,60,predict
292.78336446000003,395.61969042,372.31205727,60,actual
465.7725830078125,747.72802734375,101.22756958007812,61,predict
60.10033929999997,804.02220172,17.490950820000023,61,actual
1734.960205078125,410.5390319824219,858.0050659179688,62,predict
1681.51088308,536.44892985,890.79395528,62,actual
371.6260986328125,102.62483978271484,153.44320678710938,63,predict
204.68959388,312.10763693,82.51020606999998,63,actual
1587.03662109375,94.22611236572266,351.4486389160156,64,predict
1166.97711828,861.74546283,402.50446189,64,actual
1096.771240234375,261.5767517089844,13.224166870117188,65,predict
1108.52681244,211.06395623,14.308135730000004,65,actual
384.57415771484375,269.2945861816406,635.6050415039062,66,predict
607.9158125,213.60750254,613.53745141,66,actual
1533.6878662109375,501.690185546875,113.96896362304688,67,predict
1685.5546774,171.99336537,598.26296962,67,actual
368.2462158203125,188.29000854492188,751.2512817382812,68,predict
283.29758595,504.82283589,804.28790761,68,actual
711.0767822265625,4.0360493659973145,359.9774475097656,69,predict
586.97521479,23.55831482000002,129.88007137,69,actual
974.6036376953125,227.0811004638672,114.19873046875,70,predict
908.30924438,166.92711996000003,144.51623776999998,70,actual
1609.439208984375,369.6525573730469,385.2484436035156,71,predict
1788.68903688,95.43630438999998,443.71413609,71,actual
1410.0703125,754.5097045898438,289.54803466796875,72,predict
1510.26298542,874.85502391,525.37183109,72,actual
1218.831787109375,779.6980590820312,699.768310546875,73,predict
1424.41863742,764.5284012100001,789.13351994,73,actual
988.1806640625,192.11041259765625,643.3462524414062,74,predict
1129.52708442,314.06642361,601.02020262,74,actual
1159.9571533203125,475.1658020019531,538.7085571289062,75,predict
1055.05169176,765.36887243,382.43806517,75,actual
452.1100158691406,217.05772399902344,251.08937072753906,76,predict
601.27659823,196.48763543,322.30651159,76,actual
259.96722412109375,128.9390411376953,682.2966918945312,77,predict
69.64341402000002,343.66410574,858.61237022,77,actual
1588.2166748046875,642.1448364257812,194.77166748046875,78,predict
1682.38359279,664.95209021,304.08910146,78,actual
1744.239501953125,115.94745635986328,353.2229309082031,79,predict
1754.6928752,270.36223373,281.82114059,79,actual
841.5126342773438,73.63172912597656,828.6622314453125,80,predict
746.99688886,251.87345566,805.67252798,80,actual
856.0408935546875,897.8245239257812,757.7071533203125,81,predict
830.74202528,890.4612680600001,874.9357568400001,81,actual
562.876708984375,690.3388061523438,532.4189453125,82,predict
889.84272209,734.99208231,545.51858345,82,actual
1158.8900146484375,263.3782653808594,548.7734985351562,83,predict
580.54074412,808.28301367,840.6705730799999,83,actual
895.9390869140625,382.33880615234375,673.8178100585938,84,predict
1086.37773369,393.97734528,673.57678768,84,actual
390.2393798828125,419.1782531738281,308.1164855957031,85,predict
1074.7094195,563.49430305,68.96259958000002,85,actual
830.4537353515625,115.69232940673828,215.22540283203125,86,predict
962.35425637,48.32410269000002,73.31528268,86,actual
1059.0714111328125,138.3108673095703,751.9351196289062,87,predict
1012.79790291,221.43168072,665.46777533,87,actual
1357.2950439453125,451.21661376953125,69.86190795898438,88,predict
1471.45739346,544.60660836,70.04556143000002,88,actual
1543.9921875,407.1131286621094,402.04827880859375,89,predict
1689.61431186,445.0813738,409.68903784,89,actual
263.8558654785156,227.54995727539062,559.7692260742188,90,predict
476.53694077,379.31282897,752.1602571799999,90,actual
1083.5289306640625,945.4772338867188,647.1985473632812,91,predict
681.11132672,818.19118238,531.63129465,91,actual
1618.19677734375,77.42375946044922,308.526123046875,92,predict
1535.25759598,90.8851887,339.90334595,92,actual
277.98565673828125,563.7813110351562,164.42115783691406,93,predict
337.28592136,340.40614982,227.57370543,93,actual
1127.42529296875,398.1799011230469,112.39873504638672,94,predict
1213.7214893,186.32628354,588.14086935,94,actual
769.679931640625,362.6188659667969,510.6935729980469,95,predict
896.57957308,68.47781303,396.15225429,95,actual
987.3201293945312,611.9817504882812,622.747802734375,96,predict
603.35531985,497.36790096,827.91122682,96,actual
162.21376037597656,409.0887756347656,208.2473602294922,97,predict
223.78046300000003,554.27039292,243.16231309,97,actual
635.3367919921875,711.461669921875,563.8737182617188,98,predict
446.72392865,567.909404,587.18423214,98,actual
576.6691284179688,85.86682891845703,376.8174133300781,99,predict
677.1965102300001,132.72727254,201.55793724,99,actual
1496.7540283203125,508.87664794921875,542.5112915039062,100,predict
1664.47480866,130.28618226999998,740.8550515300001,100,actual
1054.450439453125,720.0022583007812,192.65875244140625,101,predict
1165.00818939,655.80454486,243.98947551,101,actual
462.043701171875,110.09310913085938,480.3317565917969,102,predict
564.72562208,166.17340614,354.35890313,102,actual
1515.911865234375,348.524169921875,382.9013977050781,103,predict
1171.50356628,666.57618416,258.21361801,103,actual
989.6727294921875,786.7902221679688,833.5535278320312,104,predict
1109.23031856,774.8269169499999,832.98848838,104,actual
1764.6810302734375,691.0491333007812,83.77033996582031,105,predict
1659.93088028,880.7487873800001,16.536057040000003,105,actual
374.7159118652344,591.6365356445312,394.6739196777344,106,predict
356.72433834000003,387.88747892,275.77080965,106,actual
483.3307189941406,536.0813598632812,335.8775329589844,107,predict
31.40636543000005,649.4374187999999,194.3982073,107,actual
1132.5648193359375,-85.8646240234375,363.177978515625,108,predict
467.00021988,112.38933996999998,824.89487145,108,actual
221.9432373046875,588.6498413085938,788.2409057617188,109,predict
65.65474205999999,750.698738,715.30700313,109,actual
411.06268310546875,484.2731018066406,406.1081237792969,110,predict
678.08596913,766.78671505,393.9762957,110,actual
1556.91162109375,375.0165710449219,228.3650360107422,111,predict
1719.49536211,270.10315447,853.45083986,111,actual
1432.6990966796875,286.7603454589844,436.9367980957031,112,predict
1327.01184221,628.91091224,300.28273484,112,actual
990.7806396484375,263.42877197265625,418.0571594238281,113,predict
729.35554237,154.61663529999998,253.10286553,113,actual
151.6239013671875,589.2276000976562,102.77620697021484,114,predict
343.93187766999995,96.10717487,22.21326202,114,actual
1791.0374755859375,66.38529205322266,221.69354248046875,115,predict
1677.06499621,102.59807818000002,82.30659695000003,115,actual
1696.3857421875,117.08667755126953,319.1903991699219,116,predict
1699.57855596,56.56750784000002,568.2086237,116,actual
1319.38818359375,800.3772583007812,565.7742309570312,117,predict
1071.60212507,700.69151524,689.68554693,117,actual
348.07391357421875,605.2020874023438,61.66282653808594,118,predict
370.05106487,613.99904544,56.70855123000001,118,actual
306.32891845703125,357.9496765136719,113.40103149414062,119,predict
99.99085236999996,609.38624629,84.58687741,119,actual
938.96484375,370.5940246582031,99.47991943359375,120,predict
697.79365323,119.68831722,107.40242891000004,120,actual
1575.6431884765625,339.7367858886719,468.8383483886719,121,predict
1718.5950145000002,85.14902900999999,567.84904887,121,actual
1668.496337890625,673.4253540039062,96.66058349609375,122,predict
1686.39182254,713.14049234,62.77328304000002,122,actual
397.9046630859375,393.5453186035156,383.8908386230469,123,predict
1076.29266439,475.71639547,720.44987469,123,actual
597.14208984375,423.058837890625,506.8579406738281,124,predict
111.87349673999996,572.90220863,633.9131282,124,actual
