x,y,z,index,kind
380.19415283203125,774.9039916992188,275.1143493652344,0,predict
563.57620588,734.83261431,275.9948774,0,actual
617.62353515625,488.8153991699219,146.4459686279297,1,predict
751.72914919,609.63714906,134.81718707,1,actual
176.5115966796875,678.0655517578125,78.27436828613281,2,predict
266.50054217,705.46486798,106.59637735,2,actual
668.0131225585938,49.804771423339844,219.80734252929688,3,predict
703.28154178,87.76994216999998,180.5557394,3,actual
443.2144470214844,773.241455078125,320.425048828125,4,predict
435.68733445,835.15494344,281.38482923,4,actual
159.26856994628906,362.1903991699219,119.6904296875,5,predict
284.48766941,116.34428549,17.401969839999992,5,actual
147.35618591308594,875.3648681640625,320.8177185058594,6,predict
227.24915057,742.93937848,335.31452889,6,actual
305.88421630859375,637.8433227539062,313.4527282714844,7,predict
479.6581045,718.3702766,330.38661182,7,actual
571.7671508789062,309.0716247558594,275.3483581542969,8,predict
874.88832961,404.8053523,278.21287767,8,actual
513.0252685546875,598.7083740234375,288.2011413574219,9,predict
547.66349502,686.31201113,301.75599352,9,actual
424.00018310546875,584.0435791015625,309.1026916503906,10,predict
576.13988366,668.9124339,340.6417596,10,actual
596.1290283203125,112.58831787109375,366.9502868652344,11,predict
474.03229871,4.448442080000007,376.97935901,11,actual
235.48936462402344,732.6265258789062,232.6565704345703,12,predict
198.77896176,592.44181595,361.50063844,12,actual
566.0919799804688,502.1331481933594,100.83572387695312,13,predict
793.9618025,444.88689778,165.48242559,13,actual
647.1637573242188,514.5877685546875,130.5044403076172,14,predict
850.20974,647.01028954,99.42759496,14,actual
292.62322998046875,639.7984008789062,85.6463623046875,15,predict
218.71318899,801.9865322,211.37997778,15,actual
308.5836181640625,726.38427734375,222.67306518554688,16,predict
295.49116738,885.84329007,87.37554268,16,actual
71.84207916259766,590.1128540039062,20.284465789794922,17,predict
344.89182713,835.8707502,51.06965206000001,17,actual
318.84796142578125,333.59918212890625,137.16525268554688,18,predict
610.48529586,160.62978571999997,147.21897044,18,actual
230.16644287109375,413.2374572753906,258.5370178222656,19,predict
281.91134098,554.36969239,243.93908865,19,actual
632.3435668945312,122.09461212158203,322.14422607421875,20,predict
465.55807635,230.20448209,392.48697363,20,actual
734.8934936523438,131.9903564453125,140.12933349609375,21,predict
558.78128654,92.76336742,145.38191816,21,actual
806.6392822265625,460.5094299316406,362.74407958984375,22,predict
764.56403252,436.46986689,364.00247825,22,actual
657.7954711914062,216.33480834960938,226.58547973632812,23,predict
750.2568666899999,249.12498113,286.18669642,23,actual
669.94482421875,734.9408569335938,71.57835388183594,24,predict
853.11590383,753.26669158,41.70522445,24,actual
533.0956420898438,455.6105651855469,328.4001770019531,25,predict
600.00158186,438.18577466,360.64448801,25,actual
421.26495361328125,198.70265197753906,292.3366394042969,26,predict
159.21589010999998,236.75535282,270.53324910000003,26,actual
112.34713745117188,71.09452056884766,304.3284912109375,27,predict
276.40271325000003,56.83089038000003,285.3006101,27,actual
360.44488525390625,563.6900634765625,119.92767333984375,28,predict
152.96136460000002,757.31381588,171.55701901,28,actual
636.0410766601562,502.6269836425781,33.736209869384766,29,predict
299.80993856,34.01484882,102.24662256,29,actual
105.74925994873047,534.3369750976562,73.0817642211914,30,predict
25.752527989999976,560.18378749,125.84392144,30,actual
576.642333984375,849.7620849609375,300.8813171386719,31,predict
718.5676481200001,819.1595690199999,322.61308972,31,actual
554.6957397460938,304.4680480957031,203.5284881591797,32,predict
621.84923596,317.0112408,177.8332732,32,actual
602.869140625,231.56021118164062,371.0868225097656,33,predict
627.8997068900001,276.92147712,359.88487239,33,actual
750.509033203125,115.79335021972656,212.55661010742188,34,predict
705.39452711,190.62396179,195.35463033,34,actual
407.9316711425781,108.33287811279297,344.2292785644531,35,predict
345.27544027,134.16363793,337.68150309,35,actual
621.6686401367188,513.8290405273438,46.22281265258789,36,predict
81.95028724999997,53.79315642,22.839786229999987,36,actual
286.0727844238281,169.8724822998047,338.2972717285156,37,predict
198.40033145,168.83299919,313.96830728,37,actual
672.2655639648438,597.0997924804688,90.46529388427734,38,predict
779.47196216,625.65201009,82.32167247,38,actual
592.314697265625,540.1603393554688,140.4541015625,39,predict
590.76910837,529.22534185,97.84763534,39,actual
71.5717544555664,579.848876953125,118.08946228027344,40,predict
33.25090227999999,641.55713608,146.78977386,40,actual
348.267578125,578.0678100585938,78.6263656616211,41,predict
432.94733939,649.83249594,170.02311637,41,actual
658.1692504882812,80.79009246826172,304.0472717285156,42,predict
