x,y,z,index,kind
675.5225830078125,272.1797790527344,83.41923522949219,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
686.8114624023438,41.28756332397461,242.9421844482422,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
202.69979858398438,214.3483428955078,172.02914428710938,2,predict
166.77336798,268.9742416,200.68157141,2,actual
253.6655731201172,58.336830139160156,369.3719177246094,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
688.8593139648438,196.7899932861328,112.92847442626953,4,predict
706.4781516,146.71030987,128.97569132,4,actual
689.8164672851562,110.65352630615234,271.89068603515625,5,predict
640.19377573,76.80982226,298.30438291,5,actual
459.5990905761719,352.8040771484375,190.5606231689453,6,predict
531.94156659,259.50729448,230.14724792,6,actual
603.2786865234375,125.64154052734375,100.2046127319336,7,predict
561.97769723,174.73638356,72.11966263,7,actual
286.5177917480469,181.67857360839844,209.7622833251953,8,predict
371.69427203,147.49984136,118.44147834,8,actual
188.0202178955078,392.8094177246094,400.34344482421875,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
339.4315490722656,-9.744973182678223,240.6526336669922,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
424.2373962402344,70.824462890625,140.8699188232422,11,predict
338.65283147,79.79470993,325.42401199,11,actual
320.4159851074219,65.10659790039062,111.83827209472656,12,predict
137.02509338,157.32443077,140.87171492,12,actual
619.8715209960938,196.17662048339844,327.9910583496094,13,predict
444.84743095,184.34299675,359.77473689,13,actual
297.1425476074219,231.9054412841797,10.868407249450684,14,predict
280.27792775,350.01170813,134.5368158,14,actual
448.8447570800781,135.33811950683594,266.0970153808594,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
651.8389282226562,230.69630432128906,192.23988342285156,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
457.2250061035156,132.4680938720703,135.5548553466797,17,predict
645.73353256,145.43842265,187.84451562,17,actual
427.61492919921875,274.90191650390625,145.7869110107422,18,predict
413.18674701,352.74866081,180.75527186,18,actual
561.1005249023438,124.31571960449219,142.02294921875,19,predict
525.85986793,220.19593741,383.4590917,19,actual
135.65814208984375,270.7264709472656,9.225598335266113,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
558.5242919921875,188.17247009277344,233.21913146972656,21,predict
606.21575636,267.41191784,256.41493328,21,actual
391.4095764160156,168.6578826904297,316.8547668457031,22,predict
461.19270116,79.64054711,94.56946329,22,actual
864.8175659179688,80.61564636230469,94.3764877319336,23,predict
654.31215175,216.03903282,26.44780817,23,actual
321.9501953125,219.42721557617188,122.82315063476562,24,predict
372.607787,60.42068584,37.88444009,24,actual
368.3516540527344,99.17050170898438,200.2176055908203,25,predict
327.26224749,92.68747556,367.35809628,25,actual
272.97442626953125,213.04078674316406,24.585294723510742,26,predict
385.81701706,264.63355688,85.30276917,26,actual
567.9573364257812,96.11614990234375,134.2896728515625,27,predict
634.81646061,161.27656482,397.04241642,27,actual
48.67044448852539,300.3892517089844,69.5946044921875,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
168.9863739013672,192.9646759033203,190.68190002441406,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
36.80415725708008,187.4021759033203,256.4203796386719,30,predict
170.15886316,344.02643974,345.90200669,30,actual
296.3160705566406,192.60813903808594,-14.934895515441895,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
235.86602783203125,150.8944549560547,235.37733459472656,32,predict
227.72770472,145.74398765,186.58723236,32,actual
246.93101501464844,173.17584228515625,22.803539276123047,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
52.56666946411133,165.01712036132812,252.9011993408203,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
178.77012634277344,308.5693054199219,157.6603240966797,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
658.3043823242188,188.7583465576172,152.1826934814453,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
246.32472229003906,135.2058563232422,418.2809143066406,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
360.2755432128906,197.7462158203125,340.73126220703125,38,predict
396.27367312,202.53912383,259.38614728,38,actual
731.6105346679688,190.1303253173828,214.72970581054688,39,predict
617.16923034,141.46988146,381.6714346,39,actual
574.4271850585938,301.61065673828125,43.94459533691406,40,predict
733.87063156,257.35933373,153.30311443,40,actual
517.496337890625,222.3489532470703,384.341796875,41,predict
555.23662074,362.57705738,323.68688574,41,actual
694.9609985351562,170.43222045898438,148.35586547851562,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
424.2878723144531,218.64390563964844,147.3096466064453,43,predict
614.51474588,200.99019308,146.67873609,43,actual
462.4786071777344,153.0646514892578,345.3116149902344,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
489.32196044921875,227.4111785888672,134.0528106689453,45,predict
461.19717218,357.03486085,345.28330835,45,actual
435.9770202636719,144.38232421875,130.962646484375,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
300.1123962402344,227.3153533935547,363.0271301269531,47,predict
71.10255751,254.25796994,398.67180107,47,actual
838.7177734375,338.604736328125,207.02745056152344,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
336.9335021972656,197.9732208251953,238.1615753173828,49,predict
320.60291052,208.07729852,267.06234043,49,actual
383.8810119628906,254.6578826904297,219.38412475585938,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
224.0792694091797,158.37962341308594,274.9784851074219,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
606.0018310546875,278.2235412597656,93.9198226928711,52,predict
700.83477389,291.43922654,223.55502529,52,actual
