x,y,z,index,kind
614.1836382320186,283.0007712663154,80.30031636097931,0,predict
681.96611752,308.79215422,18.020442989999992,0,actual
719.9147143663535,326.32015912889324,126.01245897607635,1,predict
746.08370344,316.41612956,133.39685194999998,1,actual
686.2706416021556,337.3571586642179,20.826902548060303,2,predict
643.17858038,335.29043068,9.87258804999999,2,actual
670.8270679082899,272.049889300031,202.84311680675034,3,predict
697.41941824,266.56648693,195.90552077,3,actual
251.71905495272176,239.71828750852404,65.52482815915624,4,predict
187.43254991999999,217.04298562,72.20675847,4,actual
469.53065033035733,342.79156141414074,257.89727938617295,5,predict
552.31411316,363.67478283,333.90732463,5,actual
828.1299288743553,228.571039159561,24.491480091317158,6,predict
865.70827277,234.39481433,72.89100224,6,actual
454.7101039812537,63.14360054378574,84.36478251522641,7,predict
417.51827359,53.38999623000001,102.00704373,7,actual
398.1923638855642,61.126664661374264,349.61778289077733,8,predict
408.41793785,34.49381195000001,365.48467252,8,actual
498.2964323446467,136.14013583264534,65.71657552682643,9,predict
441.77768322,112.74674235,49.90961626000001,9,actual
368.64240453317166,350.69641692274695,226.79174719023482,10,predict
340.74844439000003,341.63997971000003,195.83773549,10,actual
721.5481668828603,256.9004044215894,193.76246216013809,11,predict
884.74721982,262.19921592000003,175.12807167,11,actual
537.3502194689374,216.23130072808652,246.81252257129216,12,predict
607.67203126,259.76698038,252.64895134,12,actual
607.3468041522276,120.32358160300959,239.34160069060204,13,predict
722.01331443,128.12905281000002,261.98722461,13,actual
660.8176740750789,229.2996466619394,227.6785200002471,14,predict
762.98270796,216.10316297,221.9915406,14,actual
361.6739613438747,37.482125208843,375.67116015991974,15,predict
346.15721193,50.599946130000006,389.6886525,15,actual
691.1236320569309,316.9090657537679,293.43636795392075,16,predict
772.48051031,282.47657184,319.56804821000003,16,actual
605.9542766738277,81.33074412546458,111.95028654930114,17,predict
477.71779771,44.682297680000005,138.57950452,17,actual
138.79367762674258,328.893076233718,26.179278220976556,18,predict
142.56547,343.93828323,39.63560346,18,actual
679.8664588430569,230.3897266004796,348.988546619497,19,predict
706.26536528,216.3536325,363.22088127,19,actual
748.5198559615051,361.0157396420439,204.94038574905116,20,predict
681.3755474,325.77058743,202.71495181,20,actual
808.8567973754396,269.2245143091574,253.89123882990145,21,predict
891.34308134,309.06222895999997,219.95165805,21,actual
730.2946186819274,326.8575076474569,46.40979988463823,22,predict
678.35618485,330.23352631,33.03709079999999,22,actual
99.03967481414952,78.69544996728584,254.46526938329097,23,predict
82.00211732000002,65.40494741,264.63847723000003,23,actual
118.18583150075244,36.61429545597673,290.1318806443093,24,predict
105.67588576999998,73.67763901,317.87286293,24,actual
674.1847819982453,75.28580834605424,277.68375398781524,25,predict
802.25397497,25.41515702000001,239.65700372,25,actual
686.7873072013426,308.1266480136409,90.62536393026622,26,predict
792.7624821300001,338.14022491000003,13.62287379,26,actual
561.3975647474267,48.55597447664576,103.40660341858789,27,predict
599.70496643,74.98432257,129.94217544999998,27,actual
221.94076859834973,305.1064016939006,238.44638020151513,28,predict
221.09997474,266.33086402000004,192.35873666,28,actual
309.24777442643904,134.084722480332,330.05211113942835,29,predict
307.01214633999996,130.33345151,339.48369058000003,29,actual
39.796954990697714,147.88006087433564,85.33741222147266,30,predict
73.01319197999999,159.43579869,96.36199885,30,actual
527.3257760535614,314.531248150556,90.4472077047753,31,predict
615.02691897,317.86315416,68.41920701000001,31,actual
186.7238064853101,221.4312206919065,362.7192162001668,32,predict
149.08385655,233.11638607,368.93279912,32,actual
173.48852148245953,101.35847304685552,264.27585274369505,33,predict
219.48579193,150.56381818,293.67196263,33,actual
460.0865809053213,325.2678689065407,99.0861037225079,34,predict
542.28353509,335.91775432,10.744153659999995,34,actual
138.07981105585566,230.72699095563138,341.95568963674793,35,predict
134.87889823,233.27429258,345.65901161,35,actual
629.3143759508009,36.216880824213206,297.1001597462583,36,predict
604.03593274,20.635282149999995,302.63232155000003,36,actual
640.278282134047,276.7594608285882,401.87901483193457,37,predict
492.49397697,323.40563835,375.86440405999997,37,actual
664.6661107628095,73.15840213290011,346.4961623710409,38,predict
693.14375575,61.43615065,345.54728917,38,actual
340.7054503332214,37.72797150122386,346.0169088756803,39,predict
151.13443110999998,20.53275443999999,373.40064340000004,39,actual
618.7169525888485,250.95945702317687,206.41632254305773,40,predict
622.54047214,261.16627286,204.63289735,40,actual
247.03149376436045,44.64988612179559,297.86210002550797,41,predict
111.41417548999999,32.11238071,241.14862439,41,actual
718.3923558079111,329.98996228732005,43.024999191859536,42,predict
676.14035338,328.68847398,55.147596969999995,42,actual
647.5528710148897,300.8061684750255,169.11390328781158,43,predict
629.89906494,273.63842678000003,181.55738627,43,actual
154.3254413906851,41.702595341488006,298.4975207532028,44,predict
100.73037951999999,1.4221789800000124,312.57213076,44,actual
828.2284721341837,118.9387103763442,270.5495806837803,45,predict
832.29518806,118.5744424,272.11628468000004,45,actual
650.451994590357,268.71661288843234,84.0140087600895,46,predict
738.9174613,291.29696925999997,59.92469201,46,actual
325.60033481714873,31.369600413676153,199.98302463626447,47,predict
242.15542802,8.214309859999986,203.13953233,47,actual
678.4095322484368,68.06399867911438,89.15534116578013,48,predict
797.69529867,38.873282390000014,131.2350965,48,actual
839.7553602982061,56.3688655264736,258.51734837231356,49,predict
856.4674183,44.913584859999986,229.89486434,49,actual
743.6899489293189,36.8660695844257,72.0216198779645,50,predict
691.42037316,73.77364628,101.44913672,50,actual
224.28849554624685,306.35288104758536,342.09130467677403,51,predict
193.0309808,324.43536704999997,354.24725377,51,actual
591.9891859519239,142.11859786435167,140.39605026035917,52,predict
589.00113698,152.53808178,138.75807612,52,actual
573.798488486153,298.6100388655871,311.657631140261,53,predict
541.78374726,326.15888459,308.38168827,53,actual
485.00449445020627,213.44571622919943,222.3429536157819,54,predict
513.53973368,229.9730008,250.06615871,54,actual
537.4992216027031,70.04874836162759,143.9028571620283,55,predict
469.48485822,46.99714086,193.81930873,55,actual
556.6967306203145,105.57088946485052,340.11217547877567,56,predict
863.20521282,46.99575207999999,360.2289161,56,actual
519.7772156624027,207.59584311443712,299.6445622642758,57,predict
526.73768204,235.21042212,300.20802237,57,actual
871.8571140644017,138.3509000783556,213.2538753502788,58,predict
863.76956266,132.34315209,213.65502715,58,actual
190.5561211768503,200.09799334524902,145.44564617452727,59,predict
116.91558763,198.07080764,165.37091561,59,actual
182.0345154092755,321.5618188605207,322.10847790459144,60,predict
114.28813466000003,347.97641294,398.80130864,60,actual
844.4358150898718,351.17433682833996,109.74113405824096,61,predict
797.86073977,356.19027167,149.01369596,61,actual
704.8912743542909,90.19307411740999,322.4718204470206,62,predict
885.65735194,40.24252894,358.47954274,62,actual
652.8744888590977,221.86769865398088,181.55971917933982,63,predict
599.87512206,195.04151017,150.276856,63,actual
201.62523189186373,344.3415447705284,148.85140851653074,64,predict
76.41427570000002,378.97530505,102.67666836,64,actual
284.74294464711545,280.40094113803633,286.07008734009804,65,predict
152.85532578,348.97000759,352.23258440999996,65,actual
523.0778681543101,109.74118901033387,207.32662219595815,66,predict
899.7958104300001,61.181115989999995,271.76349837,66,actual
306.4253547872945,27.756899921597665,255.17871572912213,67,predict
199.96913698,1.1161685300000102,206.00184517,67,actual
451.8229724730561,229.21957749115086,219.89400982355488,68,predict
492.27937781,252.22911668,212.18361969,68,actual
398.6305996337368,20.17848040384962,340.40863782123733,69,predict
336.91104115,30.93711404999999,311.02441504,69,actual
655.9695778219223,65.54567716913704,347.2864380078304,70,predict
701.25050709,54.51701958000001,354.6175447,70,actual
667.2273573233972,119.92101637613348,319.98966623842165,71,predict
725.25443292,71.55969121000001,392.9970006,71,actual
685.7153943348958,164.55441662489542,290.8098763102332,72,predict
827.6429216,187.74372529,286.52305472,72,actual
392.26964763080156,216.55120582698117,247.42366152656166,73,predict
381.91413583,206.62328334,246.95606858,73,actual
729.2211757457228,271.18025751267515,136.3922643580152,74,predict
862.25353292,179.14909205,116.09768351,74,actual
309.28411518051485,55.91249523733262,324.84437889004437,75,predict
326.90575898,71.68380031999999,349.27758303999997,75,actual
244.1233059083305,3.675500998455732,246.17583536608097,76,predict
104.65877902,20.77679255000001,174.06609319,76,actual
690.4404161051641,195.29289549213505,39.08640696255915,77,predict
889.25515718,179.33575228,5.782698850000003,77,actual
654.1433876994006,128.08935737125876,58.47613823500927,78,predict
658.55014709,20.831156109999995,12.7690518,78,actual
499.96353566929355,168.99058181412727,305.3243989899654,79,predict
450.02019203,158.60831703,291.35472984,79,actual
645.2500434039441,109.81043082687495,329.1387111343636,80,predict
759.87791343,115.13973793,324.46035403999997,80,actual
567.5358447114616,322.4249511851452,299.21058314818407,81,predict
549.86279287,332.96935451,292.55482646,81,actual
612.3705165783035,307.1584799660362,229.45328982472046,82,predict
628.8712491,312.55082072,239.01063073,82,actual
350.5501441194248,260.30800861893664,266.50947885609673,83,predict
405.83133579,291.46467267,265.06153371,83,actual
341.93756892061623,44.40861969541248,17.052546779701004,84,predict
361.38271841,56.42278744000001,24.816996999999986,84,actual
494.0432276499008,87.65734587884035,268.6701650371474,85,predict
485.99647819,103.76046434,272.32756909,85,actual
542.297404544251,131.7857105903667,195.80367382993109,86,predict
886.00356493,59.84283665000001,206.79637581,86,actual
415.1172723012606,56.897461123737685,52.15282118355631,87,predict
401.02758064,97.11414313,11.996780110000003,87,actual
229.98281630668737,181.26979088407225,164.71872914311723,88,predict
121.42857292999997,185.91920515,112.29241363,88,actual
313.65180641927714,248.06085282319447,191.809442117254,89,predict
33.083763680000004,379.75605385,249.56905761000002,89,actual
181.24105415073439,245.64213653857047,341.9741574619777,90,predict
192.67330639,239.63246699,335.93456912,90,actual
522.2176314906039,278.91299147760657,365.34205650605486,91,predict
478.01387413,307.35030076,308.06273998,91,actual
233.07177962825608,304.58025853822426,310.1382460083902,92,predict
142.94186881000002,289.69881341,346.28128385,92,actual
439.82112263094103,293.87205304329757,39.4316849578951,93,predict
433.81985493,289.16900988,38.14907704999999,93,actual
91.60770089921994,101.64400552145597,230.20229986808292,94,predict
86.80907265000002,108.11773292,219.72341321,94,actual
458.3397473652295,249.08865761925318,319.53156937523005,95,predict
461.92458588,245.88536765,324.6410324,95,actual
707.2052359780446,302.92287735959167,151.34891272936258,96,predict
827.03023871,354.01660082,117.58350969,96,actual
191.61428684637508,58.1970629015496,265.931666910411,97,predict
26.298249810000016,21.501756879999988,288.06632101,97,actual
-41.43309557341911,45.536232058954454,18.425150281159233,98,predict
28.649561740000024,37.52801070999999,8.659925850000008,98,actual
250.40793668668164,251.15131206267927,258.636088287094,99,predict
287.63976166,248.26877888,278.15598077,99,actual
549.1891448768833,361.80834631314326,150.8879035247524,100,predict
588.67118863,395.56464643000004,151.27445482000002,100,actual
348.48562985159253,165.6274793610223,320.5902007144187,101,predict
333.16816578,150.30326849,363.85199144,101,actual
295.05609039757144,360.2272186031147,54.05970579929516,102,predict
290.22462647,381.38282795,39.07916725999999,102,actual
93.81790089385095,164.01755002377809,19.944604942909763,103,predict
109.21828926,87.64758102,4.536456219999991,103,actual
797.1000746237198,320.47965543281555,284.3121487485361,104,predict
845.34636839,370.29447227,211.73238776,104,actual
298.90404836410795,88.03263643711182,253.32113898459602,105,predict
286.90047173,119.97479604,274.48938519,105,actual
461.45366376906316,288.55718833489857,173.87928794130926,106,predict
421.55888434999997,276.57462532,173.10528581,106,actual
703.9229037426855,83.60189422605436,296.51524789325174,107,predict
774.8833696199999,60.53622419999999,226.29905874,107,actual
622.9835614971807,246.8089258695076,117.48034702673931,108,predict
585.42668392,249.07992862,112.27392704,108,actual
243.82468378740157,291.6187851511805,201.3264146947792,109,predict
25.806737220000002,319.58411153,237.27383009,109,actual
675.3438126789746,370.3451851135834,127.2076786327355,110,predict
773.74533923,390.28285027000004,136.48445823,110,actual
245.99630638160545,348.59908007145793,298.3321638013067,111,predict
230.87521071,360.70252669,331.91521404,111,actual
718.2961908704897,283.85549271823186,182.59101274895113,112,predict
717.1342091,388.55616406,199.3781697,112,actual
394.8450361191377,315.02562013125964,279.1048082182682,113,predict
638.67483223,370.04225799,353.47548438,113,actual
592.9161447076406,236.84766227242406,248.6812247572041,114,predict
790.49492908,226.02686391,253.78467871,114,actual
