x,y,z,index,kind
853.8371700269824,167.01447807668097,333.1808094650796,0,predict
838.54389097,149.16015893,422.45689482,0,actual
456.4249579130558,179.75561551437204,240.93613211747083,1,predict
370.45491322,133.27813096,218.26003468,1,actual
646.0268922930254,99.27660905977943,156.30605318176524,2,predict
734.35762286,105.60951102,184.74353097,2,actual
167.77385299974475,-14.583530642532224,2.0887627549155354,3,predict
167.91994115,-25.603863869999998,26.02236549,3,actual
643.1702683145322,119.1423328483511,342.79472894338875,4,predict
497.68016023,88.13538263,346.87309082,4,actual
283.3159835359753,291.71935267997765,162.987126870873,5,predict
314.33712661000004,210.59232442,164.90021491,5,actual
278.31661925863574,33.678417840893914,299.0961464768661,6,predict
351.78592158,22.789106489999995,251.87735639,6,actual
116.31678343517768,303.81622971772936,292.86105207570927,7,predict
21.435872840000002,254.54341784,366.44715600999996,7,actual
726.4668669826003,209.9656950177075,417.5464462179156,8,predict
716.14992719,218.37216042,414.00620634,8,actual
568.74212101853,100.01619277566553,168.8370282884935,9,predict
647.12823999,76.14497252,197.61381273,9,actual
182.48237398186876,311.85536806101635,225.80507627882272,10,predict
154.62292646999998,277.09631216,241.94753875,10,actual
406.509634496595,50.251091701500386,312.13272316993914,11,predict
449.93270124,56.93315473000001,131.49179092,11,actual
774.440700407941,279.9839147924929,421.742711886067,12,predict
773.52727751,264.78923847,322.21265846,12,actual
686.4828871998754,257.06355887605497,216.99640209593483,13,predict
836.09305301,392.25363837,-25.630730010000008,13,actual
585.766032945738,209.5461683108162,372.6061404877295,14,predict
612.3170427,218.55379381,389.78646328,14,actual
384.7034381785051,213.7138385144205,97.73392994971084,15,predict
249.85747645,107.03729939,-18.37684476000001,15,actual
480.6686002799554,2.4041535499410145,402.80534179530656,16,predict
466.22704418,-31.274783850000006,409.29311681,16,actual
740.3356327989849,302.9130122756475,261.8131894938444,17,predict
802.439183,340.50517442,360.3699514,17,actual
280.96446914356693,366.666449524937,247.1169301012232,18,predict
188.17967973999998,389.71835441999997,248.5328508,18,actual
121.02304698870222,23.79370707606178,146.7532247613613,19,predict
133.31795647,45.01940216,0.2592839799999922,19,actual
249.81801374155557,63.541126097122,330.82315876264346,20,predict
82.97624309999998,41.2584674,342.47114353,20,actual
306.5039150666523,248.99954307959746,137.566550000783,21,predict
224.70048558,117.11332535,105.14536289,21,actual
438.4169972063738,339.2603316775603,96.13606487953032,22,predict
437.77594488,379.06693197000004,79.85378179,22,actual
700.0369972492888,307.80741022458824,234.71713466322856,23,predict
816.57828667,281.93501668,242.9389339,23,actual
585.5280836779489,176.91838952831475,165.3390987967404,24,predict
640.0279637,202.88407428,101.18450441,24,actual
653.3251293662903,306.76268267391174,220.2159131955332,25,predict
660.46738076,348.67535183,263.25646299,25,actual
200.4103350508519,243.74155305925342,275.2584462935034,26,predict
88.18660388,188.67785414,256.3190011,26,actual
190.21360171607122,286.1496420377673,168.81010997874913,27,predict
91.13373003999999,258.85039494,168.65385442,27,actual
262.223659692683,417.5273028643812,121.39685176544384,28,predict
220.31709077,379.20232857999997,135.11410029,28,actual
323.0454548642186,286.0319606618667,361.5181305068378,29,predict
285.15264393999996,423.3165464,408.91424085,29,actual
437.53848308577244,43.11390529603942,368.378736461735,30,predict
401.68209102000003,39.306875889999986,372.79485788,30,actual
138.3022681199762,369.406812071333,313.2421563988066,31,predict
171.67033814,367.84892219,386.52471449999996,31,actual
809.1837743179454,97.49463466444108,96.82118498992233,32,predict
867.4650098,91.36481668,27.178516669999993,32,actual
481.4020328507943,136.2314709806327,262.804570687377,33,predict
475.78920372,137.48403686,260.7564584,33,actual
674.5563563644712,283.8239131400321,356.410753575772,34,predict
665.71705252,284.58698423,393.96504487000004,34,actual
221.46136206851082,30.19591480923225,19.152064094632664,35,predict
246.9368531,30.341105150000004,25.197503839999996,35,actual
384.69812057141365,257.61446488346934,56.366302087353944,36,predict
367.04069135,251.11674169,-9.376573869999987,36,actual
221.3560633009692,425.14995534404477,151.97996971283794,37,predict
210.27900568,432.48772015,158.67235937,37,actual
266.67536534263,302.2741308321588,92.91325712223275,38,predict
282.76903499,388.96611539,96.94354251,38,actual
