x,y,z,index,kind
643.306069682071,353.7711085920936,123.12864019402352,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
613.035805126862,139.92735484790586,304.46799218741285,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
212.71934590808672,242.17150342452834,236.81021576422316,2,predict
166.77336798,268.9742416,200.68157141,2,actual
339.36340504514,76.14246819484384,310.5992600519114,3,predict
179.47175005000003,0.5891507499999875,313.37901145,3,actual
468.3753657902155,180.40503676511477,162.42100751973106,4,predict
706.4781516,146.71030987,128.97569132,4,actual
594.110813770608,34.06128688243302,311.8856882545508,5,predict
640.19377573,76.80982226,298.30438291,5,actual
638.1822885219981,262.870828882859,290.47208626170624,6,predict
531.94156659,259.50729448,230.14724792,6,actual
515.0465967180542,154.01970452140648,67.3609134556514,7,predict
561.97769723,174.73638356,72.11966263,7,actual
392.6401151774083,146.65920554010535,189.66883516085062,8,predict
371.69427203,147.49984136,118.44147834,8,actual
396.16211418329505,222.28175519887284,196.88582844069705,9,predict
98.00049409000002,373.26190127999996,225.65036479,9,actual
343.7635936837606,83.8362690767976,281.12823324367855,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
291.2666949543469,61.379904210058214,354.8735907483122,11,predict
338.65283147,79.79470993,325.42401199,11,actual
305.091594425808,153.3761492874317,170.0084267621695,12,predict
137.02509338,157.32443077,140.87171492,12,actual
451.57940808600273,264.05271249635854,237.5822732444636,13,predict
444.84743095,184.34299675,359.77473689,13,actual
448.51398477405576,170.54699879557995,190.3219979424564,14,predict
280.27792775,350.01170813,134.5368158,14,actual
392.9486163448915,171.55527428323884,258.11403127089966,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
476.77986474802145,273.26090411994096,298.8681084560918,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
631.4739201760253,163.1744506477029,202.61358983635765,17,predict
645.73353256,145.43842265,187.84451562,17,actual
406.03767460094343,271.4512254832611,188.53936697070407,18,predict
413.18674701,352.74866081,180.75527186,18,actual
559.9121992065844,211.2823969548475,296.54991829008156,19,predict
525.85986793,220.19593741,383.4590917,19,actual
69.83531974445913,374.34757664290964,-13.432761632229457,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
577.1711476183177,292.9778843583025,214.65344784730874,21,predict
606.21575636,267.41191784,256.41493328,21,actual
488.0241983583158,151.26979554379875,111.71153355237409,22,predict
461.19270116,79.64054711,94.56946329,22,actual
533.7714997273929,203.02530953183458,69.28096164449109,23,predict
654.31215175,216.03903282,26.447808170000002,23,actual
411.5020171554131,102.2191112099531,116.89410056450285,24,predict
372.60778700000003,60.420685840000004,37.88444009,24,actual
354.68071745126804,96.69790134669708,276.78252771379607,25,predict
327.26224749,92.68747556,367.35809628000004,25,actual
395.4842105214531,279.23158924525103,61.24831722916251,26,predict
385.81701706,264.63355688,85.30276917,26,actual
656.3756344659433,203.6776472268399,280.3030763555345,27,predict
634.81646061,161.27656482,397.04241642,27,actual
89.02542208019187,333.5317043646036,-2.3840541858243967,28,predict
101.00312991999999,292.28724215,42.30111479999999,28,actual
312.2833818436325,309.1250271267712,154.700075021625,29,predict
125.54047637999997,298.21256554,218.00012461,29,actual
470.1907605609389,209.49876387198046,171.0931663087107,30,predict
170.15886316,344.02643974,345.90200669,30,actual
220.00937601744027,478.0403999667674,10.43624558174318,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
227.11734388025727,207.45708682259428,169.3736692486147,32,predict
227.72770472,145.74398765,186.58723236,32,actual
249.9972876967206,127.30209884574518,186.3253502882355,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
170.3767195049423,178.11297536412192,188.8981845423396,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
377.9639888474157,180.00713733390128,112.92244834051922,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
560.3587385694368,204.40891736800899,105.32307442038903,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
40.463906995422576,271.1458916320985,327.03262483433605,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
407.98209292935087,254.4767877497286,128.27027816269356,38,predict
396.27367312,202.53912383,259.38614728,38,actual
476.03397007411104,265.37174284821003,310.67158136198714,39,predict
617.16923034,141.46988146,381.6714346,39,actual
519.3065785487117,235.8409147972699,230.04179029398279,40,predict
733.87063156,257.35933373,153.30311443,40,actual
395.60920493443524,441.79734028797793,299.22642799067444,41,predict
555.23662074,362.57705738000004,323.68688574,41,actual
470.7437294049192,326.6723525978367,139.2227173248591,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
418.4642646334829,260.17891938955796,154.56960113898967,43,predict
614.51474588,200.99019308,146.67873609,43,actual
350.4923674605905,230.3249550837435,97.53110507896828,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
433.1467798978217,268.9027588233173,166.15851344031043,45,predict
461.19717218,357.03486085,345.28330834999997,45,actual
537.2422927968768,91.49585987510807,139.79275872577915,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
63.430346123856964,239.8322617103616,297.3021042739005,47,predict
71.10255751,254.25796994,398.67180107,47,actual
791.8936953810293,241.22441400049286,133.0281540838721,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
250.71731778689536,199.29824498908164,260.03489166188376,49,predict
320.60291052,208.07729852,267.06234043,49,actual
571.0985947932311,159.33301258673836,144.79028091083086,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
224.98449478247628,271.30211148319023,215.66658652956477,51,predict
6.461793769999986,292.93921052999997,372.90643793000004,51,actual
669.0160007360332,302.42249893587905,262.3006666094514,52,predict
700.83477389,291.43922654,223.55502529,52,actual
595.0725342913672,102.66275546533552,399.3459850441575,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
247.07859527755636,267.8582225384826,111.57424151395323,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
613.2237807170579,-11.477606488200365,319.88980656850634,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
549.501197526233,27.89293396044951,222.21117944422198,56,predict
706.83276811,123.37870831,236.35302666,56,actual
701.8307709200101,210.33997968822683,125.04058446981152,57,predict
794.09705246,217.85619329,86.99870156,57,actual
350.62437388116183,208.52150576077455,206.96646755425866,58,predict
373.39647428,177.89717678,141.68127785000001,58,actual
628.4887540845509,119.63385478877296,141.5694365555304,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
559.0030887122585,149.92596910702028,264.8524646579913,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
631.9369999163523,101.44994746869341,253.00191573371598,61,predict
615.90971066,104.51598435,243.94355927,61,actual
621.7191995315048,124.00558415008408,289.00624608909857,62,predict
791.630137,149.56654232,198.7211151,62,actual
364.4957749904352,274.75235694848055,173.44414470791403,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
577.1587793893849,291.28471318156716,242.7577312219556,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
597.4552583287144,133.80866464968864,271.6088519573677,65,predict
634.39859398,0.9818967500000042,245.01551376999998,65,actual
253.75387908509248,127.16154596408103,278.6688818323421,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
769.1686527955464,265.3738319243326,192.46533136248442,67,predict
897.83664718,367.35189813,151.022454,67,actual
334.1615771745831,224.9183587506043,182.52600327893117,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
734.2856816809367,329.31631434181804,111.49851377340802,69,predict
790.98724952,338.48060835,167.15388871,69,actual
688.0752898099548,154.21363851063478,160.4533973130419,70,predict
707.53907514,159.38928719,168.09687935,70,actual
401.49221010687336,159.1892255480656,217.88859811686817,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
601.3625685076933,251.65938903814933,342.1201990989806,72,predict
775.30011807,343.53004570999997,275.16217022,72,actual
263.413843123605,98.5852327600204,87.64085754116002,73,predict
266.0305004,120.3551779,49.007587720000004,73,actual
449.91724215945965,111.08817482336372,401.4962602869575,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
406.7782797046926,174.82675296848933,154.30326513563313,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
769.1251339062198,79.3384549572437,177.2296445426794,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
269.48823588937654,330.3482553980278,265.652283502713,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
513.9990829160718,310.8106280429026,120.03386917439732,78,predict
567.6410809,328.18360652,64.14193014,78,actual
307.60812212112785,136.3850534424654,326.8162688224602,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
555.1265136911859,299.6036815296545,64.14354536887346,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
473.7160819574774,231.4800419273302,130.55198326371152,81,predict
623.96634246,84.51125087,219.14478357000002,81,actual
553.9318956479615,176.47870957337273,111.95397834655812,82,predict
490.62382797,340.84106161,49.3327836,82,actual
690.3251967347398,220.48928752869335,180.12375151082796,83,predict
735.85426825,201.4832994,142.55621399,83,actual
225.33128595659576,324.94298322329246,185.1287152294511,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
848.240220718738,37.44804231910706,77.63488434385683,85,predict
831.56125635,44.71313913,116.51594578,85,actual
357.7548641789152,318.500770279853,296.7969275169976,86,predict
399.21003151,330.99576931,156.95104678,86,actual
567.4325456979448,254.99613640482502,151.72771506118318,87,predict
776.01548555,305.37643131,16.13642901,87,actual
557.7160585505585,171.46236240970381,273.3781480262693,88,predict
793.59838025,326.10883368,222.55491273,88,actual
596.4254076825782,136.50599766993173,302.69264115405656,89,predict
771.03328341,95.43234677,277.45371334,89,actual
702.2946225129358,232.43438773755054,267.8775815350813,90,predict
776.92685355,223.10595517000002,312.59701373999997,90,actual
603.1497607401543,346.70471097661994,266.1757634729898,91,predict
672.1536567,334.31222134,242.45488235,91,actual
548.29790289427,171.9059246387229,188.52446897395913,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
