x,y,z,index,kind
650.5341796875,306.9613342285156,105.35498046875,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
624.981201171875,77.4920883178711,314.050537109375,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
178.28567504882812,220.70797729492188,289.3968505859375,2,predict
166.77336798,268.9742416,200.68157141,2,actual
243.96713256835938,95.49465942382812,252.84152221679688,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
729.0391845703125,160.7054901123047,125.43478393554688,4,predict
706.4781516,146.71030987,128.97569132,4,actual
604.1263427734375,105.68315124511719,286.8643798828125,5,predict
640.19377573,76.80982226,298.30438291,5,actual
692.323974609375,220.06588745117188,224.60487365722656,6,predict
531.94156659,259.50729448,230.14724792,6,actual
584.9805908203125,200.3358612060547,73.5899429321289,7,predict
561.97769723,174.73638356,72.11966263,7,actual
219.0008087158203,97.73017883300781,248.3614501953125,8,predict
371.69427203,147.49984136,118.44147834,8,actual
270.0660400390625,274.4333190917969,255.45310974121094,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
98.72498321533203,33.667762756347656,386.3384094238281,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
342.6673583984375,52.19477844238281,300.960693359375,11,predict
338.65283147,79.79470993,325.42401199,11,actual
105.50162506103516,121.12057495117188,126.29840087890625,12,predict
137.02509338,157.32443077,140.87171492,12,actual
448.0144348144531,222.9943389892578,307.29107666015625,13,predict
444.84743095,184.34299675,359.77473689,13,actual
429.48468017578125,231.14187622070312,178.069091796875,14,predict
280.27792775,350.01170813,134.5368158,14,actual
500.96728515625,120.12897491455078,275.76885986328125,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
666.701171875,277.56036376953125,213.52392578125,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
720.1213989257812,155.00973510742188,160.0542755126953,17,predict
645.73353256,145.43842265,187.84451562,17,actual
294.392822265625,293.5776672363281,167.58995056152344,18,predict
413.18674701,352.74866081,180.75527186,18,actual
630.08837890625,230.8720703125,351.67108154296875,19,predict
525.85986793,220.19593741,383.4590917,19,actual
58.43552017211914,349.4228820800781,17.02362060546875,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
637.560791015625,297.9472351074219,243.68698120117188,21,predict
606.21575636,267.41191784,256.41493328,21,actual
567.17041015625,70.20723724365234,130.0273895263672,22,predict
461.19270116,79.64054711,94.56946329,22,actual
665.255859375,214.15298461914062,-2.0356850624084473,23,predict
654.31215175,216.03903282,26.44780817,23,actual
323.039794921875,78.71772003173828,108.4001235961914,24,predict
372.607787,60.42068584,37.88444009,24,actual
263.88116455078125,140.66207885742188,184.167236328125,25,predict
327.26224749,92.68747556,367.35809628,25,actual
407.8233947753906,250.17578125,92.78516387939453,26,predict
385.81701706,264.63355688,85.30276917,26,actual
633.509765625,166.47323608398438,320.70013427734375,27,predict
634.81646061,161.27656482,397.04241642,27,actual
76.44317626953125,349.8645324707031,18.367950439453125,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
191.86151123046875,318.58056640625,190.02993774414062,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
220.15972900390625,321.2061462402344,346.14642333984375,30,predict
170.15886316,344.02643974,345.90200669,30,actual
335.0141906738281,391.1054992675781,59.11751937866211,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
151.26519775390625,251.67633056640625,170.94439697265625,32,predict
227.72770472,145.74398765,186.58723236,32,actual
77.2131576538086,152.2259521484375,198.10687255859375,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
79.81907653808594,209.26998901367188,265.0835876464844,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
341.07977294921875,177.43466186523438,94.13042449951172,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
685.9165649414062,212.16343688964844,183.6278839111328,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
26.084264755249023,210.5423583984375,342.48956298828125,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
341.1703796386719,249.228759765625,211.54782104492188,38,predict
