x,y,z,index,kind
927.50146484375,231.00938415527344,290.85888671875,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
697.7491455078125,207.5843505859375,229.34274291992188,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
242.22842407226562,248.8487091064453,269.2200012207031,2,predict
166.77336798,268.9742416,200.68157141,2,actual
153.95738220214844,164.619140625,169.09600830078125,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
828.6259765625,145.89422607421875,170.03427124023438,4,predict
706.4781516,146.71030987,128.97569132,4,actual
680.9793090820312,156.7678680419922,198.5793914794922,5,predict
640.19377573,76.80982226,298.30438291,5,actual
431.5102844238281,180.5976104736328,215.8039093017578,6,predict
531.94156659,259.50729448,230.14724792,6,actual
645.91357421875,122.09176635742188,144.11862182617188,7,predict
561.97769723,174.73638356,72.11966263,7,actual
374.0042724609375,132.56204223632812,145.8125,8,predict
371.69427203,147.49984136,118.44147834,8,actual
80.1234359741211,195.65748596191406,200.40223693847656,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
196.1208953857422,205.38563537597656,228.9831085205078,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
588.301513671875,192.6663818359375,210.62538146972656,11,predict
338.65283147,79.79470993,325.42401199,11,actual
195.249267578125,170.5851287841797,197.74940490722656,12,predict
137.02509338,157.32443077,140.87171492,12,actual
416.6307373046875,240.87705993652344,282.16778564453125,13,predict
444.84743095,184.34299675,359.77473689,13,actual
291.78887939453125,178.0640869140625,199.89678955078125,14,predict
280.27792775,350.01170813,134.5368158,14,actual
414.8588562011719,220.57347106933594,237.07073974609375,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
644.6033935546875,263.53521728515625,315.1177673339844,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
512.8591918945312,131.89588928222656,142.76589965820312,17,predict
645.73353256,145.43842265,187.84451562,17,actual
278.78094482421875,295.71905517578125,323.09088134765625,18,predict
413.18674701,352.74866081,180.75527186,18,actual
432.96484375,278.22027587890625,292.9849548339844,19,predict
525.85986793,220.19593741,383.4590917,19,actual
21.745935440063477,105.37690734863281,120.8824691772461,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
393.74365234375,258.0392761230469,274.0020446777344,21,predict
606.21575636,267.41191784,256.41493328,21,actual
464.08758544921875,55.509944915771484,68.49568176269531,22,predict
461.19270116,79.64054711,94.56946329,22,actual
520.1365966796875,92.14994049072266,125.12543487548828,23,predict
654.31215175,216.03903282,26.44780817,23,actual
277.80072021484375,51.730438232421875,62.85411834716797,24,predict
372.607787,60.42068584,37.88444009,24,actual
363.0477294921875,183.24932861328125,216.82589721679688,25,predict
327.26224749,92.68747556,367.35809628,25,actual
426.5814514160156,159.0398712158203,180.00796508789062,26,predict
385.81701706,264.63355688,85.30276917,26,actual
538.11474609375,281.6633605957031,288.6910705566406,27,predict
634.81646061,161.27656482,397.04241642,27,actual
154.849365234375,170.20843505859375,183.33883666992188,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
243.4269256591797,157.86141967773438,185.013671875,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
140.4486083984375,297.71697998046875,337.51251220703125,30,predict
170.15886316,344.02643974,345.90200669,30,actual
296.8368225097656,198.22007751464844,226.00088500976562,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
273.9393005371094,190.36793518066406,206.32553100585938,32,predict
227.72770472,145.74398765,186.58723236,32,actual
155.87664794921875,138.6678924560547,146.63771057128906,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
93.22430419921875,227.5141143798828,242.7271270751953,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
318.867919921875,124.63906860351562,135.04934692382812,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
609.14208984375,146.4263153076172,192.9276580810547,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
95.22721862792969,237.8229522705078,256.95013427734375,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
413.8873291015625,209.0646514892578,226.16494750976562,38,predict
396.27367312,202.53912383,259.38614728,38,actual
604.5439453125,275.7281494140625,276.3848571777344,39,predict
617.16923034,141.46988146,381.6714346,39,actual
705.4483642578125,224.03001403808594,276.8415832519531,40,predict
733.87063156,257.35933373,153.30311443,40,actual
323.4630432128906,297.61456298828125,335.0871276855469,41,predict
555.23662074,362.57705738,323.68688574,41,actual
644.2015380859375,214.6617889404297,247.10641479492188,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
728.294921875,226.8435821533203,227.5439910888672,43,predict
614.51474588,200.99019308,146.67873609,43,actual
284.4178466796875,187.29640197753906,221.76470947265625,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
408.85333251953125,294.87066650390625,320.3504333496094,45,predict
461.19717218,357.03486085,345.28330835,45,actual
553.7108764648438,91.28722381591797,122.77312469482422,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
61.499427795410156,204.7769317626953,228.6246795654297,47,predict
71.10255751,254.25796994,398.67180107,47,actual
809.0939331054688,209.2706756591797,258.3251647949219,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
453.71453857421875,211.29750061035156,244.978759765625,49,predict
320.60291052,208.07729852,267.06234043,49,actual
508.1109313964844,153.01979064941406,177.20635986328125,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
133.9547119140625,275.8443908691406,300.8786315917969,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
478.1539001464844,164.7025909423828,191.92697143554688,52,predict
700.83477389,291.43922654,223.55502529,52,actual
507.5337829589844,139.09825134277344,171.527587890625,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
321.6947021484375,155.3785400390625,171.19796752929688,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
518.76611328125,140.33677673339844,163.45449829101562,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
729.9093017578125,180.10301208496094,212.9791259765625,56,predict
706.83276811,123.37870831,236.35302666,56,actual
818.3653564453125,128.73910522460938,163.343994140625,57,predict
794.09705246,217.85619329,86.99870156,57,actual
321.97015380859375,171.51861572265625,191.03204345703125,58,predict
373.39647428,177.89717678,141.68127785,58,actual
521.808837890625,46.11704635620117,68.26676177978516,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
549.9786376953125,123.24433135986328,148.30551147460938,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
634.0638427734375,175.29039001464844,203.93043518066406,61,predict
615.90971066,104.51598435,243.94355927,61,actual
701.2282104492188,193.7250213623047,234.35586547851562,62,predict
791.630137,149.56654232,198.7211151,62,actual
96.25530242919922,238.68492126464844,250.74037170410156,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
673.2208862304688,175.8265838623047,213.810791015625,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
735.2573852539062,167.09657287597656,195.09930419921875,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
299.5746765136719,179.8317413330078,202.1363067626953,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
632.73876953125,232.96070861816406,254.17141723632812,67,predict
897.83664718,367.35189813,151.022454,67,actual
262.80987548828125,155.85101318359375,169.685302734375,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
795.6168212890625,276.3883056640625,312.14398193359375,69,predict
790.98724952,338.48060835,167.15388871,69,actual
532.964111328125,202.0675811767578,200.69554138183594,70,predict
707.53907514,159.38928719,168.09687935,70,actual
213.86099243164062,170.11642456054688,184.45977783203125,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
552.7156982421875,217.1156463623047,253.71212768554688,72,predict
775.30011807,343.53004571,275.16217022,72,actual
297.5831298828125,91.98519134521484,99.7132568359375,73,predict
266.0305004,120.3551779,49.00758772,73,actual
537.443115234375,140.62078857421875,173.21641540527344,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
515.5498046875,171.94529724121094,216.5161590576172,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
728.7835693359375,61.608238220214844,111.69468688964844,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
125.9972915649414,282.7747802734375,300.4926452636719,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
543.8346557617188,208.9237518310547,205.66098022460938,78,predict
567.6410809,328.18360652,64.14193014,78,actual
265.10040283203125,232.31332397460938,263.5457458496094,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
803.4256591796875,172.94822692871094,210.6775360107422,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
