x,y,z,index,kind
805.2188720703125,296.5578308105469,36.57146072387695,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
627.0499877929688,72.81084442138672,312.4938659667969,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
163.0256805419922,171.473876953125,154.75518798828125,2,predict
166.77336798,268.9742416,200.68157141,2,actual
172.03985595703125,7.850704193115234,367.0306701660156,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
566.1453247070312,100.22108459472656,144.86790466308594,4,predict
706.4781516,146.71030987,128.97569132,4,actual
649.1814575195312,82.73153686523438,301.2040710449219,5,predict
640.19377573,76.80982226,298.30438291,5,actual
456.5199890136719,285.9056701660156,255.5032958984375,6,predict
531.94156659,259.50729448,230.14724792,6,actual
579.1765747070312,178.4677734375,70.07459259033203,7,predict
561.97769723,174.73638356,72.11966263,7,actual
268.4017333984375,182.60183715820312,183.82369995117188,8,predict
371.69427203,147.49984136,118.44147834,8,actual
115.67041778564453,312.1112060546875,295.7102355957031,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
132.77537536621094,83.79026794433594,254.24302673339844,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
386.488037109375,122.97990417480469,291.0680847167969,11,predict
338.65283147,79.79470993,325.42401199,11,actual
488.7603454589844,156.1597900390625,153.16000366210938,12,predict
137.02509338,157.32443077,140.87171492,12,actual
390.5073547363281,120.85533142089844,250.46438598632812,13,predict
444.84743095,184.34299675,359.77473689,13,actual
314.73223876953125,257.3269958496094,76.07343292236328,14,predict
280.27792775,350.01170813,134.5368158,14,actual
242.12832641601562,88.11441802978516,279.707763671875,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
663.3392944335938,299.3208923339844,265.7580261230469,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
534.660888671875,145.99246215820312,192.23399353027344,17,predict
645.73353256,145.43842265,187.84451562,17,actual
491.7479248046875,317.2282409667969,165.61477661132812,18,predict
413.18674701,352.74866081,180.75527186,18,actual
686.1920166015625,74.68697357177734,165.37954711914062,19,predict
525.85986793,220.19593741,383.4590917,19,actual
55.416927337646484,295.5639343261719,41.00857925415039,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
472.4637756347656,171.0723114013672,199.66168212890625,21,predict
606.21575636,267.41191784,256.41493328,21,actual
366.2791748046875,107.08905029296875,82.68612670898438,22,predict
461.19270116,79.64054711,94.56946329,22,actual
591.6544189453125,174.28187561035156,31.622772216796875,23,predict
654.31215175,216.03903282,26.44780817,23,actual
349.6061096191406,135.11444091796875,68.28456115722656,24,predict
372.607787,60.42068584,37.88444009,24,actual
432.74322509765625,57.230384826660156,172.6737060546875,25,predict
327.26224749,92.68747556,367.35809628,25,actual
246.52940368652344,181.221435546875,56.6668586730957,26,predict
385.81701706,264.63355688,85.30276917,26,actual
661.6971435546875,131.26861572265625,222.58706665039062,27,predict
634.81646061,161.27656482,397.04241642,27,actual
126.85917663574219,306.2003173828125,84.92113494873047,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
127.32940673828125,227.48837280273438,208.11964416503906,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
86.35441589355469,215.00941467285156,233.4259490966797,30,predict
170.15886316,344.02643974,345.90200669,30,actual
327.3918151855469,320.6517333984375,88.74647521972656,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
145.29769897460938,162.56338500976562,191.1450653076172,32,predict
227.72770472,145.74398765,186.58723236,32,actual
131.13917541503906,210.88693237304688,187.04168701171875,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
52.271522521972656,195.39254760742188,239.5765838623047,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
170.77963256835938,281.6133728027344,261.784423828125,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
759.0076293945312,248.80819702148438,274.36724853515625,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
103.51622772216797,63.374027252197266,372.2605285644531,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
365.5840148925781,195.1271514892578,268.1153259277344,38,predict
396.27367312,202.53912383,259.38614728,38,actual
543.576416015625,148.49615478515625,230.45367431640625,39,predict
617.16923034,141.46988146,381.6714346,39,actual
839.7936401367188,352.3653869628906,112.01023864746094,40,predict
733.87063156,257.35933373,153.30311443,40,actual
515.965087890625,326.8569030761719,320.5208740234375,41,predict
555.23662074,362.57705738,323.68688574,41,actual
779.0803833007812,150.0235595703125,163.19656372070312,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
347.4532165527344,169.84475708007812,224.75808715820312,43,predict
614.51474588,200.99019308,146.67873609,43,actual
223.6885528564453,110.15088653564453,294.1318054199219,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
427.11065673828125,329.4207458496094,203.42156982421875,45,predict
461.19717218,357.03486085,345.28330835,45,actual
546.6134643554688,238.42417907714844,86.29491424560547,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
106.54369354248047,277.745361328125,398.3916015625,47,predict
71.10255751,254.25796994,398.67180107,47,actual
806.873291015625,266.2548522949219,137.51583862304688,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
282.6512756347656,189.32205200195312,172.5621337890625,49,predict
320.60291052,208.07729852,267.06234043,49,actual
635.9656372070312,123.99142456054688,247.771728515625,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
83.79013061523438,273.72100830078125,290.4864807128906,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
659.1886596679688,312.30975341796875,187.54010009765625,52,predict
700.83477389,291.43922654,223.55502529,52,actual
621.0716552734375,157.26693725585938,281.5561828613281,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
245.44000244140625,246.15576171875,153.66610717773438,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
655.3264770507812,85.54296875,208.0971221923828,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
679.8099975585938,118.36954498291016,266.8841247558594,56,predict
706.83276811,123.37870831,236.35302666,56,actual
671.5359497070312,102.03643798828125,94.35527038574219,57,predict
794.09705246,217.85619329,86.99870156,57,actual
372.1337585449219,144.01808166503906,128.04933166503906,58,predict
373.39647428,177.89717678,141.68127785,58,actual
617.5513916015625,90.30555725097656,96.48406219482422,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
712.1716918945312,113.99925231933594,137.8904571533203,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
515.2554931640625,76.1596908569336,290.5576477050781,61,predict
615.90971066,104.51598435,243.94355927,61,actual
722.6051025390625,188.19561767578125,196.26898193359375,62,predict
791.630137,149.56654232,198.7211151,62,actual
81.30618286132812,312.6414489746094,230.9263458251953,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
822.9235229492188,255.17648315429688,292.8476257324219,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
619.8046264648438,32.90306091308594,231.02706909179688,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
80.41162109375,60.69291687011719,341.1438903808594,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
897.3916625976562,386.1088562011719,83.50081634521484,67,predict
897.83664718,367.35189813,151.022454,67,actual
103.7068862915039,282.6009826660156,65.5302734375,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
867.015380859375,371.7616271972656,199.51373291015625,69,predict
790.98724952,338.48060835,167.15388871,69,actual
695.00830078125,190.00624084472656,239.5235137939453,70,predict
707.53907514,159.38928719,168.09687935,70,actual
168.89358520507812,129.48780822753906,318.8399658203125,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
823.9534301757812,352.5448913574219,336.2919006347656,72,predict
775.30011807,343.53004571,275.16217022,72,actual
270.4031677246094,95.84526062011719,38.81842041015625,73,predict
266.0305004,120.3551779,49.00758772,73,actual
584.2544555664062,89.03533935546875,400.46942138671875,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
391.7947692871094,347.7205505371094,209.4027099609375,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
631.9072875976562,12.038771629333496,195.802978515625,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
255.88278198242188,294.4233093261719,292.2715148925781,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
522.0986328125,372.4136047363281,180.82635498046875,78,predict
567.6410809,328.18360652,64.14193014,78,actual
269.99407958984375,180.13442993164062,274.8946228027344,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
844.4983520507812,360.4911193847656,57.59543228149414,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
607.5757446289062,59.280574798583984,168.98422241210938,81,predict
623.96634246,84.51125087,219.14478357,81,actual
545.95458984375,334.7709655761719,105.22506713867188,82,predict
490.62382797,340.84106161,49.3327836,82,actual
747.8338012695312,179.84869384765625,161.56634521484375,83,predict
735.85426825,201.4832994,142.55621399,83,actual
196.19168090820312,232.86639404296875,274.0882568359375,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
743.7261962890625,66.15618896484375,161.14166259765625,85,predict
831.56125635,44.71313913,116.51594578,85,actual
306.0980529785156,310.9143371582031,153.56729125976562,86,predict
399.21003151,330.99576931,156.95104678,86,actual
779.2060546875,240.55264282226562,57.37214660644531,87,predict
776.01548555,305.37643131,16.13642901,87,actual
845.78759765625,308.3241271972656,264.8564758300781,88,predict
793.59838025,326.10883368,222.55491273,88,actual
751.6839599609375,123.46206665039062,258.0859069824219,89,predict
771.03328341,95.43234677,277.45371334,89,actual
662.0110473632812,221.1581573486328,298.86907958984375,90,predict
776.92685355,223.10595517,312.59701374,90,actual
717.8820190429688,325.6062316894531,212.17665100097656,91,predict
672.1536567,334.31222134,242.45488235,91,actual
576.8690795898438,175.82376098632812,250.18026733398438,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
668.0738525390625,236.27061462402344,165.6729736328125,93,predict
663.10235137,395.12492624,88.0422705,93,actual
147.9993133544922,255.29843139648438,269.0558776855469,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
287.5567932128906,223.42926025390625,282.8658752441406,95,predict
271.78027704,233.46952278,320.22651045,95,actual
147.25672912597656,296.6772155761719,53.69108200073242,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
583.9260864257812,204.07028198242188,51.06882095336914,97,predict
565.02462984,208.76525456,91.55569515,97,actual
441.8656311035156,64.91565704345703,111.112548828125,98,predict
238.75438749,69.93323325,129.57967442,98,actual
624.9489135742188,98.91030883789062,194.8788604736328,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
303.843017578125,98.43473052978516,323.90252685546875,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
766.6182861328125,88.2073974609375,269.7205505371094,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
785.4534301757812,162.3773956298828,281.2888488769531,102,predict
812.44936843,100.31921107,203.15776055,102,actual
483.5814208984375,259.3494567871094,278.4100036621094,103,predict
497.49041716,190.72593595,311.84551591,103,actual
66.90908813476562,307.6947937011719,123.86534881591797,104,predict
73.87171762000003,300.41031836,32.23457191,104,actual
250.3666534423828,161.7557830810547,303.02935791015625,105,predict
219.6808744,115.9161786,275.23209518,105,actual
37.41299819946289,101.70172882080078,79.58927154541016,106,predict
35.639453100000026,166.71434252,166.30200441,106,actual
530.6788330078125,97.0400390625,101.17228698730469,107,predict
716.58364757,85.72390069,84.29713418,107,actual
606.2642211914062,116.29896545410156,294.70916748046875,108,predict
579.26480982,139.3473245,279.01720907000004,108,actual
347.0966796875,274.1204833984375,300.6002502441406,109,predict
243.00306621,306.17337179000003,258.93890027,109,actual
242.2730255126953,138.7174835205078,269.5086975097656,110,predict
184.56395742,120.50715559,319.56162105,110,actual
93.03514099121094,174.72398376464844,72.36817932128906,111,predict
174.22563485,63.81953152,129.3405672,111,actual
676.1168823242188,181.8470458984375,174.4642333984375,112,predict
665.45722546,78.91246635,35.32337204000001,112,actual
562.9208374023438,245.49127197265625,199.66586303710938,113,predict
577.5550213500001,379.83909357,233.54833277,113,actual
424.0080261230469,285.751708984375,168.489501953125,114,predict
406.46515172,237.41356731,62.851260370000006,114,actual
