x,y,z,index,kind
692.5938110351562,344.23138427734375,81.97176361083984,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
607.3801879882812,68.07032775878906,359.4670104980469,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
106.15453338623047,205.968505859375,240.11886596679688,2,predict
166.77336798,268.9742416,200.68157141,2,actual
275.7433166503906,61.86626052856445,334.80816650390625,3,predict
179.47175005000005,0.5891507499999875,313.37901145,3,actual
721.0156860351562,137.42633056640625,106.24723815917969,4,predict
706.4781516,146.71030987,128.97569132,4,actual
632.4063720703125,56.31279754638672,312.6961364746094,5,predict
640.19377573,76.80982226,298.30438291,5,actual
536.68896484375,181.45896911621094,283.43646240234375,6,predict
531.94156659,259.50729448,230.14724792,6,actual
638.7611083984375,157.9708709716797,57.669246673583984,7,predict
561.97769723,174.73638356,72.11966263,7,actual
414.88677978515625,63.10629653930664,211.59808349609375,8,predict
371.69427203,147.49984136,118.44147834,8,actual
108.9341049194336,357.3498229980469,219.15145874023438,9,predict
98.00049409000002,373.26190128,225.65036479,9,actual
67.24613189697266,49.508750915527344,305.4559631347656,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
459.03314208984375,66.75654602050781,322.83782958984375,11,predict
338.65283147,79.79470993,325.42401199,11,actual
194.00564575195312,121.97872161865234,132.28785705566406,12,predict
137.02509338,157.32443077,140.87171492,12,actual
448.7327880859375,133.66835021972656,334.3192138671875,13,predict
444.84743095,184.34299675,359.77473689,13,actual
294.255615234375,337.899658203125,127.55974578857422,14,predict
280.27792775,350.01170813,134.5368158,14,actual
401.4227294921875,70.43836212158203,340.1015319824219,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
617.6990966796875,280.763916015625,300.1170349121094,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
629.347412109375,147.94361877441406,253.5813751220703,17,predict
645.73353256,145.43842265,187.84451562,17,actual
430.86181640625,379.77471923828125,212.92431640625,18,predict
413.18674701,352.74866081,180.75527186,18,actual
628.7415771484375,179.12924194335938,324.3227844238281,19,predict
525.85986793,220.19593741,383.4590917,19,actual
39.48929977416992,280.6701965332031,62.214786529541016,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
592.1346435546875,265.0042724609375,270.70965576171875,21,predict
606.21575636,267.41191784,256.41493328,21,actual
513.3773193359375,47.758663177490234,56.1574592590332,22,predict
461.19270116,79.64054711,94.56946329,22,actual
643.709716796875,193.36805725097656,49.82179260253906,23,predict
654.31215175,216.03903282,26.44780817,23,actual
368.38494873046875,86.94894409179688,61.7067985534668,24,predict
372.607787,60.42068584,37.88444009,24,actual
290.3494873046875,98.88936614990234,278.3343200683594,25,predict
327.26224749,92.68747556,367.35809628,25,actual
420.9296875,207.23362731933594,82.87847900390625,26,predict
385.81701706,264.63355688,85.30276917,26,actual
686.6556396484375,195.9434356689453,310.8667297363281,27,predict
634.81646061,161.27656482,397.04241642,27,actual
48.956905364990234,310.7138671875,63.47030258178711,28,predict
101.00312992,292.28724215,42.30111479999999,28,actual
100.54850006103516,296.3692626953125,134.38986206054688,29,predict
125.54047637999996,298.21256554,218.00012461,29,actual
130.95974731445312,317.1644592285156,339.2556457519531,30,predict
170.15886316,344.02643974,345.90200669,30,actual
313.07537841796875,323.2109375,82.65592956542969,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
209.19729614257812,248.4983367919922,128.55609130859375,32,predict
227.72770472,145.74398765,186.58723236,32,actual
26.67784881591797,186.72291564941406,119.94775390625,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
20.364791870117188,168.8687286376953,208.349609375,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
314.5022277832031,211.97560119628906,84.8023910522461,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
745.1182250976562,217.71865844726562,216.10482788085938,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
58.20885467529297,166.68328857421875,323.4086608886719,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
424.80615234375,223.1976318359375,249.08270263671875,38,predict
396.27367312,202.53912383,259.38614728,38,actual
560.72021484375,175.79290771484375,324.7290954589844,39,predict
617.16923034,141.46988146,381.6714346,39,actual
716.8679809570312,227.2992401123047,215.24111938476562,40,predict
733.87063156,257.35933373,153.30311443,40,actual
544.7927856445312,389.068359375,341.2770690917969,41,predict
555.23662074,362.57705738,323.68688574,41,actual
559.73291015625,322.35888671875,148.68862915039062,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
601.0989379882812,175.6111602783203,258.5739440917969,43,predict
614.51474588,200.99019308,146.67873609,43,actual
237.83917236328125,59.109397888183594,270.4996032714844,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
479.19854736328125,368.6021728515625,300.703857421875,45,predict
461.19717218,357.03486085,345.28330835,45,actual
583.1766357421875,44.71030044555664,84.26424407958984,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
68.95246124267578,214.7592315673828,350.9006652832031,47,predict
71.10255751,254.25796994,398.67180107,47,actual
755.5823974609375,243.3477325439453,139.67254638671875,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
278.1675109863281,277.08514404296875,192.88784790039062,49,predict
320.60291052,208.07729852,267.06234043,49,actual
726.9222412109375,48.885223388671875,273.1761779785156,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
81.81452178955078,316.3363037109375,330.27960205078125,51,predict
6.461793769999986,292.93921053,372.90643793,51,actual
652.9515380859375,299.91644287109375,219.60693359375,52,predict
700.83477389,291.43922654,223.55502529,52,actual
650.7026977539062,66.68177032470703,334.5164489746094,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
261.40557861328125,301.9632873535156,87.72708892822266,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
676.6600341796875,77.36273193359375,196.8226318359375,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
719.1632080078125,184.62548828125,215.12950134277344,56,predict
706.83276811,123.37870831,236.35302666,56,actual
750.470458984375,159.4626007080078,51.295902252197266,57,predict
794.09705246,217.85619329,86.99870156,57,actual
365.671875,165.1234893798828,144.98020935058594,58,predict
373.39647428,177.89717678,141.68127785,58,actual
730.215576171875,56.82402038574219,130.81314086914062,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
663.5990600585938,91.20040893554688,82.32760620117188,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
564.1226806640625,143.0435333251953,253.23731994628906,61,predict
615.90971066,104.51598435,243.94355927,61,actual
774.2740478515625,228.06809997558594,202.273681640625,62,predict
791.630137,149.56654232,198.7211151,62,actual
87.40294647216797,288.10870361328125,208.7732696533203,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
785.4952392578125,260.6884765625,243.39178466796875,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
653.5551147460938,73.455078125,239.05322265625,65,predict
634.39859398,0.9818967500000042,245.01551377,65,actual
70.935302734375,64.5834732055664,327.60052490234375,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
791.5743408203125,265.30780029296875,131.05731201171875,67,predict
897.83664718,367.35189813,151.022454,67,actual
115.3376235961914,357.229248046875,72.58879852294922,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
731.736328125,349.9576416015625,192.7481689453125,69,predict
790.98724952,338.48060835,167.15388871,69,actual
679.3985595703125,161.44496154785156,215.9114532470703,70,predict
707.53907514,159.38928719,168.09687935,70,actual
