x,y,z,index,kind
1015.7265014648438,336.156005859375,376.39459228515625,0,predict
939.38828654,157.78488518,573.81019015,0,actual
1402.0228271484375,569.892578125,618.5877075195312,1,predict
1576.08086546,297.61352850000003,761.8292423299999,1,actual
470.3706359863281,555.952392578125,523.5136108398438,2,predict
308.83014791000005,322.66758873000003,770.32947325,2,actual
683.0056762695312,361.25250244140625,420.8473205566406,3,predict
1243.98637772,188.3583029,489.18213165,3,actual
912.0048217773438,220.7967529296875,181.92440795898438,4,predict
1205.9337913,207.13269818,151.00581556999998,4,actual
1623.79638671875,631.0726928710938,566.9702758789062,5,predict
1374.43505925,839.08154719,513.24006085,5,actual
1392.9871826171875,414.43695068359375,380.2805480957031,6,predict
1190.51033498,429.19143632,366.55160966,6,actual
2034.0235595703125,239.62222290039062,239.10342407226562,7,predict
1667.64894728,529.21207139,28.85962282999997,7,actual
1489.8150634765625,646.0909423828125,592.6702270507812,8,predict
1301.84675119,842.23195965,477.65122343,8,actual
1006.0134887695312,386.48895263671875,398.0506896972656,9,predict
1171.36662741,155.75497417000005,892.80925441,9,actual
1137.21142578125,152.27963256835938,130.00808715820312,10,predict
1353.99496072,7.4232405999999855,244.46954346,10,actual
1336.7581787109375,144.16964721679688,164.55685424804688,11,predict
1572.21017835,50.272028250000005,255.77028853,11,actual
541.9534912109375,99.29271697998047,71.03085327148438,12,predict
764.825118,226.14761709,50.47694639000002,12,actual
178.57839965820312,459.6763916015625,413.9329833984375,13,predict
8.65523440000004,426.34521207,345.84908392,13,actual
379.38116455078125,526.5394287109375,497.5944519042969,14,predict
331.22675493,218.99728212,854.0593738800001,14,actual
1522.5521240234375,424.4219970703125,456.5570068359375,15,predict
1458.94804198,598.96369734,21.947086469999988,15,actual
1392.1270751953125,316.51641845703125,295.7550964355469,16,predict
1736.1862039500002,63.00899465999999,855.99454687,16,actual
557.0803833007812,704.7822265625,642.8485107421875,17,predict
701.13385495,898.7340494499999,791.60129252,17,actual
1272.042236328125,236.29603576660156,198.85647583007812,18,predict
1370.40468133,166.72799654,305.88907778,18,actual
1093.3065185546875,215.6011199951172,233.51849365234375,19,predict
1737.80058051,36.22083684,376.93358516,19,actual
630.6380615234375,278.39617919921875,289.4471130371094,20,predict
134.16050785000004,9.300241379999989,159.19598610999998,20,actual
1487.6180419921875,508.9147644042969,546.7753295898438,21,predict
891.85127515,299.14105331,602.67143377,21,actual
305.29193115234375,344.5243835449219,341.7558898925781,22,predict
80.80303002000005,51.07151479999999,702.79016742,22,actual
1492.8040771484375,720.327880859375,711.8049926757812,23,predict
1612.61891483,761.74981609,865.33763144,23,actual
282.58062744140625,493.77978515625,474.09722900390625,24,predict
71.76548426,754.3450185500001,340.92546036,24,actual
950.6788330078125,247.3921356201172,203.921630859375,25,predict
828.68548787,236.09860023,103.61662889000002,25,actual
1863.3511962890625,841.5445556640625,843.0565795898438,26,predict
1628.5878198,812.17613549,766.63375703,26,actual
1313.9976806640625,552.864501953125,513.4744262695312,27,predict
1094.37495844,631.75112029,447.81905544,27,actual
938.5667114257812,388.2957458496094,429.5366516113281,28,predict
586.57516955,333.09391114,335.37886518,28,actual
603.7567138671875,497.91021728515625,493.117431640625,29,predict
708.79152006,499.7375873,249.28282126,29,actual
852.0989990234375,417.92572021484375,398.8642883300781,30,predict
939.09824781,263.33342195,413.42747204,30,actual
593.7954711914062,455.2755126953125,472.3746643066406,31,predict
290.43277286,83.91054331999999,747.57614498,31,actual
610.2938842773438,491.6953430175781,503.4222717285156,32,predict
630.48966235,287.54427643,556.9871845,32,actual
219.50404357910156,380.9375915527344,373.9300231933594,33,predict
183.17184188,125.13960993,547.32810549,33,actual
1628.7738037109375,275.01458740234375,271.7116394042969,34,predict
1440.61829359,433.1579574,182.32693244,34,actual
1288.711181640625,453.65411376953125,428.16180419921875,35,predict
1139.09894771,845.7044366499999,128.36950104,35,actual
1400.6007080078125,377.9014587402344,347.1959228515625,36,predict
1436.26288801,837.56594004,133.34675342000003,36,actual
404.75244140625,538.43115234375,490.5458679199219,37,predict
372.50629463,294.65958755,484.81274927,37,actual
379.9212341308594,468.8399963378906,439.3705749511719,38,predict
436.74391359,153.42265873999995,625.7604586699999,38,actual
285.6411437988281,598.093017578125,584.2655639648438,39,predict
142.73531183,534.79172964,745.6975699899999,39,actual
320.7722473144531,548.7037353515625,574.3828735351562,40,predict
107.02581654999994,103.21740537,816.75474666,40,actual
513.0938110351562,665.09130859375,606.6085815429688,41,predict
579.4756068300001,538.13060145,588.41919311,41,actual
389.44012451171875,328.1298522949219,370.5278015136719,42,predict
545.79882002,538.35996628,123.43978398000002,42,actual
256.091796875,518.7098388671875,501.47607421875,43,predict
65.40282350999996,328.96027155,669.5597550699999,43,actual
1417.9683837890625,210.70932006835938,171.0372314453125,44,predict
1391.51965758,144.43127857000002,73.32611961999999,44,actual
569.1829223632812,151.6349639892578,121.95840454101562,45,predict
493.80011317,26.16913778999998,242.61796279,45,actual
816.2616577148438,580.5239868164062,629.3280639648438,46,predict
1253.49669537,639.82341003,449.29357664,46,actual
733.1832885742188,408.787353515625,537.4567260742188,47,predict
1129.33861674,709.47642481,54.46208256,47,actual
934.252197265625,173.80111694335938,131.0948486328125,48,predict
888.84376084,21.496925869999984,278.94710699,48,actual
1303.1212158203125,291.1094970703125,268.0994567871094,49,predict
919.48493643,49.84969523000001,477.78829366,49,actual
1334.264404296875,495.30712890625,445.6377868652344,50,predict
1625.87399279,560.14730292,527.43666841,50,actual
914.3599243164062,395.812255859375,442.4089050292969,51,predict
1193.97329583,682.42535949,97.6122696,51,actual
691.765380859375,331.5167236328125,356.4626159667969,52,predict
161.00745612000003,6.934756289999996,718.2101258499999,52,actual
1554.4154052734375,474.9136962890625,431.0893249511719,53,predict
1477.72961526,872.62598483,364.27708109,53,actual
1288.076416015625,309.09130859375,318.5465087890625,54,predict
955.66525313,670.65725526,138.61554861000002,54,actual
182.19305419921875,553.74755859375,515.5213012695312,55,predict
50.720549249999976,587.2471474399999,513.45146005,55,actual
353.67376708984375,526.2868041992188,546.5930786132812,56,predict
364.8137389900001,257.72340415,725.57068116,56,actual
504.7909851074219,497.696533203125,468.4304504394531,57,predict
185.19578652,617.82096051,251.16719357,57,actual
285.197021484375,399.083984375,367.5130310058594,58,predict
30.59843381999997,268.96989063,71.41842825999998,58,actual
657.9812622070312,811.9259033203125,782.01123046875,59,predict
677.90081657,851.6227530799999,695.78817304,59,actual
428.833251953125,528.8832397460938,486.5987854003906,60,predict
292.78336446000003,395.61969042,372.31205727,60,actual
324.60369873046875,348.3666687011719,358.0645446777344,61,predict
60.10033929999997,804.02220172,17.490950820000023,61,actual
1948.6524658203125,735.7103271484375,686.8145141601562,62,predict
1681.51088308,536.44892985,890.79395528,62,actual
82.18112182617188,262.7360534667969,234.65133666992188,63,predict
204.68959388,312.10763693,82.51020606999998,63,actual
1025.9842529296875,485.24359130859375,499.3701477050781,64,predict
1166.97711828,861.74546283,402.50446189,64,actual
1377.2901611328125,122.9416732788086,109.6129379272461,65,predict
1108.52681244,211.06395623,14.308135730000004,65,actual
345.77288818359375,557.0792236328125,549.9563598632812,66,predict
607.9158125,213.60750254,613.53745141,66,actual
1009.0936889648438,236.44900512695312,213.53945922851562,67,predict
1685.5546774,171.99336537,598.26296962,67,actual
294.448974609375,485.16473388671875,433.529296875,68,predict
283.29758595,504.82283589,804.28790761,68,actual
718.6526489257812,124.76165008544922,90.74268341064453,69,predict
586.97521479,23.55831482000002,129.88007137,69,actual
1233.52392578125,119.98724365234375,116.5501937866211,70,predict
908.30924438,166.92711996000003,144.51623776999998,70,actual
1042.4287109375,250.34007263183594,267.1790771484375,71,predict
1788.68903688,95.43630438999998,443.71413609,71,actual
1275.6004638671875,675.2221069335938,692.9878540039062,72,predict
1510.26298542,874.85502391,525.37183109,72,actual
1410.5201416015625,770.486083984375,814.19189453125,73,predict
1424.41863742,764.5284012100001,789.13351994,73,actual
507.62890625,339.19451904296875,327.4568176269531,74,predict
1129.52708442,314.06642361,601.02020262,74,actual
871.240966796875,619.077880859375,678.56689453125,75,predict
1055.05169176,765.36887243,382.43806517,75,actual
324.1868896484375,225.65419006347656,231.06710815429688,76,predict
601.27659823,196.48763543,322.30651159,76,actual
360.90814208984375,576.5103149414062,588.9596557617188,77,predict
69.64341402000002,343.66410574,858.61237022,77,actual
1867.2958984375,412.7662353515625,447.5138244628906,78,predict
1682.38359279,664.95209021,304.08910146,78,actual
1521.8604736328125,209.6865692138672,204.81484985351562,79,predict
1754.6928752,270.36223373,281.82114059,79,actual
565.7778930664062,603.7381591796875,653.4734497070312,80,predict
746.99688886,251.87345566,805.67252798,80,actual
918.1709594726562,846.677734375,808.3054809570312,81,predict
830.74202528,890.4612680600001,874.9357568400001,81,actual
1554.0714111328125,908.9029541015625,932.2033081054688,82,predict
889.84272209,734.99208231,545.51858345,82,actual
497.83001708984375,803.0846557617188,762.4573364257812,83,predict
580.54074412,808.28301367,840.6705730799999,83,actual
860.8041381835938,465.6441345214844,528.65771484375,84,predict
1086.37773369,393.97734528,673.57678768,84,actual
896.1176147460938,322.475341796875,358.64556884765625,85,predict
1074.7094195,563.49430305,68.96259958000002,85,actual
896.6641235351562,165.99098205566406,147.99510192871094,86,predict
962.35425637,48.32410269000002,73.31528268,86,actual
1256.62841796875,315.4039306640625,306.6085510253906,87,predict
1012.79790291,221.43168072,665.46777533,87,actual
1563.4691162109375,360.9202880859375,300.7621765136719,88,predict
1471.45739346,544.60660836,70.04556143000002,88,actual
1161.977294921875,332.16748046875,371.0930480957031,89,predict
1689.61431186,445.0813738,409.68903784,89,actual
423.1851806640625,565.1786499023438,513.9196166992188,90,predict
476.53694077,379.31282897,752.1602571799999,90,actual
528.5988159179688,570.53857421875,560.3561401367188,91,predict
681.11132672,818.19118238,531.63129465,91,actual
1830.2762451171875,341.1937255859375,324.6235656738281,92,predict
1535.25759598,90.8851887,339.90334595,92,actual
422.5246276855469,312.59283447265625,320.6677551269531,93,predict
337.28592136,340.40614982,227.57370543,93,actual
788.9740600585938,402.243408203125,453.7234802246094,94,predict
1213.7214893,186.32628354,588.14086935,94,actual
1235.8189697265625,319.8602294921875,312.77606201171875,95,predict
896.57957308,68.47781303,396.15225429,95,actual
797.2329711914062,749.3018798828125,721.6608276367188,96,predict
603.35531985,497.36790096,827.91122682,96,actual
404.1553039550781,481.35894775390625,522.1680297851562,97,predict
223.78046300000003,554.27039292,243.16231309,97,actual
425.53704833984375,545.5593872070312,567.6381225585938,98,predict
446.72392865,567.909404,587.18423214,98,actual
441.38037109375,233.8573455810547,211.63739013671875,99,predict
677.1965102300001,132.72727254,201.55793724,99,actual
1405.8167724609375,517.883056640625,497.1256103515625,100,predict
1664.47480866,130.28618226999998,740.8550515300001,100,actual
1371.2484130859375,347.79742431640625,340.4048767089844,101,predict
1165.00818939,655.80454486,243.98947551,101,actual
948.7824096679688,291.0479431152344,293.2175598144531,102,predict
564.72562208,166.17340614,354.35890313,102,actual
695.7957153320312,352.71893310546875,464.2231140136719,103,predict
1171.50356628,666.57618416,258.21361801,103,actual
689.6813354492188,542.362548828125,528.2881469726562,104,predict
1109.23031856,774.8269169499999,832.98848838,104,actual
1334.4451904296875,348.0794982910156,323.7082214355469,105,predict
1659.93088028,880.7487873800001,16.536057040000003,105,actual
378.9138488769531,388.8363342285156,362.1093444824219,106,predict
356.72433834000003,387.88747892,275.77080965,106,actual
310.0698547363281,691.9848022460938,649.4985961914062,107,predict
31.40636543000005,649.4374187999999,194.3982073,107,actual
235.1154327392578,393.7010803222656,444.14501953125,108,predict
467.00021988,112.38933996999998,824.89487145,108,actual
494.8185729980469,721.4225463867188,694.8209228515625,109,predict
65.65474205999999,750.698738,715.30700313,109,actual
611.2560424804688,541.3186645507812,522.1669311523438,110,predict
678.08596913,766.78671505,393.9762957,110,actual
1297.7515869140625,453.3009033203125,463.7790222167969,111,predict
1719.49536211,270.10315447,853.45083986,111,actual
1354.1627197265625,464.19085693359375,474.0121765136719,112,predict
1327.01184221,628.91091224,300.28273484,112,actual
870.5375366210938,177.88345336914062,153.26266479492188,113,predict
729.35554237,154.61663529999998,253.10286553,113,actual
644.8079223632812,203.90550231933594,208.0694580078125,114,predict
343.93187766999995,96.10717487,22.21326202,114,actual
950.0972290039062,98.43217468261719,101.67705535888672,115,predict
1677.06499621,102.59807818000002,82.30659695000003,115,actual
1919.125732421875,324.3643798828125,300.9081726074219,116,predict
1699.57855596,56.56750784000002,568.2086237,116,actual
942.7315063476562,572.3921508789062,606.6226196289062,117,predict
1071.60212507,700.69151524,689.68554693,117,actual
510.7440185546875,205.50743103027344,264.02783203125,118,predict
370.05106487,613.99904544,56.70855123000001,118,actual
289.8889465332031,412.1444091796875,390.0877380371094,119,predict
99.99085236999996,609.38624629,84.58687741,119,actual
704.8455200195312,167.1299285888672,135.18438720703125,120,predict
697.79365323,119.68831722,107.40242891000004,120,actual
1537.5462646484375,309.84136962890625,284.5574035644531,121,predict
1718.5950145000002,85.14902900999999,567.84904887,121,actual
1764.9251708984375,364.6322937011719,377.8675231933594,122,predict
1686.39182254,713.14049234,62.77328304000002,122,actual
1317.9722900390625,474.2080993652344,476.88763427734375,123,predict
1076.29266439,475.71639547,720.44987469,123,actual
413.28887939453125,599.1494140625,555.7943725585938,124,predict
111.87349673999996,572.90220863,633.9131282,124,actual
1258.8524169921875,484.5776062011719,479.524658203125,125,predict
1399.43236053,602.96294492,696.74555364,125,actual
1519.833984375,313.0599670410156,284.3733215332031,126,predict
1307.09775508,238.60875513,247.9211886,126,actual
730.3579711914062,698.7337036132812,666.0625610351562,127,predict
270.74318378,736.53317907,640.38057873,127,actual
859.4141235351562,276.3504333496094,276.2271423339844,128,predict
1330.47390093,276.17403661000003,315.61464756,128,actual
1386.1697998046875,626.6099853515625,601.6218872070312,129,predict
1338.63420966,868.6724786,488.49202015,129,actual
1084.01513671875,345.3298645019531,346.5352478027344,130,predict
1189.08930096,413.71234236,59.1052484,130,actual
1531.3023681640625,186.40858459472656,179.13107299804688,131,predict
917.36394626,221.95965066,144.535278,131,actual
1403.51513671875,402.31658935546875,353.08648681640625,132,predict
1637.4612944199998,899.70244152,81.64910459999999,132,actual
