x,y,z,index,kind
491.5181579589844,194.21827697753906,142.38198852539062,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
405.3927307128906,153.12107849121094,281.2020263671875,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
176.978515625,163.6737518310547,285.7904357910156,2,predict
166.77336798,268.9742416,200.68157141,2,actual
395.5174255371094,217.80593872070312,314.7877197265625,3,predict
179.47175005000003,0.5891507499999875,313.37901145,3,actual
603.2525024414062,164.48008728027344,86.22310638427734,4,predict
706.4781516,146.71030987,128.97569132,4,actual
710.3330688476562,224.97593688964844,273.5289611816406,5,predict
640.19377573,76.80982226,298.30438291,5,actual
583.0089721679688,223.78697204589844,216.5731658935547,6,predict
531.94156659,259.50729448,230.14724792,6,actual
503.2791442871094,156.83485412597656,102.31692504882812,7,predict
561.97769723,174.73638356,72.11966263,7,actual
286.5157470703125,165.3245849609375,147.475830078125,8,predict
371.69427203,147.49984136,118.44147834,8,actual
412.83587646484375,182.9868927001953,190.51727294921875,9,predict
98.00049409000002,373.26190127999996,225.65036479,9,actual
213.6056671142578,151.12535095214844,259.44061279296875,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
422.17401123046875,81.01715850830078,291.7669372558594,11,predict
338.65283147,79.79470993,325.42401199,11,actual
209.4207305908203,206.39810180664062,101.8646011352539,12,predict
137.02509338,157.32443077,140.87171492,12,actual
440.634765625,238.38330078125,184.45977783203125,13,predict
444.84743095,184.34299675,359.77473689,13,actual
566.2357177734375,217.6995391845703,148.94363403320312,14,predict
280.27792775,350.01170813,134.5368158,14,actual
376.49627685546875,189.46701049804688,258.2344055175781,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
779.64306640625,207.6955108642578,278.5688171386719,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
592.8857421875,174.32460021972656,250.2830352783203,17,predict
645.73353256,145.43842265,187.84451562,17,actual
224.8728790283203,230.6417694091797,250.94749450683594,18,predict
413.18674701,352.74866081,180.75527186,18,actual
582.312255859375,278.886962890625,337.0498046875,19,predict
525.85986793,220.19593741,383.4590917,19,actual
-21.578128814697266,329.604736328125,76.17760467529297,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
728.70654296875,214.71749877929688,232.7682647705078,21,predict
606.21575636,267.41191784,256.41493328,21,actual
585.8446655273438,144.0047149658203,255.13516235351562,22,predict
461.19270116,79.64054711,94.56946329,22,actual
349.01239013671875,219.97080993652344,115.60494995117188,23,predict
654.31215175,216.03903282,26.447808170000002,23,actual
328.641357421875,148.0846710205078,100.12415313720703,24,predict
372.60778700000003,60.420685840000004,37.88444009,24,actual
424.46063232421875,236.83383178710938,145.3651885986328,25,predict
327.26224749,92.68747556,367.35809628000004,25,actual
189.50244140625,148.65969848632812,145.31077575683594,26,predict
