x,y,z,index,kind
660.0521850585938,342.6802673339844,56.58183288574219,0,predict
681.96611752,308.79215422,18.020442989999992,0,actual
646.0443725585938,222.75352478027344,185.87738037109375,1,predict
746.08370344,316.41612956,133.39685194999998,1,actual
498.54608154296875,327.5990295410156,31.821680068969727,2,predict
643.17858038,335.29043068,9.87258804999999,2,actual
682.1577758789062,246.12677001953125,143.70970153808594,3,predict
697.41941824,266.56648693,195.90552077,3,actual
213.64874267578125,281.97650146484375,136.58827209472656,4,predict
187.43254991999999,217.04298562,72.20675847,4,actual
443.1676940917969,361.02960205078125,257.972412109375,5,predict
552.31411316,363.67478283,333.90732463,5,actual
685.0081176757812,241.62843322753906,136.74462890625,6,predict
865.70827277,234.39481433,72.89100224,6,actual
411.9748840332031,87.96534729003906,183.8654327392578,7,predict
417.51827359,53.38999623000001,102.00704373,7,actual
299.2635803222656,60.21493148803711,347.15350341796875,8,predict
408.41793785,34.49381195000001,365.48467252,8,actual
487.4686584472656,149.3417510986328,140.02398681640625,9,predict
441.77768322,112.74674235,49.90961626000001,9,actual
361.6899719238281,327.1833801269531,162.2594451904297,10,predict
340.74844439000003,341.63997971000003,195.83773549,10,actual
696.3174438476562,260.53143310546875,105.12140655517578,11,predict
884.74721982,262.19921592000003,175.12807167,11,actual
707.4996337890625,191.58595275878906,218.95616149902344,12,predict
607.67203126,259.76698038,252.64895134,12,actual
729.1934814453125,132.2060089111328,263.8919677734375,13,predict
722.01331443,128.12905281000002,261.98722461,13,actual
694.8426513671875,149.3207550048828,242.34292602539062,14,predict
762.98270796,216.10316297,221.9915406,14,actual
498.0564270019531,64.17279052734375,346.9214172363281,15,predict
346.15721193,50.599946130000006,389.6886525,15,actual
654.59619140625,185.8789520263672,323.0185546875,16,predict
772.48051031,282.47657184,319.56804821000003,16,actual
333.8643798828125,167.6262664794922,174.06130981445312,17,predict
477.71779771,44.682297680000005,138.57950452,17,actual
103.88706970214844,353.07550048828125,34.611228942871094,18,predict
142.56547,343.93828323,39.63560346,18,actual
607.8204345703125,216.7335662841797,357.3606872558594,19,predict
706.26536528,216.3536325,363.22088127,19,actual
611.317626953125,265.462158203125,209.3556671142578,20,predict
681.3755474,325.77058743,202.71495181,20,actual
665.445068359375,240.73887634277344,237.25845336914062,21,predict
891.34308134,309.06222895999997,219.95165805,21,actual
834.1676635742188,335.01361083984375,52.04944610595703,22,predict
678.35618485,330.23352631,33.03709079999999,22,actual
122.77027893066406,63.448543548583984,265.37994384765625,23,predict
82.00211732000002,65.40494741,264.63847723000003,23,actual
243.88296508789062,60.86349868774414,279.6173095703125,24,predict
105.67588576999998,73.67763901,317.87286293,24,actual
