x,y,z,index,kind
827.1085815429688,158.48463439941406,336.7200622558594,0,predict
838.54389097,149.16015893,422.45689482,0,actual
475.97454833984375,203.76199340820312,310.3369140625,1,predict
370.45491322,133.27813096,218.26003468,1,actual
676.6094970703125,106.02555084228516,208.35592651367188,2,predict
734.35762286,105.60951102,184.74353097,2,actual
116.64640045166016,-7.686306953430176,208.23101806640625,3,predict
167.91994115,-25.603863869999998,26.02236549,3,actual
636.9046630859375,107.67543029785156,251.6411895751953,4,predict
497.68016023,88.13538263,346.87309082,4,actual
321.0401916503906,279.5658264160156,191.58154296875,5,predict
314.33712661000004,210.59232442,164.90021491,5,actual
257.48199462890625,20.41693878173828,152.2764892578125,6,predict
351.78592158,22.789106489999995,251.87735639,6,actual
103.1399154663086,267.6296691894531,169.49655151367188,7,predict
21.435872840000002,254.54341784,366.44715600999996,7,actual
650.9456176757812,173.9696502685547,354.10406494140625,8,predict
716.14992719,218.37216042,414.00620634,8,actual
598.0031127929688,67.39392852783203,130.47035217285156,9,predict
647.12823999,76.14497252,197.61381273,9,actual
174.28810119628906,322.035888671875,242.53152465820312,10,predict
154.62292646999998,277.09631216,241.94753875,10,actual
466.0125427246094,16.203174591064453,248.7544708251953,11,predict
449.93270124,56.93315473000001,131.49179092,11,actual
749.6244506835938,275.3046569824219,299.2794494628906,12,predict
773.52727751,264.78923847,322.21265846,12,actual
800.9708862304688,267.6841125488281,143.66151428222656,13,predict
836.09305301,392.25363837,-25.630730010000008,13,actual
737.5512084960938,268.6368408203125,360.972900390625,14,predict
612.3170427,218.55379381,389.78646328,14,actual
495.20538330078125,146.65174865722656,110.50811767578125,15,predict
249.85747645,107.03729939,-18.37684476000001,15,actual
502.11822509765625,-12.085942268371582,347.4423828125,16,predict
466.22704418,-31.274783850000006,409.29311681,16,actual
722.7052612304688,327.9148254394531,241.95108032226562,17,predict
802.439183,340.50517442,360.3699514,17,actual
137.15805053710938,338.4552307128906,247.2366180419922,18,predict
188.17967973999998,389.71835441999997,248.5328508,18,actual
126.21365356445312,30.505203247070312,179.42745971679688,19,predict
133.31795647,45.01940216,0.2592839799999922,19,actual
99.90776062011719,8.926569938659668,264.9198303222656,20,predict
82.97624309999998,41.2584674,342.47114353,20,actual
325.6148376464844,312.1239318847656,140.10166931152344,21,predict
224.70048558,117.11332535,105.14536289,21,actual
337.67510986328125,366.14178466796875,116.43553924560547,22,predict
437.77594488,379.06693197000004,79.85378179,22,actual
824.7420654296875,276.68194580078125,105.32402801513672,23,predict
816.57828667,281.93501668,242.9389339,23,actual
690.1101684570312,239.50465393066406,201.1714324951172,24,predict
640.0279637,202.88407428,101.18450441,24,actual
579.4002075195312,360.4305419921875,251.6699676513672,25,predict
660.46738076,348.67535183,263.25646299,25,actual
146.7445831298828,255.911865234375,311.97662353515625,26,predict
88.18660388,188.67785414,256.3190011,26,actual
75.62989044189453,288.1031799316406,121.30594635009766,27,predict
91.13373003999999,258.85039494,168.65385442,27,actual
187.59994506835938,345.7968444824219,97.74907684326172,28,predict
220.31709077,379.20232857999997,135.11410029,28,actual
376.2535095214844,300.9984130859375,312.7825927734375,29,predict
285.15264393999996,423.3165464,408.91424085,29,actual
411.38079833984375,36.728328704833984,373.7920837402344,30,predict
401.68209102000003,39.306875889999986,372.79485788,30,actual
182.1700439453125,385.9464416503906,325.84539794921875,31,predict
171.67033814,367.84892219,386.52471449999996,31,actual
785.8385620117188,122.0889892578125,87.21526336669922,32,predict
867.4650098,91.36481668,27.178516669999993,32,actual
586.0843505859375,126.79901123046875,274.9117431640625,33,predict
475.78920372,137.48403686,260.7564584,33,actual
768.5660400390625,262.1976623535156,340.43865966796875,34,predict
665.71705252,284.58698423,393.96504487000004,34,actual
251.68028259277344,18.391477584838867,113.80238342285156,35,predict
246.9368531,30.341105150000004,25.197503839999996,35,actual
464.0348815917969,323.3896179199219,125.10127258300781,36,predict
367.04069135,251.11674169,-9.376573869999987,36,actual
211.7902069091797,435.2100830078125,215.56809997558594,37,predict
210.27900568,432.48772015,158.67235937,37,actual
184.0358428955078,415.7886047363281,186.24163818359375,38,predict
282.76903499,388.96611539,96.94354251,38,actual
