x,y,z,index,kind
651.389892578125,92.44618225097656,476.8031005859375,0,predict
939.38828654,157.78488518,573.81019015,0,actual
1499.6427001953125,307.911376953125,641.053955078125,1,predict
1576.08086546,297.61352850000003,761.8292423299999,1,actual
155.95375061035156,150.14955139160156,610.3169555664062,2,predict
308.83014791000005,322.66758873000003,770.32947325,2,actual
1010.0317993164062,245.9371795654297,605.9953002929688,3,predict
1243.98637772,188.3583029,489.18213165,3,actual
799.938232421875,266.50592041015625,152.3927459716797,4,predict
1205.9337913,207.13269818,151.00581556999998,4,actual
1593.72607421875,775.3029174804688,537.8214111328125,5,predict
1374.43505925,839.08154719,513.24006085,5,actual
1333.3326416015625,227.2850341796875,284.0046691894531,6,predict
1190.51033498,429.19143632,366.55160966,6,actual
1565.8812255859375,645.9146728515625,137.68746948242188,7,predict
1667.64894728,529.21207139,28.85962282999997,7,actual
1446.5113525390625,859.3611450195312,362.0006103515625,8,predict
1301.84675119,842.23195965,477.65122343,8,actual
697.999755859375,361.6404113769531,481.93408203125,9,predict
1171.36662741,155.75497417000005,892.80925441,9,actual
1468.3587646484375,507.3778991699219,191.7210693359375,10,predict
1353.99496072,7.4232405999999855,244.46954346,10,actual
1684.9969482421875,178.33445739746094,272.98773193359375,11,predict
1572.21017835,50.272028250000005,255.77028853,11,actual
667.3456420898438,113.48233795166016,154.64178466796875,12,predict
764.825118,226.14761709,50.47694639000002,12,actual
510.35150146484375,365.5644836425781,424.18267822265625,13,predict
8.65523440000004,426.34521207,345.84908392,13,actual
217.26910400390625,273.45263671875,561.6530151367188,14,predict
331.22675493,218.99728212,854.0593738800001,14,actual
1450.9111328125,432.4287414550781,210.2799072265625,15,predict
1458.94804198,598.96369734,21.947086469999988,15,actual
1717.6456298828125,385.1435546875,749.2875366210938,16,predict
1736.1862039500002,63.00899465999999,855.99454687,16,actual
723.9075927734375,995.8976440429688,818.7715454101562,17,predict
701.13385495,898.7340494499999,791.60129252,17,actual
1440.1270751953125,594.9763793945312,337.6322021484375,18,predict
1370.40468133,166.72799654,305.88907778,18,actual
1653.5765380859375,51.973209381103516,322.4796447753906,19,predict
1737.80058051,36.22083684,376.93358516,19,actual
440.8453063964844,550.639892578125,315.5518798828125,20,predict
134.16050785000004,9.300241379999989,159.19598610999998,20,actual
851.573486328125,363.8614807128906,121.55751037597656,21,predict
891.85127515,299.14105331,602.67143377,21,actual
520.232177734375,178.06158447265625,631.2404174804688,22,predict
80.80303002000005,51.07151479999999,702.79016742,22,actual
1532.1412353515625,418.5439758300781,389.74151611328125,23,predict
1612.61891483,761.74981609,865.33763144,23,actual
224.91860961914062,696.8314819335938,583.9330444335938,24,predict
71.76548426,754.3450185500001,340.92546036,24,actual
703.1124267578125,106.83423614501953,505.8839416503906,25,predict
828.68548787,236.09860023,103.61662889000002,25,actual
1731.349365234375,365.15374755859375,276.0605773925781,26,predict
1628.5878198,812.17613549,766.63375703,26,actual
1181.24462890625,486.2090148925781,168.9156494140625,27,predict
1094.37495844,631.75112029,447.81905544,27,actual
168.4267120361328,402.61065673828125,408.03515625,28,predict
586.57516955,333.09391114,335.37886518,28,actual
398.9781799316406,353.2730407714844,245.1988525390625,29,predict
708.79152006,499.7375873,249.28282126,29,actual
612.5609130859375,464.6443176269531,397.35272216796875,30,predict
939.09824781,263.33342195,413.42747204,30,actual
316.70965576171875,156.1904296875,659.4615478515625,31,predict
290.43277286,83.91054331999999,747.57614498,31,actual
509.2592468261719,271.0589294433594,505.6549987792969,32,predict
630.48966235,287.54427643,556.9871845,32,actual
592.972412109375,212.2098388671875,311.8973388671875,33,predict
183.17184188,125.13960993,547.32810549,33,actual
1300.8621826171875,496.3682861328125,252.60244750976562,34,predict
1440.61829359,433.1579574,182.32693244,34,actual
1299.4981689453125,608.6430053710938,135.82273864746094,35,predict
1139.09894771,845.7044366499999,128.36950104,35,actual
1496.3946533203125,669.7145385742188,59.05141830444336,36,predict
1436.26288801,837.56594004,133.34675342000003,36,actual
330.3434143066406,377.9736022949219,540.2102661132812,37,predict
372.50629463,294.65958755,484.81274927,37,actual
258.2373046875,170.49514770507812,494.1890869140625,38,predict
436.74391359,153.42265873999995,625.7604586699999,38,actual
633.5906372070312,451.59344482421875,604.4295043945312,39,predict
142.73531183,534.79172964,745.6975699899999,39,actual
637.8468627929688,241.99424743652344,634.816162109375,40,predict
107.02581654999994,103.21740537,816.75474666,40,actual
488.2856750488281,521.4962768554688,650.8427124023438,41,predict
579.4756068300001,538.13060145,588.41919311,41,actual
146.16061401367188,327.06622314453125,294.1922302246094,42,predict
545.79882002,538.35996628,123.43978398000002,42,actual
170.8700408935547,277.31439208984375,411.1126708984375,43,predict
65.40282350999996,328.96027155,669.5597550699999,43,actual
1130.2427978515625,100.93726348876953,277.2838134765625,44,predict
1391.51965758,144.43127857000002,73.32611961999999,44,actual
582.375,58.925045013427734,225.91046142578125,45,predict
493.80011317,26.16913778999998,242.61796279,45,actual
1115.735595703125,533.1069946289062,344.73583984375,46,predict
1253.49669537,639.82341003,449.29357664,46,actual
1167.7357177734375,486.1520690917969,381.580322265625,47,predict
1129.33861674,709.47642481,54.46208256,47,actual
1200.345703125,218.4832000732422,368.54034423828125,48,predict
888.84376084,21.496925869999984,278.94710699,48,actual
773.406494140625,376.635498046875,493.2433166503906,49,predict
919.48493643,49.84969523000001,477.78829366,49,actual
1250.9945068359375,624.4971313476562,487.88031005859375,50,predict
1625.87399279,560.14730292,527.43666841,50,actual
1123.3099365234375,641.4777221679688,171.30435180664062,51,predict
1193.97329583,682.42535949,97.6122696,51,actual
755.84033203125,249.2171173095703,655.5824584960938,52,predict
161.00745612000003,6.934756289999996,718.2101258499999,52,actual
1508.5882568359375,700.7573852539062,310.60009765625,53,predict
1477.72961526,872.62598483,364.27708109,53,actual
740.6635131835938,388.39752197265625,213.14813232421875,54,predict
955.66525313,670.65725526,138.61554861000002,54,actual
134.96263122558594,703.5897216796875,562.7671508789062,55,predict
50.720549249999976,587.2471474399999,513.45146005,55,actual
630.8908081054688,146.41188049316406,710.4630737304688,56,predict
364.8137389900001,257.72340415,725.57068116,56,actual
215.98890686035156,628.8700561523438,501.8721008300781,57,predict
185.19578652,617.82096051,251.16719357,57,actual
395.6822814941406,267.8601379394531,129.0074462890625,58,predict
30.59843381999997,268.96989063,71.41842825999998,58,actual
776.656982421875,863.7398071289062,772.4465942382812,59,predict
677.90081657,851.6227530799999,695.78817304,59,actual
190.25209045410156,255.75244140625,405.23748779296875,60,predict
292.78336446000003,395.61969042,372.31205727,60,actual
254.2104034423828,760.8562622070312,162.3280792236328,61,predict
60.10033929999997,804.02220172,17.490950820000023,61,actual
1501.1549072265625,405.05487060546875,451.5337829589844,62,predict
1681.51088308,536.44892985,890.79395528,62,actual
82.0553970336914,290.99859619140625,403.8487854003906,63,predict
204.68959388,312.10763693,82.51020606999998,63,actual
911.054931640625,741.9569702148438,540.1482543945312,64,predict
1166.97711828,861.74546283,402.50446189,64,actual
802.9295043945312,228.52500915527344,368.1582336425781,65,predict
1108.52681244,211.06395623,14.308135730000004,65,actual
663.733642578125,387.23028564453125,553.8206176757812,66,predict
607.9158125,213.60750254,613.53745141,66,actual
1532.0390625,227.30905151367188,472.2293701171875,67,predict
1685.5546774,171.99336537,598.26296962,67,actual
30.7474365234375,525.8790893554688,264.0837707519531,68,predict
283.29758595,504.82283589,804.28790761,68,actual
606.604736328125,194.5872344970703,554.8461303710938,69,predict
586.97521479,23.55831482000002,129.88007137,69,actual
780.7572631835938,105.73311614990234,305.91754150390625,70,predict
908.30924438,166.92711996000003,144.51623776999998,70,actual
1714.3363037109375,421.92724609375,531.1589965820312,71,predict
1788.68903688,95.43630438999998,443.71413609,71,actual
1463.2496337890625,597.8700561523438,54.273468017578125,72,predict
1510.26298542,874.85502391,525.37183109,72,actual
1350.3697509765625,642.6384887695312,631.8460083007812,73,predict
1424.41863742,764.5284012100001,789.13351994,73,actual
1114.8214111328125,384.4581604003906,619.6658325195312,74,predict
1129.52708442,314.06642361,601.02020262,74,actual
1121.1849365234375,761.1112670898438,345.43115234375,75,predict
1055.05169176,765.36887243,382.43806517,75,actual
362.54266357421875,131.99636840820312,393.0740661621094,76,predict
601.27659823,196.48763543,322.30651159,76,actual
222.14198303222656,272.62811279296875,666.538818359375,77,predict
69.64341402000002,343.66410574,858.61237022,77,actual
1506.7152099609375,538.6817016601562,195.1708984375,78,predict
1682.38359279,664.95209021,304.08910146,78,actual
1583.4805908203125,310.45599365234375,529.0732421875,79,predict
1754.6928752,270.36223373,281.82114059,79,actual
567.9395751953125,413.2815246582031,917.0990600585938,80,predict
746.99688886,251.87345566,805.67252798,80,actual
610.599365234375,832.4476318359375,672.0598754882812,81,predict
830.74202528,890.4612680600001,874.9357568400001,81,actual
907.8604736328125,816.3787231445312,388.7203369140625,82,predict
889.84272209,734.99208231,545.51858345,82,actual
462.2499694824219,748.2976684570312,694.0693969726562,83,predict
580.54074412,808.28301367,840.6705730799999,83,actual
954.2596435546875,384.9805908203125,398.901123046875,84,predict
1086.37773369,393.97734528,673.57678768,84,actual
1083.4632568359375,246.85772705078125,52.28252029418945,85,predict
1074.7094195,563.49430305,68.96259958000002,85,actual
