x,y,z,index,kind
469.3328965761436,235.05092721991284,137.01859675939457,0,predict
682.97919833,333.6570709,37.57656019000001,0,actual
1192.5317823552905,193.0511461264118,60.83313700116781,1,predict
635.33871458,86.23745897,334.90760591000003,1,actual
583.1249882641398,519.5876259806532,637.306970510137,2,predict
166.77336798,268.9742416,200.68157141,2,actual
550.3915832086861,121.14216673422962,198.2695984306015,3,predict
179.47175005000003,0.5891507499999875,313.37901145,3,actual
700.8405987701158,406.0187018003139,-144.7537783702662,4,predict
706.4781516,146.71030987,128.97569132,4,actual
287.0958853874342,152.7419865253946,200.41917290007703,5,predict
640.19377573,76.80982226,298.30438291,5,actual
553.6428981355546,207.2846884877258,202.30661560662318,6,predict
531.94156659,259.50729448,230.14724792,6,actual
715.6041279895564,-30.12959666867053,-36.84765836664562,7,predict
561.97769723,174.73638356,72.11966263,7,actual
-129.17530688924654,907.2378641478826,445.5620289715066,8,predict
371.69427203,147.49984136,118.44147834,8,actual
760.5872903833754,184.51953370175622,10.543622953384357,9,predict
98.00049409000002,373.26190127999996,225.65036479,9,actual
260.53714519717886,216.31856895682265,185.4421934704055,10,predict
71.80811449999999,46.22289319000001,390.7856677,10,actual
512.3127019673902,254.75982537328443,334.3788248005785,11,predict
338.65283147,79.79470993,325.42401199,11,actual
78.6174006668229,-944.5810722209139,-81.83733086704135,12,predict
137.02509338,157.32443077,140.87171492,12,actual
9.58378818533123,142.79368971184655,139.40336744412755,13,predict
444.84743095,184.34299675,359.77473689,13,actual
234.24381379706296,119.90127611779869,191.3808925153102,14,predict
280.27792775,350.01170813,134.5368158,14,actual
12.96960258912344,68.17207847105553,-49.58806623286111,15,predict
312.58156854000003,139.44216325,376.20114416,15,actual
560.915767872082,175.37112674311305,174.76178039799038,16,predict
707.56816515,278.19861115000003,244.76608135,16,actual
359.42966682166514,205.67173115573266,266.6242775555055,17,predict
645.73353256,145.43842265,187.84451562,17,actual
424.09047657995444,143.03352759108733,141.13099479179473,18,predict
413.18674701,352.74866081,180.75527186,18,actual
713.4743861939453,317.53714581285067,276.86254124516995,19,predict
525.85986793,220.19593741,383.4590917,19,actual
316.4540320892617,336.98766044273475,305.20377511804566,20,predict
12.656072979999976,288.4832596,42.06272867000001,20,actual
322.80599702087983,118.87813228432466,148.32399750955008,21,predict
606.21575636,267.41191784,256.41493328,21,actual
390.3317048041021,249.2838278707346,185.36086171793673,22,predict
461.19270116,79.64054711,94.56946329,22,actual
-58.33997386955417,344.55891151759306,318.06944783943663,23,predict
654.31215175,216.03903282,26.447808170000002,23,actual
328.63300762631974,146.86751815137947,83.83896495013713,24,predict
372.60778700000003,60.420685840000004,37.88444009,24,actual
507.3474185887532,93.82397926090604,227.5065431615815,25,predict
327.26224749,92.68747556,367.35809628000004,25,actual
426.07216666574135,147.27281641863053,232.45596007946145,26,predict
385.81701706,264.63355688,85.30276917,26,actual
916.9072737010133,196.3779654543409,12.077197720998043,27,predict
634.81646061,161.27656482,397.04241642,27,actual
359.45265658956663,139.5520893743719,115.37202861489621,28,predict
101.00312991999999,292.28724215,42.30111479999999,28,actual
756.0982280861272,140.67263815156863,156.68425600763183,29,predict
125.54047637999997,298.21256554,218.00012461,29,actual
812.6154257579747,96.643775837339,49.12689676591893,30,predict
170.15886316,344.02643974,345.90200669,30,actual
412.7105293655499,217.5793750499649,59.88949996635952,31,predict
325.06716434,349.57507663,48.16657000999999,31,actual
-866.3258636270436,-688.0750409820806,-211.76142623552713,32,predict
227.72770472,145.74398765,186.58723236,32,actual
1349.6034010041305,-116.6373835525753,-138.60147162361287,33,predict
7.106446870000013,134.83256723,138.341958,33,actual
756.9066179958722,216.9526749137705,104.70874530281571,34,predict
1.654759590000026,166.99422342,246.78228729,34,actual
336.3899412198796,380.78155881319947,175.09736439169683,35,predict
342.86625334,164.46097925,40.59403176999999,35,actual
714.7574960317663,259.5229045207575,96.335441639121,36,predict
737.6250367600001,221.7336918,141.66551244,36,actual
480.81498381377736,261.63853750203464,57.15208925996575,37,predict
38.564548960000025,215.78036741,339.56611435,37,actual
596.688298489147,122.64024458487117,174.16851941481562,38,predict
396.27367312,202.53912383,259.38614728,38,actual
1001.1756720688668,410.92411802221216,128.40117504721718,39,predict
617.16923034,141.46988146,381.6714346,39,actual
183.86803783153954,256.3734031548006,161.72090790696373,40,predict
733.87063156,257.35933373,153.30311443,40,actual
511.7603795531733,83.92410148498126,-0.6438551171481492,41,predict
555.23662074,362.57705738000004,323.68688574,41,actual
1029.3372007847904,402.2665686202313,685.0905534983751,42,predict
717.7654475100001,353.06205014,122.81657768,42,actual
1168.3982164362192,-284.4671683792744,277.2761758150102,43,predict
614.51474588,200.99019308,146.67873609,43,actual
518.8532132094176,304.4880090167803,68.22795173251214,44,predict
210.30625954,10.79693678999999,379.51177693,44,actual
151.80106948910174,2053.7725158543103,686.9845461884449,45,predict
461.19717218,357.03486085,345.28330834999997,45,actual
293.0212190272261,217.00351618713782,108.18315045066609,46,predict
592.5568747,27.40366517999999,10.954509709999996,46,actual
614.2247351333046,113.78794338597433,135.23459325448678,47,predict
71.10255751,254.25796994,398.67180107,47,actual
531.8770746815694,231.83708729066936,141.22598094096546,48,predict
740.4152757300001,294.37315936,126.87293553,48,actual
702.7022414793032,230.17849944633915,204.49602575751513,49,predict
320.60291052,208.07729852,267.06234043,49,actual
701.3605008696428,17.199422742953885,439.4098323138742,50,predict
711.4635832399999,43.85434319999999,394.04968521,50,actual
26.84704913269769,114.92091601741092,229.14737176183306,51,predict
6.461793769999986,292.93921052999997,372.90643793000004,51,actual
235.72374557554934,309.3987204347918,193.34812650854545,52,predict
700.83477389,291.43922654,223.55502529,52,actual
142.63501925371423,338.9823976085572,160.92217918790155,53,predict
605.1109244300001,63.80910967,301.6485315,53,actual
-895.0620462357158,411.8103621952537,845.1913327287659,54,predict
315.13861895,237.99916379,49.76834303999999,54,actual
503.39558009484307,16.859456466800083,255.0843985049577,55,predict
684.2870039,16.01028063999999,191.52107121,55,actual
414.84583329246556,114.40508318047361,296.9082288923064,56,predict
706.83276811,123.37870831,236.35302666,56,actual
405.054013436729,317.4265105239706,330.67144295995445,57,predict
794.09705246,217.85619329,86.99870156,57,actual
-1533.8207304450314,-563.3137489461715,12.474305178398964,58,predict
373.39647428,177.89717678,141.68127785000001,58,actual
-1805.2692424826253,-506.2039925519475,-30.373504956570713,59,predict
677.59692971,51.70572745999999,56.84320011,59,actual
11.805541319748443,69.82344883708444,275.2490083444377,60,predict
680.0022696999999,98.08338013,91.85989865,60,actual
-352.659437827761,426.32410722991153,-10.15519265651119,61,predict
615.90971066,104.51598435,243.94355927,61,actual
676.8233817302203,192.963184318492,115.86178684201334,62,predict
791.630137,149.56654232,198.7211151,62,actual
773.0628294543455,209.27245499579814,249.762618522917,63,predict
42.298007059999975,283.75343603,213.15491032,63,actual
279.02130839641603,133.2807252830689,130.6827250423887,64,predict
878.2853961000001,272.5710624,224.54428722,64,actual
469.38300465038304,272.59741815226334,248.62316953107782,65,predict
634.39859398,0.9818967500000042,245.01551376999998,65,actual
342.8958600385991,107.83384998974313,283.96944264205695,66,predict
23.88513075999998,26.121878339999995,381.55408203,66,actual
335.261287959924,226.12826223990976,285.8379838081307,67,predict
897.83664718,367.35189813,151.022454,67,actual
454.2973372602365,80.12414978977037,333.38261990401656,68,predict
177.70453429000003,399.1593609,61.28910891999999,68,actual
901.6109504068054,102.61762332806674,128.96697879275567,69,predict
790.98724952,338.48060835,167.15388871,69,actual
829.8445105330443,290.7688637728696,130.04361098613882,70,predict
707.53907514,159.38928719,168.09687935,70,actual
550.7528205053964,251.3795382764076,177.09656697718825,71,predict
51.22047208999999,79.39287403,397.89233196,71,actual
333.6262200857995,82.63005474185226,238.18818809571292,72,predict
775.30011807,343.53004570999997,275.16217022,72,actual
210.70271996217338,172.4120539201535,197.86257734477934,73,predict
266.0305004,120.3551779,49.007587720000004,73,actual
291.70920111340655,202.18965860004616,89.73875861398508,74,predict
551.91343676,22.921609770000003,314.75920914,74,actual
571.5634929980688,1321.8139262966329,-319.31240023381656,75,predict
436.87535534,233.70398723,7.245679190000004,75,actual
329.59692235836263,186.94223584455833,218.5111839465567,76,predict
721.70866242,17.505282870000002,196.88622884,76,actual
571.7857458482558,151.70697445217203,230.48025920655826,77,predict
214.46799794,313.4922282,328.29663428000003,77,actual
536.3467908556324,232.8179711763173,236.25423417009327,78,predict
567.6410809,328.18360652,64.14193014,78,actual
495.58679147288075,196.51853825567375,231.14333002798574,79,predict
272.23783315000003,210.24783032,287.18844538,79,actual
265.30636012876045,190.2073054879056,277.13944127176387,80,predict
718.58832059,348.04424631,62.27796140000001,80,actual
773.7674843222037,274.39982593029026,257.00451875484146,81,predict
623.96634246,84.51125087,219.14478357000002,81,actual
742.7418541703678,1397.1397188270269,159.40809583978213,82,predict
490.62382797,340.84106161,49.3327836,82,actual
199.5942933126475,158.0080217330587,221.1984472748059,83,predict
735.85426825,201.4832994,142.55621399,83,actual
397.0673614668162,470.43488774722255,75.05311277526663,84,predict
118.15306758999998,287.15227684,257.66556399,84,actual
649.2242863407007,103.28787546135433,130.1096234519371,85,predict
831.56125635,44.71313913,116.51594578,85,actual
701.8062490243994,74.8380197840597,6.215293094951022,86,predict
399.21003151,330.99576931,156.95104678,86,actual
47.25536126326341,279.1940531912501,287.7678808884241,87,predict
776.01548555,305.37643131,16.13642901,87,actual
20.518308131554534,314.6404563906076,310.79737967462495,88,predict
793.59838025,326.10883368,222.55491273,88,actual
525.7746677834748,250.7126797518341,248.35783324028958,89,predict
771.03328341,95.43234677,277.45371334,89,actual
-622.704828337259,268.0264887653241,602.8065991546734,90,predict
776.92685355,223.10595517000002,312.59701373999997,90,actual
344.7628763597301,314.07672909883377,267.53993786604246,91,predict
672.1536567,334.31222134,242.45488235,91,actual
-21.208258189501578,600.2374984226522,148.005011723232,92,predict
537.7749272,145.61955147999998,212.56926471,92,actual
-633.2730770084543,-145.46878576238,789.8699993796272,93,predict
663.10235137,395.12492624000004,88.0422705,93,actual
314.1618312560234,276.8143803781031,-6.132216483566452,94,predict
120.49690300999998,323.18878637,252.87464609,94,actual
394.6762793865002,262.280451768022,213.56717611896264,95,predict
271.78027704,233.46952278,320.22651045,95,actual
-15.001686528662788,416.80972139650703,340.47293469446174,96,predict
42.468359350000014,294.69300083,81.11516813,96,actual
1027.442683571435,464.9690050874983,297.7193797182151,97,predict
565.02462984,208.76525456,91.55569515,97,actual
650.654894114869,240.94361345250078,146.36250449047137,98,predict
238.75438749,69.93323325,129.57967442,98,actual
247.04266709313328,406.7824181950268,204.63283198847083,99,predict
647.37443583,62.32953954000001,164.23412864,99,actual
465.95149270346195,246.5679839600866,264.076789044243,100,predict
302.49785624000003,44.83475791999999,329.80071179000004,100,actual
418.4818923618504,140.4367869927926,-0.22110945549252392,101,predict
829.8968176999999,19.810619339999988,248.66099849,101,actual
478.9359523811376,403.4219444591424,138.9638264777541,102,predict
812.44936843,100.31921107,203.15776055,102,actual
413.0440561064242,110.80502283846917,284.90307772853805,103,predict
497.49041716,190.72593595,311.84551591,103,actual
